Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,label
0.673,inf,0.0,60580.0,1.1,inf,0.0,inf,4.188,inf,2.236,inf,0.625,inf,0.0,56260.0,0.3813,inf,0.0,34340.0,0.417,inf,0.0,37500.0,2.164,inf,0.0,inf,0.3062,inf,0.0,27550.0,0.2703,inf,0.0,24300.0,0.2413,inf,0.0,21710.0,1.138,inf,0.0,inf,0.214,inf,0.0,19250.0,0.3694,inf,0.0,33250.0,0.04654,0.259,0.0,4188.0,0.7397,inf,0.0,inf,0.0465,0.2668,0.0,4184.0,projector
2.521,inf,1.0,inf,1.94,inf,0.0,inf,2.828,inf,1.0,inf,1.959,inf,0.0,inf,1.452,inf,0.0,inf,0.9316,inf,0.0,inf,1.605,inf,0.0,inf,0.914,inf,0.0,inf,0.8438,inf,0.0,inf,0.4343,inf,0.0,39070.0,0.809,inf,0.0,inf,0.435,inf,0.0,39170.0,0.775,inf,1.0,inf,0.1333,0.5366,0.0,12000.0,0.762,inf,1.0,inf,0.1343,0.5557,0.0,12080.0,backpack
3.771,inf,3.0,inf,1.699,inf,1.0,inf,2.012,inf,1.0,inf,2.863,inf,1.414,inf,2.082,inf,1.0,inf,1.056,inf,0.0,inf,1.531,inf,0.0,inf,1.843,inf,0.0,inf,1.116,inf,0.0,inf,0.8237,inf,0.0,inf,0.8433,inf,0.0,inf,1.027,inf,0.0,inf,0.9175,inf,0.0,inf,0.1764,0.5845,0.0,15880.0,0.811,inf,0.0,inf,0.1812,0.5967,0.0,16300.0,calculator
0.833,inf,0.0,inf,1.131,inf,0.0,inf,2.959,inf,1.0,inf,0.5713,inf,0.0,51360.0,0.597,inf,0.0,53800.0,0.614,inf,0.0,55200.0,1.447,inf,0.0,inf,0.3562,inf,0.0,32050.0,0.3772,inf,0.0,33920.0,0.3242,inf,0.0,29150.0,0.786,inf,0.0,inf,0.2244,inf,0.0,20200.0,0.2255,inf,0.0,20290.0,0.1644,0.844,0.0,14780.0,0.3906,inf,0.0,35140.0,0.133,0.673,0.0,11980.0,monitor
1.389,inf,0.0,inf,1.44,inf,0.0,inf,2.742,inf,1.0,inf,1.03,inf,0.0,inf,0.8804,inf,0.0,inf,1.013,inf,0.0,inf,1.762,inf,0.0,inf,0.4805,inf,0.0,43260.0,0.5537,inf,0.0,49860.0,0.6045,inf,0.0,54370.0,0.9556,inf,0.0,inf,0.2507,inf,0.0,22580.0,0.312,inf,0.0,28080.0,0.1636,0.653,0.0,14730.0,0.4482,inf,0.0,40350.0,0.10443,0.4673,0.0,9400.0,keyboard
2.148,inf,1.0,inf,4.99,inf,3.162,inf,3.924,inf,2.236,inf,2.756,inf,2.0,inf,1.361,inf,0.0,inf,2.703,inf,0.0,inf,2.15,inf,0.0,inf,1.686,inf,0.0,inf,0.634,inf,0.0,57020.0,1.253,inf,0.0,inf,1.143,inf,0.0,inf,0.702,inf,0.0,63170.0,0.3672,inf,0.0,33020.0,0.3035,inf,0.0,27310.0,0.551,inf,0.0,49570.0,0.2216,0.8477,0.0,19920.0,keyboard
0.2296,inf,0.0,20660.0,0.8257,inf,0.0,inf,3.732,inf,1.0,inf,0.589,inf,0.0,53000.0,0.1974,inf,0.0,17760.0,0.4583,inf,0.0,41250.0,1.907,inf,0.0,inf,0.4353,inf,0.0,39200.0,0.2751,inf,0.0,24770.0,0.3445,inf,0.0,30990.0,1.093,inf,0.0,inf,0.3794,inf,0.0,34140.0,0.6387,inf,0.0,57500.0,0.2439,inf,0.0,21940.0,1.032,inf,1.0,inf,0.2465,inf,0.0,22180.0,mouse
3.566,inf,2.0,inf,1.2,inf,0.0,inf,4.08,inf,2.0,inf,1.245,inf,0.0,inf,1.995,inf,0.0,inf,0.4912,inf,0.0,44160.0,2.246,inf,0.0,inf,0.6147,inf,0.0,55330.0,1.004,inf,0.0,inf,0.2194,0.8223,0.0,19730.0,1.421,inf,0.0,inf,0.3074,inf,0.0,27650.0,0.41,inf,0.0,36900.0,0.06433,0.3098,0.0,5784.0,0.53,inf,0.0,47650.0,0.0678,0.3884,0.0,6100.0,monitor
0.5234,inf,0.0,47100.0,0.907,inf,0.0,inf,3.924,inf,1.0,inf,1.103,inf,0.0,inf,0.2137,inf,0.0,19230.0,0.455,inf,0.0,40930.0,1.937,inf,0.0,inf,0.512,inf,0.0,46100.0,0.0885,0.6206,0.0,7970.0,0.2202,inf,0.0,19820.0,0.903,inf,0.0,inf,0.2233,inf,0.0,20100.0,0.4265,0.6123,0.0,38370.0,0.0865,0.5083,0.0,7784.0,0.655,inf,0.0,58900.0,0.0807,0.4382,0.0,7264.0,mouse
2.148,inf,0.0,inf,1.563,inf,0.0,inf,5.203,inf,4.0,inf,1.712,inf,0.0,inf,1.453,inf,0.0,inf,0.821,inf,0.0,inf,2.988,inf,1.0,inf,1.018,inf,0.0,inf,1.05,inf,0.0,inf,0.6753,inf,0.0,60770.0,1.903,inf,0.0,inf,0.703,inf,0.0,63260.0,0.8594,inf,0.0,inf,0.3333,inf,0.0,29980.0,1.368,inf,1.0,inf,0.3516,inf,0.0,31630.0,laptop
2.77,inf,1.0,inf,2.312,inf,0.0,inf,4.492,inf,3.162,inf,2.14,inf,0.0,inf,1.822,inf,0.0,inf,1.543,inf,0.0,inf,3.096,inf,1.0,inf,1.54,inf,0.0,inf,1.414,inf,0.0,inf,1.098,inf,0.0,inf,1.923,inf,0.0,inf,1.057,inf,0.0,inf,0.807,inf,0.0,inf,0.4265,inf,0.0,38340.0,0.8877,inf,0.0,inf,0.4307,inf,0.0,38750.0,mug
2.127,inf,0.0,inf,1.856,inf,0.0,inf,2.656,inf,1.0,inf,1.666,inf,0.0,inf,1.094,inf,0.0,inf,0.904,inf,0.0,inf,1.433,inf,0.0,inf,0.8364,inf,0.0,inf,0.528,inf,0.0,47520.0,0.5215,inf,0.0,46880.0,0.8013,inf,0.0,inf,0.415,inf,0.0,37300.0,0.8174,inf,0.0,inf,0.1558,0.667,0.0,14020.0,0.9453,inf,0.0,inf,0.1511,0.6523,0.0,13600.0,projector
2.07,inf,1.0,inf,3.54,inf,2.828,inf,3.535,inf,2.0,inf,2.27,inf,1.0,inf,2.143,inf,0.0,inf,3.086,inf,2.0,inf,2.97,inf,1.414,inf,2.566,inf,0.0,inf,1.871,inf,0.0,inf,2.492,inf,1.0,inf,2.246,inf,1.0,inf,2.277,inf,0.0,inf,1.8545,inf,1.0,inf,0.9897,inf,0.0,inf,2.277,inf,1.0,inf,0.976,inf,0.0,inf,keyboard
2.277,inf,1.0,inf,1.082,inf,0.0,inf,2.863,inf,2.0,inf,0.685,inf,0.0,61660.0,1.208,inf,0.0,inf,0.548,inf,0.0,49300.0,2.217,inf,0.0,inf,0.3162,0.8345,0.0,28450.0,0.8955,inf,0.0,inf,0.3792,inf,0.0,34100.0,1.567,inf,0.0,inf,0.2391,0.6895,0.0,21500.0,0.7466,inf,0.0,inf,0.2319,inf,0.0,20880.0,0.5234,inf,0.0,47100.0,0.1599,0.6606,0.0,14390.0,monitor
4.664,inf,2.236,inf,2.508,inf,1.0,inf,2.271,inf,0.0,inf,2.092,inf,0.0,inf,2.893,inf,0.0,inf,1.705,inf,0.0,inf,1.521,inf,0.0,inf,1.277,inf,0.0,inf,1.931,inf,0.0,inf,1.145,inf,0.0,inf,0.9434,inf,0.0,inf,0.901,inf,0.0,inf,1.27,inf,1.0,inf,0.6416,inf,0.0,57800.0,0.939,inf,1.0,inf,0.561,inf,0.0,50530.0,headphones
0.678,inf,0.0,61060.0,1.368,inf,0.0,inf,5.465,inf,4.0,inf,1.064,inf,0.0,inf,1.098,inf,0.0,inf,1.851,inf,0.0,inf,3.459,inf,1.0,inf,0.997,inf,0.0,inf,0.764,inf,0.0,inf,1.354,inf,0.0,inf,2.197,inf,0.0,inf,0.875,inf,0.0,inf,1.083,inf,1.0,inf,0.939,inf,0.0,inf,1.718,inf,1.0,inf,0.783,inf,0.0,inf,keyboard
4.855,inf,4.0,inf,2.254,inf,0.0,inf,3.215,inf,0.0,inf,2.516,inf,0.0,inf,2.504,inf,0.0,inf,0.9624,inf,0.0,inf,1.396,inf,0.0,inf,1.249,inf,0.0,inf,1.245,inf,0.0,inf,0.4438,inf,0.0,39970.0,0.6245,inf,0.0,56220.0,0.5356,inf,0.0,48200.0,0.767,inf,0.0,inf,0.05716,0.301,0.0,5144.0,0.4026,inf,0.0,36220.0,0.06354,0.316,0.0,5720.0,calculator
1.878,inf,0.0,inf,0.923,inf,0.0,inf,1.234,inf,0.0,inf,0.8457,inf,0.0,inf,1.223,inf,0.0,inf,0.547,inf,0.0,49200.0,0.7256,inf,0.0,65300.0,0.532,inf,0.0,47900.0,0.724,inf,0.0,65150.0,0.3628,inf,0.0,32670.0,0.4136,inf,0.0,37220.0,0.2778,inf,0.0,25000.0,0.897,inf,1.0,inf,0.08417,0.4744,0.0,7572.0,0.808,inf,1.0,inf,0.0771,0.4297,0.0,6936.0,mouse
1.496,inf,0.0,inf,0.886,inf,0.0,inf,3.328,inf,1.0,inf,1.458,inf,0.0,inf,1.008,inf,0.0,inf,0.496,inf,0.0,44670.0,1.617,inf,0.0,inf,0.9497,inf,0.0,inf,0.547,inf,0.0,49200.0,0.2135,inf,0.0,19220.0,0.794,inf,0.0,inf,0.5303,inf,0.0,47700.0,0.4102,inf,0.0,36900.0,0.1061,0.498,0.0,9544.0,0.46,inf,0.0,41400.0,0.2108,inf,0.0,18980.0,headphones
1.989,inf,0.0,inf,1.77,inf,0.0,inf,5.39,inf,4.473,inf,1.962,inf,0.0,inf,1.405,inf,0.0,inf,1.259,inf,0.0,inf,3.404,inf,1.414,inf,1.351,inf,0.0,inf,0.9927,inf,0.0,inf,0.9717,inf,0.0,inf,2.291,inf,1.0,inf,0.9844,inf,0.0,inf,0.8657,inf,0.0,inf,0.6494,inf,0.0,58430.0,1.267,inf,0.0,inf,0.703,inf,0.0,63300.0,bike
2.336,inf,0.0,inf,0.8076,inf,0.0,inf,1.37,inf,0.0,inf,1.011,inf,0.0,inf,1.25,inf,0.0,inf,0.4004,inf,0.0,36030.0,0.5947,inf,0.0,53500.0,0.469,inf,0.0,42200.0,0.744,inf,0.0,inf,0.2185,inf,0.0,19660.0,0.3364,inf,0.0,30290.0,0.2484,inf,0.0,22370.0,0.8486,inf,1.0,inf,0.10333,0.4858,0.0,9304.0,0.7197,inf,1.0,64800.0,0.1042,0.5396,0.0,9380.0,backpack
1.481,inf,0.0,inf,0.7173,inf,0.0,64540.0,4.598,inf,3.162,inf,0.644,inf,0.0,57950.0,1.125,inf,0.0,inf,0.756,inf,0.0,inf,2.703,inf,1.0,inf,0.4302,inf,0.0,38720.0,0.934,inf,0.0,inf,0.6616,inf,0.0,59550.0,1.969,inf,0.0,inf,0.4236,inf,0.0,38100.0,0.923,inf,0.0,inf,0.5293,inf,0.0,47600.0,1.102,inf,0.0,inf,0.4248,inf,0.0,38200.0,laptop
3.127,inf,1.0,inf,2.225,inf,1.0,inf,2.754,inf,1.0,inf,1.983,inf,1.0,inf,2.291,inf,0.0,inf,1.501,inf,0.0,inf,1.753,inf,0.0,inf,1.435,inf,0.0,inf,1.501,inf,0.0,inf,0.889,inf,0.0,inf,1.158,inf,0.0,inf,0.909,inf,0.0,inf,1.294,inf,1.0,inf,0.3381,inf,0.0,30430.0,1.119,inf,1.0,inf,0.3203,inf,0.0,28830.0,backpack
3.996,inf,1.414,inf,1.052,inf,0.0,inf,1.977,inf,0.0,inf,1.442,inf,0.0,inf,2.719,inf,0.0,inf,0.654,inf,0.0,58850.0,1.264,inf,0.0,inf,0.835,inf,0.0,inf,1.691,inf,0.0,inf,0.3552,inf,0.0,32000.0,0.692,inf,0.0,62300.0,0.4895,inf,0.0,44060.0,0.935,inf,0.0,inf,0.1477,0.6826,0.0,13290.0,0.5156,inf,0.0,46400.0,0.1907,0.7656,0.0,17170.0,backpack
0.853,inf,0.0,inf,0.7085,inf,0.0,63780.0,3.533,inf,1.414,inf,0.616,inf,0.0,55460.0,0.6426,inf,0.0,57820.0,0.3972,inf,0.0,35740.0,1.923,inf,0.0,inf,0.3586,0.8135,0.0,32270.0,0.4172,inf,0.0,37570.0,0.3052,inf,0.0,27460.0,1.37,inf,0.0,inf,0.2744,0.784,0.0,24690.0,0.352,inf,0.0,31700.0,0.309,inf,0.0,27790.0,0.9155,inf,0.0,inf,0.2378,0.8267,0.0,21400.0,projector
3.076,inf,2.0,inf,1.114,inf,0.0,inf,3.291,inf,2.236,inf,1.361,inf,0.0,inf,2.586,inf,1.0,inf,0.768,inf,0.0,inf,2.043,inf,1.0,inf,0.917,inf,0.0,inf,2.008,inf,0.0,inf,0.566,inf,0.0,50940.0,1.607,inf,0.0,inf,0.7134,inf,0.0,64200.0,0.985,inf,0.0,inf,0.1355,0.541,0.0,12190.0,0.958,inf,0.0,inf,0.167,0.649,0.0,15030.0,monitor
1.896,inf,0.0,inf,1.387,inf,1.0,inf,6.504,inf,6.082,inf,1.548,inf,1.0,inf,1.788,inf,0.0,inf,0.998,inf,0.0,inf,4.99,inf,3.605,inf,1.034,inf,0.0,inf,1.39,inf,0.0,inf,0.751,inf,0.0,inf,2.99,inf,0.0,inf,0.9146,inf,0.0,inf,1.107,inf,0.0,inf,0.561,inf,0.0,50460.0,1.764,inf,1.0,inf,0.63,inf,0.0,56670.0,laptop
1.17,inf,0.0,inf,0.7627,inf,0.0,inf,2.445,inf,1.414,inf,1.147,inf,0.0,inf,0.6167,inf,0.0,55500.0,0.3782,inf,0.0,34000.0,1.405,inf,0.0,inf,0.574,inf,0.0,51650.0,0.3574,inf,0.0,32160.0,0.1854,0.791,0.0,16670.0,0.603,inf,0.0,54340.0,0.2272,0.7886,0.0,20430.0,0.1863,0.6714,0.0,16770.0,0.02101,0.1848,0.0,1892.0,0.1904,0.672,0.0,17140.0,0.02158,0.1637,0.0,1944.0,mug
2.424,inf,0.0,inf,1.114,inf,0.0,inf,4.32,inf,2.0,inf,1.129,inf,0.0,inf,1.604,inf,0.0,inf,0.8267,inf,0.0,inf,2.994,inf,0.0,inf,0.8354,inf,0.0,inf,0.976,inf,0.0,inf,0.647,inf,0.0,58200.0,1.847,inf,0.0,inf,0.6875,inf,0.0,61900.0,0.7803,inf,1.0,inf,0.1425,0.585,0.0,12824.0,1.061,inf,1.0,inf,0.1527,0.595,0.0,13740.0,mug
5.438,inf,4.125,inf,1.561,inf,0.0,inf,3.467,inf,1.0,inf,2.113,inf,1.0,inf,3.459,inf,1.0,inf,0.7783,inf,0.0,inf,2.71,inf,0.0,inf,1.237,inf,0.0,inf,1.915,inf,0.0,inf,0.3892,inf,0.0,35040.0,1.722,inf,0.0,inf,0.7607,inf,0.0,inf,1.097,inf,0.0,inf,0.2477,0.702,0.0,22290.0,1.067,inf,0.0,inf,0.3228,0.792,0.0,29020.0,monitor
4.97,inf,4.0,inf,4.5,inf,3.162,inf,5.164,inf,4.473,inf,5.047,inf,4.125,inf,3.57,inf,2.0,inf,3.135,inf,1.414,inf,3.646,inf,2.0,inf,3.45,inf,2.0,inf,2.385,inf,0.0,inf,2.174,inf,0.0,inf,2.568,inf,0.0,inf,2.291,inf,0.0,inf,1.526,inf,1.0,inf,0.972,inf,0.0,inf,1.53,inf,1.0,inf,1.079,inf,0.0,inf,headphones
0.9185,inf,0.0,inf,0.54,inf,0.0,48640.0,1.737,inf,1.0,inf,1.031,inf,0.0,inf,0.697,inf,0.0,62700.0,0.4717,inf,0.0,42460.0,1.443,inf,0.0,inf,0.556,inf,0.0,50080.0,0.4204,inf,0.0,37860.0,0.372,inf,0.0,33500.0,0.9404,inf,0.0,inf,0.371,inf,0.0,33380.0,0.2942,0.7603,0.0,26460.0,0.1047,0.39,0.0,9430.0,0.545,inf,0.0,49060.0,0.11273,0.4165,0.0,10150.0,mug
2.854,inf,1.0,inf,1.265,inf,0.0,inf,1.688,inf,1.0,inf,0.637,inf,0.0,57340.0,1.566,inf,0.0,inf,0.7417,inf,0.0,inf,0.901,inf,0.0,inf,0.4712,inf,0.0,42400.0,1.0,inf,0.0,inf,0.4053,inf,0.0,36480.0,0.3953,inf,0.0,35550.0,0.277,inf,0.0,24960.0,0.46,inf,0.0,41380.0,0.04428,0.241,0.0,3988.0,0.2588,0.6367,0.0,23300.0,0.03784,0.217,0.0,3404.0,mug
1.194,inf,0.0,inf,1.866,inf,0.0,inf,5.066,inf,4.125,inf,1.05,inf,0.0,inf,0.6353,inf,0.0,57180.0,0.9893,inf,0.0,inf,3.035,inf,0.0,inf,0.5986,inf,0.0,53900.0,0.327,inf,0.0,29400.0,0.5684,inf,0.0,51140.0,1.613,inf,0.0,inf,0.3694,inf,0.0,33250.0,0.294,inf,0.0,26450.0,0.0967,0.3992,0.0,8700.0,0.868,inf,0.0,inf,0.08734,0.365,0.0,7864.0,laptop
3.574,inf,1.0,inf,1.575,inf,1.0,inf,2.178,inf,1.0,inf,2.166,inf,1.0,inf,2.418,inf,0.0,inf,1.776,inf,0.0,inf,1.601,inf,0.0,inf,1.954,inf,0.0,inf,1.316,inf,0.0,inf,1.189,inf,0.0,inf,0.841,inf,0.0,inf,1.413,inf,0.0,inf,0.5044,inf,0.0,45380.0,0.174,0.528,0.0,15660.0,0.291,0.8184,0.0,26190.0,0.1864,0.544,0.0,16780.0,keyboard
6.36,inf,5.746,inf,2.283,inf,1.0,inf,2.64,inf,1.0,inf,2.232,inf,1.0,inf,4.074,inf,1.414,inf,1.265,inf,0.0,inf,1.543,inf,0.0,inf,1.257,inf,0.0,inf,2.373,inf,0.0,inf,0.7046,inf,0.0,63400.0,1.012,inf,0.0,inf,0.6807,inf,0.0,61300.0,1.346,inf,0.0,inf,0.404,inf,0.0,36350.0,0.8154,inf,0.0,inf,0.3906,inf,0.0,35170.0,backpack
1.823,inf,0.0,inf,2.023,inf,0.0,inf,4.07,inf,2.236,inf,1.908,inf,0.0,inf,1.28,inf,0.0,inf,1.295,inf,0.0,inf,2.564,inf,0.0,inf,1.206,inf,0.0,inf,0.8794,inf,0.0,inf,1.01,inf,0.0,inf,1.763,inf,0.0,inf,0.9536,inf,0.0,inf,0.529,inf,0.0,47600.0,0.391,inf,0.0,35230.0,0.8335,inf,0.0,inf,0.3894,inf,0.0,35040.0,bike
4.523,inf,2.236,inf,1.358,inf,0.0,inf,1.405,inf,0.0,inf,1.339,inf,0.0,inf,2.46,inf,0.0,inf,0.7085,inf,0.0,63780.0,0.769,inf,0.0,inf,0.686,inf,0.0,61730.0,1.258,inf,0.0,inf,0.3489,inf,0.0,31410.0,0.458,inf,0.0,41250.0,0.3523,inf,0.0,31700.0,0.7236,inf,0.0,65150.0,0.1399,0.7085,0.0,12590.0,0.3538,inf,0.0,31820.0,0.1393,0.7065,0.0,12536.0,backpack
2.193,inf,0.0,inf,2.242,inf,0.0,inf,4.742,inf,3.0,inf,2.287,inf,0.0,inf,1.529,inf,0.0,inf,1.4795,inf,0.0,inf,2.936,inf,0.0,inf,1.495,inf,0.0,inf,1.021,inf,0.0,inf,0.97,inf,0.0,inf,1.718,inf,0.0,inf,1.025,inf,0.0,inf,0.993,inf,0.0,inf,0.6343,inf,0.0,57100.0,1.335,inf,1.0,inf,0.684,inf,0.0,61570.0,bike
3.598,inf,2.0,inf,2.143,inf,1.0,inf,5.625,inf,4.473,inf,1.947,inf,1.0,inf,2.266,inf,0.0,inf,1.098,inf,0.0,inf,3.73,inf,1.414,inf,1.04,inf,0.0,inf,1.52,inf,0.0,inf,0.726,inf,0.0,65380.0,2.412,inf,0.0,inf,0.688,inf,0.0,61920.0,0.5596,inf,0.0,50370.0,0.1519,0.5273,0.0,13670.0,0.9478,inf,0.0,inf,0.1458,0.5454,0.0,13130.0,monitor
1.366,inf,0.0,inf,0.5903,inf,0.0,53150.0,3.967,inf,2.236,inf,0.4106,inf,0.0,36960.0,0.7974,inf,0.0,inf,0.3362,inf,0.0,30260.0,2.14,inf,0.0,inf,0.2217,0.7744,0.0,19950.0,0.503,inf,0.0,45280.0,0.2028,0.67,0.0,18240.0,1.254,inf,0.0,inf,0.1631,0.5796,0.0,14690.0,0.6226,inf,0.0,56030.0,0.077,0.3687,0.0,6932.0,0.9287,inf,1.0,inf,0.06964,0.321,0.0,6264.0,monitor
1.51,inf,1.0,inf,1.626,inf,1.0,inf,5.6,inf,4.473,inf,1.719,inf,1.0,inf,1.488,inf,0.0,inf,1.4,inf,0.0,inf,4.008,inf,2.0,inf,1.513,inf,0.0,inf,1.513,inf,0.0,inf,1.395,inf,0.0,inf,2.828,inf,1.0,inf,1.4795,inf,0.0,inf,0.7637,inf,0.0,inf,0.505,inf,0.0,45440.0,1.215,inf,0.0,inf,0.4993,inf,0.0,44960.0,bike
0.4976,inf,0.0,44770.0,1.67,inf,0.0,inf,1.233,inf,0.0,inf,0.7734,inf,0.0,inf,0.1963,0.842,0.0,17660.0,0.6777,inf,0.0,61020.0,0.594,inf,0.0,53470.0,0.4111,inf,0.0,37020.0,0.1552,0.629,0.0,13976.0,0.2434,inf,0.0,21920.0,0.259,inf,0.0,23310.0,0.2107,inf,0.0,18960.0,0.7183,inf,1.0,64640.0,0.02748,0.2222,0.0,2474.0,0.7925,inf,1.0,inf,0.0276,0.223,0.0,2484.0,mouse
1.267,inf,0.0,inf,1.478,inf,0.0,inf,4.277,inf,2.236,inf,1.04,inf,0.0,inf,0.7812,inf,0.0,inf,0.8076,inf,0.0,inf,2.635,inf,0.0,inf,0.5684,inf,0.0,51140.0,0.4778,inf,0.0,43040.0,0.4385,inf,0.0,39460.0,1.704,inf,0.0,inf,0.327,inf,0.0,29420.0,0.366,inf,0.0,32930.0,0.1609,0.69,0.0,14480.0,0.74,inf,0.0,inf,0.1211,0.5444,0.0,10900.0,projector
3.19,inf,1.0,inf,1.333,inf,0.0,inf,6.168,inf,5.832,inf,1.264,inf,0.0,inf,1.854,inf,0.0,inf,0.745,inf,0.0,inf,3.803,inf,2.0,inf,0.724,inf,0.0,65180.0,0.8154,inf,0.0,inf,0.2605,0.6953,0.0,23440.0,1.871,inf,0.0,inf,0.2625,0.6626,0.0,23630.0,0.3604,inf,0.0,32430.0,0.04123,0.253,0.0,3708.0,0.8247,inf,0.0,inf,0.04095,0.2527,0.0,3686.0,laptop
3.084,inf,1.0,inf,2.076,inf,1.0,inf,2.328,inf,1.0,inf,1.136,inf,0.0,inf,1.848,inf,0.0,inf,1.271,inf,0.0,inf,1.323,inf,0.0,inf,0.7246,inf,0.0,65250.0,1.428,inf,0.0,inf,1.161,inf,0.0,inf,1.335,inf,1.0,inf,0.897,inf,0.0,inf,1.765,inf,1.0,inf,1.247,inf,1.0,inf,1.752,inf,1.0,inf,1.198,inf,1.0,inf,laptop
3.79,inf,2.0,inf,1.528,inf,1.0,inf,3.709,inf,3.0,inf,1.495,inf,1.0,inf,3.19,inf,1.0,inf,0.9497,inf,0.0,inf,2.863,inf,1.414,inf,1.012,inf,0.0,inf,2.096,inf,1.0,inf,0.6,inf,0.0,53980.0,1.842,inf,1.0,inf,0.714,inf,0.0,64220.0,1.1045,inf,0.0,inf,0.1484,0.483,0.0,13360.0,0.973,inf,0.0,inf,0.1656,0.522,0.0,14910.0,monitor
3.898,inf,1.0,inf,1.371,inf,0.0,inf,4.22,inf,3.0,inf,1.438,inf,0.0,inf,2.838,inf,0.0,inf,0.84,inf,0.0,inf,3.266,inf,2.0,inf,0.84,inf,0.0,inf,1.934,inf,0.0,inf,0.6597,inf,0.0,59400.0,2.195,inf,0.0,inf,0.653,inf,0.0,58720.0,1.04,inf,0.0,inf,0.2079,0.791,0.0,18700.0,1.195,inf,0.0,inf,0.2091,0.793,0.0,18830.0,monitor
2.213,inf,0.0,inf,2.555,inf,0.0,inf,2.988,inf,0.0,inf,4.324,inf,1.0,inf,1.785,inf,0.0,inf,1.742,inf,0.0,inf,1.9795,inf,0.0,inf,2.686,inf,0.0,inf,0.6665,inf,0.0,60000.0,0.71,inf,0.0,63900.0,0.915,inf,0.0,inf,1.245,inf,0.0,inf,0.752,inf,1.0,inf,0.08746,0.3398,0.0,7870.0,0.803,inf,1.0,inf,0.1247,0.4563,0.0,11224.0,calculator
1.453,inf,0.0,inf,1.441,inf,0.0,inf,2.426,inf,0.0,inf,1.316,inf,0.0,inf,0.7866,inf,0.0,inf,0.892,inf,0.0,inf,2.03,inf,0.0,inf,0.8955,inf,0.0,inf,0.43,inf,0.0,38700.0,0.5566,inf,0.0,50100.0,1.335,inf,0.0,inf,0.5283,inf,0.0,47550.0,0.7524,inf,1.0,inf,0.11804,0.4805,0.0,10620.0,1.087,inf,1.0,inf,0.1119,0.4558,0.0,10060.0,calculator
1.12,inf,0.0,inf,2.256,inf,0.0,inf,5.0,inf,3.605,inf,1.852,inf,0.0,inf,0.7256,inf,0.0,65300.0,1.694,inf,0.0,inf,3.154,inf,1.0,inf,1.112,inf,0.0,inf,0.555,inf,0.0,50000.0,1.174,inf,0.0,inf,2.102,inf,0.0,inf,0.7065,inf,0.0,63580.0,0.4795,inf,0.0,43170.0,0.419,inf,0.0,37700.0,1.168,inf,0.0,inf,0.319,0.8486,0.0,28720.0,keyboard
3.895,inf,2.0,inf,1.635,inf,1.0,inf,4.363,inf,4.0,inf,1.587,inf,1.0,inf,2.652,inf,1.0,inf,1.402,inf,0.0,inf,3.902,inf,3.0,inf,1.449,inf,0.0,inf,2.32,inf,0.0,inf,0.894,inf,0.0,inf,3.037,inf,1.0,inf,0.9033,inf,0.0,inf,1.509,inf,0.0,inf,0.4521,inf,0.0,40670.0,1.3,inf,0.0,inf,0.432,inf,0.0,38850.0,keyboard
1.179,inf,0.0,inf,1.03,inf,0.0,inf,4.67,inf,3.0,inf,0.8013,inf,0.0,inf,0.7534,inf,0.0,inf,0.626,inf,0.0,56320.0,3.188,inf,1.0,inf,0.4517,inf,0.0,40640.0,0.4285,inf,0.0,38560.0,0.3665,inf,0.0,33000.0,1.826,inf,0.0,inf,0.2086,inf,0.0,18780.0,0.2299,inf,0.0,20690.0,0.06793,0.3796,0.0,6116.0,0.7188,inf,0.0,64740.0,0.0498,0.2744,0.0,4484.0,projector
3.316,inf,2.0,inf,3.412,inf,2.828,inf,5.125,inf,4.0,inf,3.475,inf,2.236,inf,1.952,inf,1.0,inf,2.004,inf,1.0,inf,3.234,inf,2.0,inf,2.145,inf,1.0,inf,1.258,inf,0.0,inf,1.261,inf,0.0,inf,2.12,inf,0.0,inf,1.466,inf,0.0,inf,1.05,inf,0.0,inf,0.931,inf,0.0,inf,1.4,inf,0.0,inf,0.976,inf,0.0,inf,headphones
