Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
0.6455,inf,0.0,58080.0,0.662,inf,0.0,59600.0,2.4,inf,1.0,inf,0.469,inf,0.0,42200.0,0.409,inf,0.0,36830.0,0.3633,inf,0.0,32700.0,1.551,inf,0.0,inf,0.277,inf,0.0,24930.0,0.1957,inf,0.0,17600.0,0.175,0.7603,0.0,15760.0,1.413,inf,0.0,inf,0.1506,0.678,0.0,13550.0,0.1001,0.5107,0.0,9010.0,0.11383,0.5986,0.0,10250.0,1.166,inf,0.0,inf,0.1307,0.5586,0.0,11780.0,0.082,0.4602,0.0,7376.0,0.0608,0.383,0.0,5468.0,0.666,inf,0.0,59900.0,0.06805,0.3777,0.0,6124.0,projector
0.4016,inf,0.0,36130.0,0.804,inf,0.0,inf,1.048,inf,0.0,inf,0.6025,inf,0.0,54200.0,0.1895,0.7397,0.0,17040.0,0.5273,inf,0.0,47460.0,0.589,inf,0.0,53000.0,0.3347,inf,0.0,30130.0,0.11017,0.5664,0.0,9930.0,0.3853,inf,0.0,34700.0,0.3193,inf,0.0,28750.0,0.1755,0.784,0.0,15790.0,0.0716,0.4312,0.0,6444.0,0.421,inf,0.0,37860.0,0.2837,inf,0.0,25540.0,0.11646,0.5625,0.0,10480.0,0.0905,0.4434,0.0,8150.0,0.1967,0.8027,0.0,17700.0,0.2207,inf,0.0,19870.0,0.1349,0.5503,0.0,12136.0,projector
1.033,inf,0.0,inf,0.953,inf,0.0,inf,1.561,inf,0.0,inf,0.497,inf,0.0,44740.0,0.5713,inf,0.0,51360.0,0.4463,inf,0.0,40160.0,1.093,inf,0.0,inf,0.281,inf,0.0,25300.0,0.3293,inf,0.0,29660.0,0.2322,inf,0.0,20900.0,0.6147,inf,0.0,55330.0,0.1631,0.718,0.0,14670.0,0.2424,0.8257,0.0,21810.0,0.1511,0.783,0.0,13600.0,0.3953,inf,0.0,35600.0,0.10693,0.525,0.0,9624.0,0.1895,0.6455,0.0,17040.0,0.0659,0.4712,0.0,5932.0,0.294,inf,0.0,26450.0,0.0488,0.3154,0.0,4390.0,projector
0.582,inf,0.0,52380.0,1.066,inf,0.0,inf,1.926,inf,0.0,inf,1.065,inf,0.0,inf,0.31,inf,0.0,27900.0,0.561,inf,0.0,50500.0,1.134,inf,0.0,inf,0.615,inf,0.0,55360.0,0.1882,0.753,0.0,16940.0,0.278,inf,0.0,25040.0,0.5547,inf,0.0,49900.0,0.3328,inf,0.0,29950.0,0.11646,0.5396,0.0,10480.0,0.1511,0.6523,0.0,13600.0,0.297,inf,0.0,26750.0,0.19,0.679,0.0,17100.0,0.1218,0.4556,0.0,10970.0,0.05023,0.2876,0.0,4520.0,0.1998,0.736,0.0,18000.0,0.06934,0.3525,0.0,6240.0,projector
0.9287,inf,0.0,inf,0.4805,inf,0.0,43260.0,1.412,inf,1.0,inf,0.875,inf,0.0,inf,0.5503,inf,0.0,49470.0,0.2405,0.767,0.0,21660.0,0.7944,inf,0.0,inf,0.5117,inf,0.0,46080.0,0.2751,inf,0.0,24750.0,0.1118,0.464,0.0,10060.0,0.3774,inf,0.0,34000.0,0.2087,0.6826,0.0,18780.0,0.1893,0.726,0.0,17020.0,0.06058,0.3176,0.0,5450.0,0.2104,0.7354,0.0,18930.0,0.1704,0.5884,0.0,15330.0,0.1311,0.5674,0.0,11790.0,0.01488,0.1406,0.0,1339.0,0.1254,0.5693,0.0,11280.0,0.07947,0.3801,0.0,7150.0,projector
0.847,inf,0.0,inf,1.265,inf,0.0,inf,2.1,inf,1.0,inf,1.079,inf,0.0,inf,0.4,inf,0.0,36000.0,0.714,inf,0.0,64220.0,1.356,inf,0.0,inf,0.649,inf,0.0,58430.0,0.2524,inf,0.0,22740.0,0.4133,inf,0.0,37150.0,0.7446,inf,0.0,inf,0.3728,inf,0.0,33540.0,0.1914,0.7915,0.0,17230.0,0.2688,0.83,0.0,24160.0,0.4644,inf,0.0,41760.0,0.266,inf,0.0,23940.0,0.1937,0.7334,0.0,17440.0,0.1459,0.522,0.0,13130.0,0.3635,inf,0.0,32720.0,0.1552,0.534,0.0,13976.0,projector
0.6875,inf,0.0,61860.0,1.195,inf,0.0,inf,2.559,inf,1.0,inf,0.904,inf,0.0,inf,0.4492,inf,0.0,40480.0,0.712,inf,0.0,64030.0,1.498,inf,0.0,inf,0.5103,inf,0.0,45900.0,0.2773,inf,0.0,24940.0,0.3826,inf,0.0,34430.0,0.803,inf,0.0,inf,0.3022,inf,0.0,27200.0,0.1842,0.7593,0.0,16590.0,0.2473,0.813,0.0,22260.0,0.553,inf,0.0,49800.0,0.21,0.74,0.0,18910.0,0.1702,0.6724,0.0,15320.0,0.1135,0.4968,0.0,10216.0,0.4211,inf,0.0,37920.0,0.1044,0.4722,0.0,9390.0,projector
0.8354,inf,0.0,inf,1.142,inf,0.0,inf,2.068,inf,1.0,inf,0.893,inf,0.0,inf,0.426,inf,0.0,38340.0,0.6567,inf,0.0,59070.0,1.266,inf,0.0,inf,0.4805,inf,0.0,43260.0,0.24,inf,0.0,21600.0,0.3948,inf,0.0,35550.0,0.727,inf,0.0,65380.0,0.263,inf,0.0,23650.0,0.1896,0.8096,0.0,17040.0,0.266,inf,0.0,23970.0,0.46,inf,0.0,41380.0,0.1951,0.6816,0.0,17570.0,0.2306,inf,0.0,20750.0,0.175,0.576,0.0,15740.0,0.405,inf,0.0,36480.0,0.1458,0.4956,0.0,13120.0,projector
1.066,inf,0.0,inf,0.6235,inf,0.0,56160.0,1.687,inf,1.0,inf,0.5967,inf,0.0,53700.0,0.567,inf,0.0,51000.0,0.324,inf,0.0,29170.0,0.9487,inf,0.0,inf,0.3376,inf,0.0,30380.0,0.2993,inf,0.0,26940.0,0.1334,0.587,0.0,12010.0,0.4932,inf,0.0,44400.0,0.1318,0.597,0.0,11860.0,0.257,inf,0.0,23150.0,0.09344,0.4297,0.0,8420.0,0.289,inf,0.0,26020.0,0.0696,0.352,0.0,6264.0,0.1603,0.596,0.0,14430.0,0.11017,0.503,0.0,9920.0,0.254,inf,0.0,22830.0,0.0592,0.2844,0.0,5330.0,projector
0.7173,inf,0.0,64600.0,0.869,inf,0.0,inf,1.718,inf,0.0,inf,0.854,inf,0.0,inf,0.3906,inf,0.0,35170.0,0.4797,inf,0.0,43200.0,1.2295,inf,0.0,inf,0.4827,inf,0.0,43420.0,0.2637,inf,0.0,23730.0,0.252,inf,0.0,22660.0,0.681,inf,0.0,61300.0,0.2861,inf,0.0,25760.0,0.2053,0.818,0.0,18480.0,0.1774,0.653,0.0,15970.0,0.4194,inf,0.0,37730.0,0.2026,0.659,0.0,18260.0,0.2512,0.797,0.0,22620.0,0.1398,0.4329,0.0,12580.0,0.2786,inf,0.0,25070.0,0.2725,inf,0.0,24540.0,projector
0.9775,inf,0.0,inf,0.614,inf,0.0,55260.0,0.4424,inf,0.0,39800.0,0.546,inf,0.0,49120.0,0.4763,inf,0.0,42880.0,0.3926,inf,0.0,35330.0,0.247,inf,0.0,22220.0,0.3257,inf,0.0,29310.0,0.3306,inf,0.0,29760.0,0.4592,inf,0.0,41340.0,0.1204,0.5264,0.0,10840.0,0.2651,0.7036,0.0,23870.0,0.2416,0.6978,0.0,21760.0,0.3047,0.665,0.0,27420.0,0.05002,0.2925,0.0,4504.0,0.256,0.6475,0.0,23060.0,0.2242,0.5254,0.0,20180.0,0.02953,0.1852,0.0,2656.0,0.132,0.3616,0.0,11864.0,0.03796,0.2032,0.0,3416.0,backpack
1.152,inf,0.0,inf,0.768,inf,0.0,inf,0.6313,inf,0.0,56800.0,0.6885,inf,0.0,61980.0,0.6675,inf,0.0,60100.0,0.3564,inf,0.0,32060.0,0.385,inf,0.0,34660.0,0.417,inf,0.0,37540.0,0.486,inf,0.0,43740.0,0.2249,inf,0.0,20240.0,0.2115,0.7266,0.0,19040.0,0.303,inf,0.0,27260.0,0.3923,inf,0.0,35300.0,0.1453,0.584,0.0,13070.0,0.1361,0.4717,0.0,12250.0,0.2705,0.7173,0.0,24350.0,0.291,0.6387,0.0,26200.0,0.02754,0.196,0.0,2478.0,0.1553,0.409,0.0,13976.0,0.0474,0.2458,0.0,4264.0,backpack
1.097,inf,0.0,inf,0.679,inf,0.0,61120.0,0.8027,inf,0.0,inf,0.6006,inf,0.0,54080.0,0.6543,inf,0.0,58800.0,0.4248,inf,0.0,38200.0,0.4668,inf,0.0,42050.0,0.3184,inf,0.0,28670.0,0.4624,inf,0.0,41600.0,0.3325,inf,0.0,29920.0,0.231,inf,0.0,20780.0,0.1681,0.7446,0.0,15140.0,0.4482,inf,0.0,40350.0,0.3713,inf,0.0,33400.0,0.1171,0.4622,0.0,10540.0,0.10876,0.4807,0.0,9790.0,0.318,0.673,0.0,28620.0,0.0681,0.2883,0.0,6130.0,0.176,0.425,0.0,15860.0,0.02162,0.1653,0.0,1946.0,backpack
0.981,inf,0.0,inf,0.689,inf,0.0,62050.0,0.6763,inf,0.0,60930.0,0.576,inf,0.0,51840.0,0.729,inf,0.0,inf,0.3923,inf,0.0,35330.0,0.3713,inf,0.0,33400.0,0.3398,inf,0.0,30600.0,0.4436,inf,0.0,39940.0,0.328,inf,0.0,29490.0,0.2114,0.8076,0.0,19020.0,0.385,inf,0.0,34660.0,0.302,inf,0.0,27170.0,0.4595,inf,0.0,41340.0,0.1026,0.4402,0.0,9240.0,0.301,0.6655,0.0,27100.0,0.2399,0.582,0.0,21580.0,0.1098,0.3665,0.0,9880.0,0.1763,0.4338,0.0,15864.0,0.04446,0.2186,0.0,4004.0,backpack
0.7026,inf,0.0,63230.0,0.5464,inf,0.0,49150.0,0.5747,inf,0.0,51700.0,0.679,inf,0.0,61100.0,0.4524,inf,0.0,40700.0,0.3252,inf,0.0,29280.0,0.3281,inf,0.0,29500.0,0.3145,inf,0.0,28300.0,0.452,inf,0.0,40640.0,0.259,0.7495,0.0,23310.0,0.2228,0.7827,0.0,20050.0,0.3108,0.829,0.0,27980.0,0.3093,0.79,0.0,27820.0,0.1813,0.546,0.0,16300.0,0.2087,0.576,0.0,18800.0,0.2261,0.5635,0.0,20340.0,0.2732,0.576,0.0,24590.0,0.03574,0.2068,0.0,3214.0,0.2344,0.5137,0.0,21090.0,0.03262,0.1874,0.0,2938.0,backpack
0.9644,inf,0.0,inf,0.496,inf,0.0,44670.0,0.2493,0.821,0.0,22420.0,0.4314,inf,0.0,38820.0,0.4333,inf,0.0,39000.0,0.2573,0.7427,0.0,23150.0,0.2042,0.6826,0.0,18380.0,0.2277,inf,0.0,20500.0,0.6074,inf,0.0,54660.0,0.2197,0.5825,0.0,19790.0,0.1781,0.4758,0.0,16040.0,0.1632,0.566,0.0,14680.0,0.423,0.79,0.0,38050.0,0.1638,0.4565,0.0,14744.0,0.2294,0.602,0.0,20660.0,0.1192,0.3896,0.0,10730.0,0.3208,0.5938,0.0,28900.0,0.02245,0.153,0.0,2020.0,0.265,0.525,0.0,23840.0,0.02196,0.1506,0.0,1976.0,backpack
1.153,inf,0.0,inf,0.4954,inf,0.0,44600.0,0.252,0.852,0.0,22690.0,0.7124,inf,0.0,64160.0,0.533,inf,0.0,47970.0,0.3179,inf,0.0,28640.0,0.1796,0.6772,0.0,16150.0,0.3264,inf,0.0,29360.0,0.583,inf,0.0,52480.0,0.2095,0.7734,0.0,18850.0,0.1791,0.573,0.0,16120.0,0.2158,0.844,0.0,19420.0,0.5903,inf,0.0,53120.0,0.1501,0.5396,0.0,13510.0,0.1946,0.537,0.0,17520.0,0.1487,0.519,0.0,13384.0,0.3386,0.684,0.0,30500.0,0.03079,0.2087,0.0,2772.0,0.2147,0.4773,0.0,19310.0,0.03152,0.1925,0.0,2834.0,backpack
1.163,inf,0.0,inf,0.6934,inf,0.0,62430.0,0.6113,inf,0.0,54980.0,0.8115,inf,0.0,inf,0.6064,inf,0.0,54600.0,0.4385,inf,0.0,39500.0,0.287,inf,0.0,25860.0,0.3716,inf,0.0,33440.0,0.4753,inf,0.0,42780.0,0.3254,inf,0.0,29300.0,0.1805,0.623,0.0,16250.0,0.43,inf,0.0,38700.0,0.2903,inf,0.0,26130.0,0.2798,0.798,0.0,25170.0,0.147,0.4612,0.0,13224.0,0.3416,0.6616,0.0,30750.0,0.2408,0.6323,0.0,21680.0,0.0686,0.3088,0.0,6172.0,0.2134,0.4802,0.0,19200.0,0.04285,0.2122,0.0,3854.0,backpack
1.141,inf,0.0,inf,0.7456,inf,0.0,inf,0.8726,inf,0.0,inf,0.7476,inf,0.0,inf,0.6597,inf,0.0,59360.0,0.366,inf,0.0,32930.0,0.498,inf,0.0,44800.0,0.3745,inf,0.0,33700.0,0.4182,inf,0.0,37630.0,0.2063,0.748,0.0,18580.0,0.1814,0.7124,0.0,16320.0,0.1853,0.766,0.0,16670.0,0.3574,inf,0.0,32160.0,0.1665,0.51,0.0,14984.0,0.08655,0.3796,0.0,7788.0,0.0828,0.4158,0.0,7452.0,0.3079,0.651,0.0,27680.0,0.01817,0.1467,0.0,1635.0,0.187,0.4175,0.0,16850.0,0.01177,0.1203,0.0,1059.0,backpack
1.345,inf,0.0,inf,0.812,inf,0.0,inf,0.6357,inf,0.0,57200.0,0.6953,inf,0.0,62600.0,0.75,inf,0.0,inf,0.45,inf,0.0,40500.0,0.417,inf,0.0,37540.0,0.4656,inf,0.0,41950.0,0.5073,inf,0.0,45700.0,0.2416,inf,0.0,21740.0,0.1956,0.659,0.0,17600.0,0.2683,inf,0.0,24160.0,0.4292,inf,0.0,38620.0,0.1241,0.4985,0.0,11160.0,0.11035,0.3833,0.0,9930.0,0.137,0.5244,0.0,12330.0,0.2499,0.624,0.0,22500.0,0.01703,0.1437,0.0,1531.0,0.127,0.3635,0.0,11420.0,0.01758,0.1522,0.0,1581.0,backpack
1.054,inf,0.0,inf,0.792,inf,0.0,inf,0.4878,inf,0.0,43900.0,0.706,inf,0.0,63520.0,0.6143,inf,0.0,55300.0,0.4268,inf,0.0,38430.0,0.3518,inf,0.0,31660.0,0.525,inf,0.0,47260.0,0.4133,inf,0.0,37220.0,0.4756,inf,0.0,42780.0,0.1595,0.5513,0.0,14350.0,0.383,inf,0.0,34460.0,0.2563,0.7227,0.0,23090.0,0.279,0.5547,0.0,25100.0,0.05658,0.284,0.0,5092.0,0.3044,0.7056,0.0,27410.0,0.2131,0.548,0.0,19180.0,0.01941,0.1421,0.0,1746.0,0.1268,0.3552,0.0,11420.0,0.035,0.198,0.0,3148.0,backpack
1.046,inf,0.0,inf,0.791,inf,0.0,inf,0.495,inf,0.0,44540.0,0.711,inf,0.0,63970.0,0.6445,inf,0.0,58020.0,0.4404,inf,0.0,39650.0,0.3752,inf,0.0,33760.0,0.608,inf,0.0,54700.0,0.5986,inf,0.0,53900.0,0.6704,inf,0.0,60320.0,0.3022,0.7104,0.0,27220.0,0.773,inf,0.0,inf,0.603,inf,0.0,54270.0,0.581,inf,0.0,52300.0,0.2598,0.5747,0.0,23380.0,1.055,inf,0.0,inf,0.4624,inf,0.0,41600.0,0.1738,0.4282,0.0,15640.0,0.304,0.614,0.0,27340.0,0.3972,0.7485,0.0,35780.0,backpack
1.084,inf,0.0,inf,0.3325,inf,0.0,29920.0,0.4038,inf,0.0,36350.0,0.541,inf,0.0,48700.0,0.555,inf,0.0,50000.0,0.2052,0.6436,0.0,18480.0,0.3015,0.7827,0.0,27140.0,0.353,inf,0.0,31780.0,1.009,inf,0.0,inf,0.3025,0.658,0.0,27220.0,0.599,inf,0.0,53920.0,0.388,0.7847,0.0,34940.0,0.7236,inf,0.0,65120.0,0.3677,0.699,0.0,33060.0,0.7686,inf,0.0,inf,0.592,inf,0.0,53280.0,0.545,inf,0.0,49100.0,0.1975,0.4724,0.0,17780.0,0.5557,inf,0.0,50020.0,0.3247,0.6636,0.0,29200.0,backpack
0.9287,inf,0.0,inf,0.6743,inf,0.0,60700.0,0.4075,inf,0.0,36670.0,0.7236,inf,0.0,65120.0,0.553,inf,0.0,49800.0,0.543,inf,0.0,48900.0,0.3179,inf,0.0,28590.0,0.427,inf,0.0,38430.0,0.5605,inf,0.0,50460.0,1.054,inf,0.0,inf,0.3198,0.838,0.0,28780.0,1.035,inf,0.0,inf,0.858,inf,1.0,inf,0.8784,inf,0.0,inf,0.3984,0.785,0.0,35840.0,1.357,inf,0.0,inf,0.6714,inf,0.0,60400.0,0.365,0.641,0.0,32860.0,0.451,0.817,0.0,40580.0,0.5933,inf,0.0,53380.0,backpack
0.9976,inf,0.0,inf,0.9136,inf,0.0,inf,0.6123,inf,0.0,55040.0,0.98,inf,0.0,inf,0.606,inf,0.0,54530.0,0.67,inf,0.0,60300.0,0.4265,inf,0.0,38370.0,0.613,inf,0.0,55140.0,0.631,inf,0.0,56800.0,0.618,inf,0.0,55580.0,0.3398,inf,0.0,30600.0,1.179,inf,0.0,inf,0.79,inf,0.0,inf,0.4895,inf,0.0,44030.0,0.2805,0.7573,0.0,25250.0,1.26,inf,0.0,inf,0.572,inf,0.0,51460.0,0.1509,0.4316,0.0,13580.0,0.2866,0.6255,0.0,25800.0,0.3323,0.6514,0.0,29900.0,backpack
0.7134,inf,0.0,64200.0,0.6113,inf,0.0,55000.0,0.7354,inf,0.0,inf,0.753,inf,0.0,inf,0.4927,inf,0.0,44350.0,0.365,inf,0.0,32830.0,0.3467,inf,0.0,31220.0,0.4568,inf,0.0,41150.0,0.4036,inf,0.0,36320.0,0.8022,inf,0.0,inf,0.2617,inf,0.0,23550.0,0.753,inf,0.0,inf,0.4033,inf,0.0,36320.0,0.952,inf,0.0,inf,0.2952,0.734,0.0,26560.0,0.4575,inf,0.0,41180.0,0.4265,0.7246,0.0,38370.0,0.2717,0.5913,0.0,24480.0,0.386,0.6826,0.0,34750.0,0.1223,0.3796,0.0,11010.0,backpack
0.9136,inf,0.0,inf,0.4736,inf,0.0,42660.0,0.2908,inf,0.0,26160.0,0.65,inf,0.0,58530.0,0.4673,inf,0.0,42080.0,0.2864,inf,0.0,25780.0,0.2423,inf,0.0,21820.0,0.3303,inf,0.0,29710.0,1.022,inf,0.0,inf,0.2717,0.7803,0.0,24460.0,0.5117,inf,0.0,46080.0,0.282,inf,0.0,25390.0,0.6777,inf,0.0,61000.0,0.3176,0.7397,0.0,28590.0,0.661,inf,0.0,59520.0,0.3232,0.751,0.0,29100.0,0.4663,inf,0.0,41950.0,0.1317,0.4014,0.0,11860.0,0.515,inf,0.0,46340.0,0.151,0.4285,0.0,13600.0,backpack
1.071,inf,0.0,inf,0.5557,inf,0.0,50050.0,0.1831,0.636,0.0,16480.0,0.2351,0.676,0.0,21150.0,0.5254,inf,0.0,47260.0,0.3005,0.8413,0.0,27070.0,0.1693,0.5293,0.0,15230.0,0.1815,0.5376,0.0,16340.0,0.5566,inf,0.0,50100.0,0.522,inf,0.0,46980.0,0.3713,0.7246,0.0,33400.0,0.2815,0.6055,0.0,25330.0,0.472,inf,0.0,42460.0,0.5205,inf,0.0,46820.0,0.514,inf,0.0,46240.0,0.4446,0.832,0.0,40000.0,0.4624,0.791,0.0,41600.0,0.1658,0.4329,0.0,14910.0,0.5024,inf,0.0,45220.0,0.2354,0.522,0.0,21170.0,backpack
1.227,inf,0.0,inf,0.6816,inf,0.0,61380.0,0.649,inf,0.0,58400.0,1.213,inf,0.0,inf,0.6924,inf,0.0,62340.0,0.4338,inf,0.0,39000.0,0.3752,inf,0.0,33800.0,0.626,inf,0.0,56350.0,0.8096,inf,0.0,inf,0.3801,inf,0.0,34200.0,0.3386,inf,0.0,30460.0,0.5464,inf,0.0,49150.0,0.8286,inf,0.0,inf,0.4521,inf,0.0,40740.0,0.5967,inf,0.0,53700.0,0.4485,inf,0.0,40350.0,0.5967,inf,0.0,53730.0,0.2397,0.5635,0.0,21580.0,0.5615,inf,0.0,50560.0,0.1984,0.527,0.0,17840.0,backpack
1.062,inf,0.0,inf,0.7754,inf,0.0,inf,1.037,inf,0.0,inf,1.103,inf,0.0,inf,0.644,inf,0.0,58000.0,0.455,inf,0.0,40960.0,0.4778,inf,0.0,43000.0,0.5884,inf,0.0,52960.0,0.4907,inf,0.0,44160.0,0.5605,inf,0.0,50500.0,0.3318,inf,0.0,29860.0,0.8174,inf,0.0,inf,0.5073,inf,0.0,45660.0,0.9146,inf,0.0,inf,0.2827,0.7944,0.0,25440.0,0.61,inf,0.0,54880.0,0.5337,inf,0.0,48030.0,0.3586,0.714,0.0,32270.0,0.3801,0.7534,0.0,34200.0,0.2285,0.542,0.0,20580.0,backpack
1.384,inf,0.0,inf,1.345,inf,0.0,inf,1.577,inf,0.0,inf,1.066,inf,0.0,inf,0.87,inf,0.0,inf,0.7627,inf,0.0,inf,0.977,inf,0.0,inf,0.581,inf,0.0,52300.0,1.084,inf,0.0,inf,0.4758,inf,0.0,42800.0,0.757,inf,0.0,inf,0.43,inf,0.0,38720.0,1.483,inf,0.0,inf,0.577,inf,0.0,51940.0,0.4473,inf,0.0,40260.0,0.422,inf,0.0,37980.0,0.917,inf,0.0,inf,0.291,0.65,0.0,26190.0,0.3604,0.764,0.0,32420.0,0.236,0.6157,0.0,21230.0,backpack
1.265,inf,0.0,inf,1.016,inf,0.0,inf,0.848,inf,0.0,inf,0.752,inf,0.0,inf,0.8184,inf,0.0,inf,0.64,inf,0.0,57600.0,0.5386,inf,0.0,48480.0,0.466,inf,0.0,41950.0,0.769,inf,0.0,inf,0.4976,inf,0.0,44800.0,0.542,inf,0.0,48800.0,0.4475,inf,0.0,40300.0,0.8926,inf,0.0,inf,0.4333,inf,0.0,39000.0,0.4187,inf,0.0,37700.0,0.693,inf,0.0,62300.0,0.7534,inf,0.0,inf,0.2094,0.5356,0.0,18830.0,0.3674,0.7363,0.0,33100.0,0.4043,0.8174,0.0,36380.0,backpack
1.275,inf,0.0,inf,0.944,inf,0.0,inf,0.7075,inf,0.0,63680.0,0.7197,inf,0.0,64830.0,0.815,inf,0.0,inf,0.56,inf,0.0,50370.0,0.4204,inf,0.0,37820.0,0.4236,inf,0.0,38140.0,0.584,inf,0.0,52580.0,0.581,inf,0.0,52300.0,0.328,0.8433,0.0,29500.0,0.5244,inf,0.0,47170.0,0.631,inf,0.0,56800.0,0.4548,inf,0.0,40960.0,0.278,0.699,0.0,25010.0,0.8315,inf,0.0,inf,0.6323,inf,0.0,56860.0,0.1945,0.5127,0.0,17520.0,0.3337,0.6777,0.0,30060.0,0.4138,0.8115,0.0,37250.0,backpack
0.9824,inf,0.0,inf,0.926,inf,0.0,inf,0.566,inf,0.0,50900.0,0.5635,inf,0.0,50720.0,0.648,inf,0.0,58300.0,0.447,inf,0.0,40260.0,0.2942,inf,0.0,26480.0,0.3252,inf,0.0,29260.0,0.457,inf,0.0,41150.0,0.5957,inf,0.0,53630.0,0.1888,0.6367,0.0,17000.0,0.4263,inf,0.0,38340.0,0.4492,inf,0.0,40420.0,0.492,inf,0.0,44300.0,0.161,0.515,0.0,14500.0,0.6416,inf,0.0,57760.0,0.4304,inf,0.0,38720.0,0.1863,0.493,0.0,16770.0,0.2573,0.6006,0.0,23150.0,0.2979,0.6807,0.0,26800.0,backpack
1.377,inf,0.0,inf,0.818,inf,0.0,inf,0.383,inf,0.0,34460.0,0.587,inf,0.0,52900.0,0.756,inf,0.0,inf,0.369,inf,0.0,33180.0,0.2047,0.7573,0.0,18420.0,0.3635,inf,0.0,32720.0,0.6084,inf,0.0,54720.0,0.414,inf,0.0,37280.0,0.1666,0.5005,0.0,15000.0,0.3162,0.8003,0.0,28450.0,0.5728,inf,0.0,51520.0,0.4893,inf,0.0,44030.0,0.1735,0.4548,0.0,15610.0,0.3645,0.7935,0.0,32800.0,0.5293,inf,0.0,47650.0,0.2491,0.5454,0.0,22420.0,0.3,0.618,0.0,27000.0,0.1953,0.491,0.0,17580.0,backpack
2.28,inf,1.0,inf,1.667,inf,0.0,inf,1.197,inf,0.0,inf,1.649,inf,0.0,inf,1.301,inf,0.0,inf,1.15,inf,0.0,inf,0.7104,inf,0.0,63870.0,1.062,inf,0.0,inf,0.811,inf,0.0,inf,0.949,inf,0.0,inf,0.445,inf,0.0,40060.0,0.8594,inf,0.0,inf,0.687,inf,0.0,61820.0,0.741,inf,0.0,inf,0.3691,inf,0.0,33200.0,0.9346,inf,0.0,inf,0.5913,inf,0.0,53200.0,0.3713,inf,0.0,33440.0,0.394,inf,0.0,35460.0,0.4832,inf,0.0,43500.0,backpack
2.004,inf,1.0,inf,1.315,inf,0.0,inf,1.746,inf,0.0,inf,1.525,inf,0.0,inf,1.093,inf,0.0,inf,0.9253,inf,0.0,inf,1.238,inf,0.0,inf,0.9795,inf,0.0,inf,1.117,inf,0.0,inf,0.6353,inf,0.0,57180.0,0.769,inf,0.0,inf,0.586,inf,0.0,52740.0,0.646,inf,0.0,58140.0,0.4546,inf,0.0,40900.0,0.634,inf,0.0,57020.0,0.4473,inf,0.0,40260.0,0.4927,inf,0.0,44320.0,0.2312,0.691,0.0,20820.0,0.4275,inf,0.0,38460.0,0.24,0.653,0.0,21600.0,backpack
1.166,inf,0.0,inf,1.295,inf,0.0,inf,1.277,inf,0.0,inf,1.03,inf,0.0,inf,0.745,inf,0.0,inf,0.8667,inf,0.0,inf,0.852,inf,0.0,inf,0.5625,inf,0.0,50660.0,0.4578,inf,0.0,41180.0,0.4617,inf,0.0,41540.0,0.4277,inf,0.0,38500.0,0.5005,inf,0.0,45060.0,0.3333,inf,0.0,29980.0,0.3784,inf,0.0,34050.0,0.2732,inf,0.0,24580.0,0.3162,inf,0.0,28450.0,0.3416,0.8135,0.0,30740.0,0.1514,0.5063,0.0,13620.0,0.2798,0.7114,0.0,25180.0,0.1179,0.4514,0.0,10610.0,backpack
