LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.07984825771469244,0.27956068160799213,0.0,0.5278245173760876,0.0,0.11276654327063461,0.18076742548167193,0.3204646796432626,0.0,0.37147969959013494,0.0,0.12728819525559468,0.16151666070050583,0.312659934504233,0.0,0.4224747544115105,0.0,0.10334865035623507,0.13866540463450158,0.2938700276410723,0.0,0.4550775898459392,0.0,0.11238697785357843,0.1427070565491912,0.30409151927250966,0.0,0.1376875036398945,0.0,0.04447557345214057,0.0,0.36123270878648034,0.0,0.009805638241416819,0.26253827471953656,0.29970436066414824,0.0,0.13747228380648968,0.0,0.07084785133191596,0.0,0.18630556434450926,0.0,0.043131665080607555,0.20976995487050798,0.28552331085136057,0.0,0.13312538293693948,0.0,0.10215562858006151,0.0,0.20821032695325514,0.0,0.061215395752174266,0.1892053159647841,0.2613506916050257,0.0,0.14526715486057679,0.0,0.08017358285434371,0.0,0.28239761322037443,0.0,0.041605641440650626,0.2404263718673089,0.3535333596176931,0.0,0.09919068297481339,0.0,0.0,0.0,0.1458744571510191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11853533358482675,0.0,0.04243979470564155,0.3595146347167734,0.23464786420967057,0.0,0.1671722554589512,0.0,0.0021316717223799565,0.0,0.12355497252409978,0.0,0.004837255062323747,0.0,0.0032794949575076253,0.0,0.003361482331445316,0.0,0.07821595473655686,0.0,0.02328441419830414,0.32232395897947197,0.30935251795189095,0.0,0.1021364726289365,0.0,0.038805319376629024,0.0,0.07117942009252459,0.0,0.028994985826357643,0.0,0.014170481794836442,0.0,0.015914541092662465,0.0,0.05101373446141119,0.0,0.0461085676862755,0.2878846902625783,0.3133359303579618,0.0,0.10128554731836312,0.0,0.050772626924974334,0.0,0.07388650823608797,0.0,0.03220360991660776,0.0,0.023113881311113638,0.0,0.022724321513735317,0.0,0.06362810023845888,0.0,0.031164783790265577,mug
0.06252561685255911,0.2522747766158645,0.0,0.628637593232465,0.0,0.05656201327861788,0.1796419961131693,0.2879392374754552,0.0,0.4350664589952195,0.0,0.09735230739482084,0.21858849621872264,0.3040821877617207,0.0,0.3637771221650916,0.0,0.11355219383354148,0.24408507301295532,0.3031657355620275,0.0,0.34864255610411365,0.0,0.10410663530130145,0.1247292817624429,0.287027624296706,0.0,0.1549613259600017,0.0,0.02072928176703959,0.0,0.3980552486011909,0.0,0.014497237568420012,0.2687025434517778,0.2893655864781807,0.0,0.14679888800685453,0.0,0.04306875233214104,0.0,0.2042653831706458,0.0,0.04779884651890798,0.26995951415911096,0.29615384614185614,0.0,0.14319838056100412,0.0,0.07238866396468062,0.0,0.14558704452851873,0.0,0.07271255060434362,0.2686325922104582,0.30214431951790005,0.0,0.12108042095754173,0.0,0.09130419165650284,0.0,0.14845012750445566,0.0,0.06838834811722322,0.22795015878915625,0.33365909273282357,0.0,0.13909927517394743,0.0,0.0,0.0,0.15188533266944496,0.0,0.0,0.0,8.143985665921982e-05,0.0,0.0,0.0,0.13038521051141092,0.0,0.01693949018511772,0.369684876815076,0.24714462637628012,0.0,0.15281409108622443,0.0,0.0015136920323714261,0.0,0.11387092334430501,0.0,0.004265859363955837,0.0,0.0015824962156610364,0.0,0.0018577129488194775,0.0,0.09543140222268946,0.0,0.011834319525812967,0.36963766571866713,0.2951854215205853,0.0,0.10983478691697973,0.0,0.028008225198326013,0.0,0.06643976458438348,0.0,0.020846628375462906,0.0,0.012125079769401895,0.0,0.01403956604878114,0.0,0.06062539884700947,0.0,0.02325746294949603,0.35033227388396904,0.34534816524520745,0.0,0.08631898294666866,0.0,0.028748916496045294,0.0,0.049263218719354,0.0,0.03142155446175805,0.0,0.015891360877210967,0.0,0.012424154867637666,0.0,0.043773475870862937,0.0,0.036477896559052446,keyboard
0.03282797029601399,0.18957301979611468,0.0,0.712933168294773,0.0,0.06466584158215762,0.08677931332091397,0.24400777369239884,0.0,0.5807600949962006,0.0,0.08845281796349458,0.10166642654512639,0.2553426499482461,0.0,0.5756615281041237,0.0,0.06732939537849182,0.10997388146624819,0.27602828445255073,0.0,0.5265113711055462,0.0,0.08748646295442027,0.0783312382088049,0.2569924575536618,0.0,0.12767127591705912,0.0,0.014770584536865918,0.0,0.5142206159244013,0.0,0.008013827780640019,0.15125943784333104,0.25486961485598186,0.0,0.15792145167451802,0.0,0.03686314319923462,0.0,0.3761182665835849,0.0,0.022968085779901778,0.16112395517451397,0.26314541465035596,0.0,0.15335823106566138,0.0,0.07095856304043165,0.0,0.31294089748574655,0.0,0.03847293852401014,0.15449807607254892,0.24280356532839104,0.0,0.1820661438711185,0.0,0.04904778140134198,0.0,0.3362232721087028,0.0,0.03536116116918995,0.17558735202692327,0.38968380137967074,0.0,0.13336866275686826,0.0,0.0,0.0,0.14856032500467048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13001236528351662,0.0,0.02278749337170332,0.25811749838810893,0.24030322170053023,0.0,0.17473152240369785,0.0,0.001768793429972357,0.0,0.1668982943566774,0.0,0.0015161086542620204,0.0,0.0012634238785516835,0.0,0.0015161086542620204,0.0,0.14276689827634026,0.0,0.011118130131254816,0.2634643376681872,0.25897622510201646,0.0,0.16472586121243013,0.0,0.0104318292078564,0.0,0.1404657932871827,0.0,0.010553129547482639,0.0,0.009461426490846503,0.0,0.006671518679443047,0.0,0.11062590973912834,0.0,0.024623968944126155,0.2280494357627029,0.2788823213026456,0.0,0.14605051046254158,0.0,0.02213863514001734,0.0,0.09263836645968421,0.0,0.015368081674866406,0.0,0.01579795808535218,0.0,0.009887157441172793,0.0,0.17893605586470326,0.0,0.012251477698844548,monitor
0.1823564446560503,0.2891777318330527,0.0,0.4527204568387093,0.0,0.07574536663715288,0.2212405144386604,0.3130499839569258,0.0,0.3612170009490464,0.0,0.1044925006197409,0.17777926242057124,0.32596205236751863,0.0,0.39921833242920834,0.0,0.09704035274929715,0.15271357101663247,0.33306946994069186,0.0,0.4022861123297357,0.0,0.11193084668127633,0.2797449547926368,0.2702117122526797,0.0,0.13841772934638988,0.0,0.0420948371894209,0.0,0.2452024266283767,0.0,0.02432833972859178,0.2992174502249542,0.27888348017259945,0.0,0.13254051388671265,0.0,0.06741019162810954,0.0,0.17598126808947062,0.0,0.04596709593653539,0.1998596580632904,0.26186527173629337,0.0,0.17695840774579238,0.0,0.08777749425313999,0.0,0.2243557029711434,0.0,0.049183465166548646,0.17763767846111392,0.27801471040991316,0.0,0.17875023177089125,0.0,0.07682798689184572,0.0,0.24587428146079027,0.0,0.04289511094363711,0.4119564204849654,0.2148244715322819,0.0,0.13595306824323,0.0,9.311853989262328e-05,0.0,0.12328894681783323,0.0,9.311853989262328e-05,0.0,0.0005587112393557397,0.0,0.00027935561967786985,0.0,0.09740199272768395,0.0,0.015550796162068089,0.3914100485827178,0.2461507293105601,0.0,0.13634521878683697,0.0,0.010028363045985781,0.0,0.08833063208181416,0.0,0.0169165316028245,0.0,0.007090761749686916,0.0,0.007495948135383311,0.0,0.07262965963607884,0.0,0.02360210696681502,0.28428958381134084,0.26286628905899206,0.0,0.12115242549604131,0.0,0.036321103172085555,0.0,0.10477714847269426,0.0,0.02437823195956929,0.0,0.017975868010591495,0.0,0.01846835754512825,0.0,0.0949273577819592,0.0,0.03484363456847529,0.23774750733917321,0.2829658755395357,0.0,0.14394045778065714,0.0,0.03623086644625321,0.0,0.10855216962385168,0.0,0.022609184100181267,0.0,0.018958011512574355,0.0,0.01951973037220619,0.0,0.10728830218968005,0.0,0.022187894955457393,backpack
0.0517165863666414,0.16596475859418602,0.0,0.7079950136212393,0.0,0.07432364138424165,0.08026689940369192,0.19879501111521172,0.0,0.6376587178513567,0.0,0.08327937160158565,0.09643595549629723,0.22794624396406551,0.0,0.5979373830708394,0.0,0.0776804174441843,0.10648198246712516,0.2609241424031831,0.0,0.5621902391394397,0.0,0.07040363596860938,0.10790667529910024,0.23468891767379382,0.0,0.08781594296112961,0.0,0.038156189238645805,0.0,0.5203337653499406,0.0,0.011098509396378927,0.14743148325661537,0.2521002616545861,0.0,0.12684203276911982,0.0,0.0418675113591883,0.0,0.4000137721801395,0.0,0.03174493871148981,0.15869188920878513,0.25494559840164777,0.0,0.15139713154355852,0.0,0.0615108803127157,0.0,0.3239985163004452,0.0,0.04945598417102769,0.15319662242863605,0.25232076360978023,0.0,0.18786384852426372,0.0,0.05443960769631093,0.0,0.29868358943207196,0.0,0.0534955682564905,0.24456016361455082,0.41733308528597113,0.0,0.08127208479053895,0.0,0.0,0.0,0.12311697970557615,0.0,0.0,0.0,0.00018597731073349873,0.0,0.0,0.0,0.08554956293740941,0.0,0.04798214616924267,0.2615496016999928,0.26241853725381337,0.0,0.19927588700951832,0.0,0.005213613322923445,0.0,0.13888486601898842,0.0,0.0021723388845514354,0.0,0.0027516292537651515,0.0,0.0021723388845514354,0.0,0.10789283126605462,0.0,0.01766835626101834,0.2582630803882961,0.3056336143040769,0.0,0.1260537936402979,0.0,0.010437575269578806,0.0,0.13515321823428966,0.0,0.010169945134461402,0.0,0.005887862972582917,0.0,0.006556938310376429,0.0,0.11842633478945185,0.0,0.023417636822772963,0.22101066945468276,0.28315160038889065,0.0,0.14913823424209893,0.0,0.023801149018196605,0.0,0.12416461482891726,0.0,0.013835150660823642,0.0,0.01184195098934905,0.0,0.012310939147343072,0.0,0.14374487042516768,0.0,0.01700082072728329,mug
0.08806206004251817,0.15550926589890035,0.0,0.7274816836138858,0.0,0.028946990372866903,0.10767334759631099,0.15943439059742917,0.0,0.7034442498084293,0.0,0.029448011932966985,0.11120759522338731,0.1463471112570136,0.0,0.7124001388958897,0.0,0.03004515456581885,0.09192315636790316,0.14754183019275244,0.0,0.7040384217773168,0.0,0.05649659161038543,0.19089382343890765,0.23325247243268285,0.0,0.10095167006886514,0.0,0.03825340547895999,0.0,0.41705542070963697,0.0,0.01959320768434536,0.2524491333360118,0.1980030142807078,0.0,0.11379050487682921,0.0,0.038809344378521224,0.0,0.34306706851110264,0.0,0.05388093442843238,0.2626010003342437,0.17006540974027212,0.0,0.14332435549378136,0.0,0.04136206232370872,0.0,0.3158907271419987,0.0,0.0667564447736136,0.2647001746041723,0.15505530755772262,0.0,0.1538909372882028,0.0,0.030079565295928666,0.0,0.3543566853571984,0.0,0.041917329702713495,0.36612021844585785,0.29726775945454725,0.0,0.09216757737990253,0.0,0.0003642987248217491,0.0,0.11912568301671196,0.0,0.0003642987248217491,0.0,0.0,0.0,0.0,0.0,0.09653916207776352,0.0,0.028051001811274682,0.4286783974434001,0.22388618486563602,0.0,0.138150505376956,0.0,0.005990265815802971,0.0,0.07637588915148788,0.0,0.007487832269753713,0.0,0.005241482588827599,0.0,0.004867090975339914,0.0,0.09210033691797068,0.0,0.01722201422043354,0.4473571119693352,0.22260421133536562,0.0,0.09497206699829305,0.0,0.008165019334694879,0.0,0.08981521268164366,0.0,0.010313708633298793,0.0,0.009024495054136444,0.0,0.00558659217637018,0.0,0.09626128057745541,0.0,0.015900300809668973,0.41887905584125906,0.2620452309429473,0.0,0.06047197637144937,0.0,0.02753195672196069,0.0,0.08013765974427843,0.0,0.010816125855055985,0.0,0.010324483770735257,0.0,0.007866273349131625,0.0,0.10766961646623913,0.0,0.01425762044530107,laptop
0.05993690851554944,0.22511641880050723,0.0,0.6508337088583196,0.0,0.06411296379558021,0.11496858781439583,0.27481562413890154,0.0,0.5305927342111283,0.0,0.0796230538082594,0.12833854513435333,0.295663095291545,0.0,0.5026400779078628,0.0,0.07335828164060701,0.15406312308140682,0.30267957009427904,0.0,0.46736857461296094,0.0,0.07588873218703768,0.11878747500874168,0.24810126580625574,0.0,0.1339773484254512,0.0,0.034043970683941105,0.0,0.45436375746473256,0.0,0.010726182544255418,0.1813448041554593,0.2428684627437815,0.0,0.1653271451117655,0.0,0.04307222096201765,0.0,0.3345030563541712,0.0,0.03288431061620532,0.17410975673741896,0.23989993079044553,0.0,0.1597913450705386,0.0,0.06158513865643343,0.0,0.30308191833166115,0.0,0.06153191036027402,0.1975508648116667,0.25382379567094754,0.0,0.1602897031419312,0.0,0.051889264780488435,0.0,0.2774574736609588,0.0,0.05898889788635875,0.23832028082118278,0.35363219006837265,0.0,0.09870375369987797,0.0,0.0,0.0,0.14123683497957915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13462057789162563,0.0,0.03348636240433616,0.3009782608368502,0.2097826086728497,0.0,0.17413043476368148,0.0,0.0022826086954040644,0.0,0.15684782606990785,0.0,0.002934782608376654,0.0,0.0038043478256734402,0.0,0.0027173913040524572,0.0,0.1343478260723535,0.0,0.012173913042155008,0.2971962616475238,0.2606308410910478,0.0,0.1356308411056506,0.0,0.021261682240506813,0.0,0.11086448596835695,0.0,0.013551401867575771,0.0,0.012733644858325508,0.0,0.01098130840993209,0.0,0.11436915886514379,0.0,0.02278037382911444,0.2927517360793455,0.2860243055245199,0.0,0.12391493054210992,0.0,0.02354600694188954,0.0,0.10861545137710335,0.0,0.01421440972067986,0.0,0.015624999998304578,0.0,0.012369791665324458,0.0,0.10460069443309454,0.0,0.018337673609121346,backpack
0.08152173911812775,0.20803140093477787,0.0,0.599184782518239,0.0,0.11126207727788917,0.08352868598599275,0.24688463908119868,0.0,0.5552128315169386,0.0,0.11437384329248934,0.09600862997979713,0.27410022552965574,0.0,0.5143669706272073,0.0,0.11552417376527173,0.10477566280550853,0.34517335143225925,0.0,0.4230115567281601,0.0,0.1270394289490959,0.1697905181294412,0.3564865856830259,0.0,0.07791253212866132,0.0,0.02682837191222772,0.0,0.35391400207500406,0.0,0.015067989704127899,0.16954106981305436,0.3221280326448033,0.0,0.09500146153317701,0.0,0.04940075999725205,0.0,0.3367436421114459,0.0,0.027185033607955267,0.17446327679673146,0.28361581914494555,0.0,0.12384180788161767,0.0,0.06169491524029493,0.0,0.3292655366487535,0.0,0.027118644061668102,0.15720150527588067,0.30140266843971897,0.0,0.1768730755769974,0.0,0.07252822441455213,0.0,0.2700992130909854,0.0,0.02189531303080819,0.27828191150739146,0.4591651539871959,0.0,0.08650937683816734,0.0,0.0,0.0,0.10344827579948682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04779189349800853,0.0,0.02480338776478924,0.2806301048537747,0.36056009313852966,0.0,0.1546091014267158,0.0,0.005834305714215691,0.0,0.07642940485622554,0.0,0.00641773628563726,0.0,0.004084013999950983,0.0,0.004084013999950983,0.0,0.07467911314196084,0.0,0.032672111999607865,0.29271916775992113,0.3665180780750282,0.0,0.08865775131814871,0.0,0.009905894002027788,0.0,0.08469539371733759,0.0,0.007429420501520841,0.0,0.006438831101318062,0.0,0.003467062900709726,0.0,0.11094601282271123,0.0,0.029222387305981975,0.23598820050295422,0.33960176978628254,0.0,0.09328908551132409,0.0,0.009587020645432515,0.0,0.11209439523890326,0.0,0.004056047196144525,0.0,0.002581120943001062,0.0,0.005162241886002124,0.0,0.178834808193645,0.0,0.018805309727579163,monitor
0.09683336551146189,0.2588337516811858,0.0,0.5504601917825044,0.0,0.09387269099266678,0.15782580222189005,0.2860927546500538,0.0,0.45710543548082677,0.0,0.09897600761746217,0.14175929737500317,0.3061616577382692,0.0,0.45546864277602667,0.0,0.09661040208325483,0.14456437933321603,0.3280133641653042,0.0,0.41935235156979306,0.0,0.10806990490598638,0.17025794765034927,0.2950471550624541,0.0,0.12410217974366984,0.0,0.053088501651796356,0.0,0.34382611952133996,0.0,0.013678096307933414,0.23629272767628512,0.28240422113544367,0.0,0.13472126633776546,0.0,0.06876577196210336,0.0,0.2396765313007756,0.0,0.038139481530274175,0.18259565723426469,0.27855833840847677,0.0,0.1431665463351382,0.0,0.08041317265061292,0.0,0.2638973732290833,0.0,0.05136891208689016,0.1726827775990271,0.2966758437699258,0.0,0.1553992046418171,0.0,0.06734985214299226,0.0,0.2628734577208691,0.0,0.04501886407438468,0.2806038047683412,0.35494210087314493,0.0,0.07847394540131576,0.0,0.0,0.0,0.13161703886149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10349462364521354,0.0,0.050868486347097966,0.34707329066925,0.2531234628378629,0.0,0.15809149039271111,0.0,0.0049188391534757655,0.0,0.10713231676270218,0.0,0.007279881947144133,0.0,0.004525332021197704,0.0,0.005312346285753827,0.0,0.086669945884243,0.0,0.025873093947282527,0.2835284571364868,0.3093775356080471,0.0,0.12507244695432101,0.0,0.028515126923784034,0.0,0.0923843746270564,0.0,0.020980642167499636,0.0,0.01321432711102187,0.0,0.013677987711408601,0.0,0.08287933231912839,0.0,0.030369769325330965,0.23351648348975315,0.3503891940990855,0.0,0.13724816848245786,0.0,0.02197802197550618,0.0,0.10439560438365435,0.0,0.01602564102380659,0.0,0.011790293038943418,0.0,0.010874542123297328,0.0,0.09558150182056072,0.0,0.018200549448466052,mouse
0.09531027374131293,0.2749264861831956,0.0,0.5670415618101967,0.0,0.06272167823497979,0.1752099623465042,0.2760498117498972,0.0,0.4804807413703886,0.0,0.06825948450424965,0.17649798624136284,0.28910381105539595,0.0,0.45730019999295046,0.0,0.07709800268289274,0.15491669550217738,0.27248232559765456,0.0,0.5029663321178878,0.0,0.06963464675756081,0.16222520262626244,0.2710362120082199,0.0,0.15213715084540572,0.0,0.03172196629356103,0.0,0.3657939238226256,0.0,0.01708554434561283,0.24974710575195305,0.26435877260512763,0.0,0.14105878385180068,0.0,0.05119703270477706,0.0,0.25103967628127233,0.0,0.04259862874887048,0.22530515369432044,0.2697219710516658,0.0,0.15754972874335726,0.0,0.06447784809762218,0.0,0.22914783000513406,0.0,0.053797468351390286,0.1904142268385158,0.23427672954704637,0.0,0.15896768595971764,0.0,0.07492951636982599,0.0,0.30096508347967005,0.0,0.040446757751005924,0.2848278001567041,0.2949632846938708,0.0,0.12627986346816839,0.0,0.0,0.0,0.1338297652152415,0.0,0.0,0.0,0.0,0.0,0.00010342331160374151,0.0,0.1350708449544864,0.0,0.024925018096501703,0.3605541024546591,0.22435338562197488,0.0,0.16206529108184972,0.0,0.004649811100973573,0.0,0.11992637797927672,0.0,0.0070715877160639744,0.0,0.0048435532301808045,0.0,0.004746682165577189,0.0,0.0933837062778859,0.0,0.01840550227468706,0.3314105354449923,0.26828471916975566,0.0,0.12734000869314976,0.0,0.026121027424235846,0.0,0.09468872441285495,0.0,0.018175881582697444,0.0,0.010992599041032586,0.0,0.012842838483582624,0.0,0.08500217674303415,0.0,0.025141488895827003,0.2951140064762066,0.2702280129941071,0.0,0.12221498369743126,0.0,0.025928338758836697,0.0,0.11270358304720474,0.0,0.02201954397107237,0.0,0.010553745926963681,0.0,0.012377850161253699,0.0,0.10032573288595104,0.0,0.028534201950679582,laptop
0.0432573565717572,0.14960129842108527,0.0,0.7845953002334135,0.0,0.022546044738460728,0.10339516975486891,0.2054952747565455,0.0,0.6571928596199792,0.0,0.0339166958336046,0.13722496008408325,0.21552023321248281,0.0,0.5821475671346517,0.0,0.06510723953407693,0.12961490024094866,0.23023132497414225,0.0,0.5878902366080768,0.0,0.05226353814369114,0.11199673001103651,0.21449008785872775,0.0,0.11833231145326667,0.0,0.03198446760351681,0.0,0.5087880645300645,0.0,0.014408338441200864,0.19849405786097304,0.20094348179252985,0.0,0.1823460037936727,0.0,0.03501769028077495,0.0,0.3136169826441425,0.0,0.06958178353718754,0.23181324645025214,0.2160694896655746,0.0,0.1823199420754325,0.0,0.05817951501464173,0.0,0.23651827721348911,0.0,0.07509952949012852,0.1909362975467348,0.21316802050336314,0.0,0.19410004273671655,0.0,0.06652415561637245,0.0,0.2821718682956672,0.0,0.0530996152156392,0.25590737234028654,0.33624763697158605,0.0,0.1129489602757682,0.0,0.0,0.0,0.11672967861135876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13256143664164427,0.0,0.045604914923061214,0.30940505872650426,0.21642322760662214,0.0,0.13858211611354077,0.0,0.004631278944668457,0.0,0.15176344849452023,0.0,0.0012468827927953538,0.0,0.0017812611325647913,0.0,0.0023156394723342286,0.0,0.15746348411872754,0.0,0.01638760241959608,0.33232789206310714,0.23190205815615647,0.0,0.13218594745702875,0.0,0.008516678493875678,0.0,0.12278211495337435,0.0,0.011000709721256084,0.0,0.008871540097787164,0.0,0.008161816889964191,0.0,0.12242725334946286,0.0,0.021823988640556423,0.2572223410534512,0.26835009624045575,0.0,0.1318210999075923,0.0,0.025893430338991347,0.0,0.11363150008268103,0.0,0.029317355011915822,0.0,0.010057778726715648,0.0,0.013053712815524563,0.0,0.11705542475560551,0.0,0.033597260853071416,laptop
0.046859330839326314,0.20175038744636017,0.0,0.6740815023851727,0.0,0.07730877928355781,0.12946091284256428,0.2571885693854856,0.0,0.48055641969332225,0.0,0.1327940980341854,0.157503849281881,0.281994384553845,0.0,0.44674395433172975,0.0,0.1137578117872585,0.14665141694638661,0.3027068242342226,0.0,0.39064684202183053,0.0,0.15999491675519995,0.10112605224651514,0.29485077071227167,0.0,0.10407783971749449,0.0,0.038482562584619816,0.0,0.44757844096998156,0.0,0.013884333659791807,0.22214687073995865,0.2969385777662334,0.0,0.12051927919777956,0.0,0.054156171279388085,0.0,0.269230769204686,0.0,0.03700833171507379,0.22238122493585372,0.2684602174901297,0.0,0.14062201868530605,0.0,0.08729250142269676,0.0,0.2248616675992309,0.0,0.05638236977138119,0.20644267403823668,0.2720817457332801,0.0,0.15465881536589376,0.0,0.09005888464755292,0.0,0.23259438861858378,0.0,0.04416349150985768,0.19943820220409716,0.42221261875060223,0.0,0.12359550559127148,0.0,0.0,0.0,0.11992221259292951,0.0,0.0002160760587259991,0.0,0.0,0.0,0.0,0.0,0.08426966290313966,0.0,0.05034572168315779,0.34521543513666453,0.3047240006394317,0.0,0.14189306105867916,0.0,0.0020764838203709145,0.0,0.10503547324709543,0.0,0.002768645093827886,0.0,0.001557362865278186,0.0,0.0017304031836424289,0.0,0.07561861912517415,0.0,0.019380515656795202,0.3306808133809583,0.30857648093570705,0.0,0.1050397877798338,0.0,0.026348364274739456,0.0,0.06843501325049778,0.0,0.01609195402014289,0.0,0.011847922190654656,0.0,0.010786914233282596,0.0,0.08258178601545857,0.0,0.03961096374189019,0.28215246631710267,0.3099551568950753,0.0,0.09076233182228478,0.0,0.051659192815845884,0.0,0.08322869953664058,0.0,0.02726457398614088,0.0,0.021165919278714633,0.0,0.01973094170049669,0.0,0.07408071747550121,0.0,0.03999999999282511,bike
0.15333696046079667,0.3277792890749053,0.0,0.42956565106026556,0.0,0.08931809938136294,0.23146916278077856,0.3522284519540001,0.0,0.314430295535626,0.0,0.10187208970583787,0.2565151942737672,0.343094364466481,0.0,0.3042148838012933,0.0,0.09617555743493801,0.277811692879131,0.3431791500271618,0.0,0.2739375440179869,0.0,0.10507161305224062,0.23365602470716143,0.28667353242897325,0.0,0.17375901132136934,0.0,0.029907312048201552,0.0,0.2542121524097132,0.0,0.02179196704338653,0.2890189860434598,0.31593283732504235,0.0,0.1399357645184398,0.0,0.06480465097106132,0.0,0.14322884904080868,0.0,0.04707891206053263,0.28139417832894076,0.30635013839835795,0.0,0.1327908732433189,0.0,0.09181276738143558,0.0,0.11790118278173387,0.0,0.06975085982427016,0.3071308253666828,0.31635517765635857,0.0,0.12653404988663935,0.0,0.08522499398070005,0.0,0.09942247533089667,0.0,0.06533247773861665,0.3496450781864662,0.23148438970843116,0.0,0.1303473836214368,0.0,6.281801620310207e-05,0.0,0.15245932532492873,0.0,0.0,0.0,0.0003140900810155104,0.0,0.00043972611342171455,0.0,0.12544757835759485,0.0,0.009799610527683925,0.3651179139537855,0.24643701666476403,0.0,0.17300440977995754,0.0,0.005240621205007949,0.0,0.10231993352704544,0.0,0.007157921645864516,0.0,0.005048891160922293,0.0,0.004473701028665322,0.0,0.07547772735505351,0.0,0.015721863615023847,0.3704607434785086,0.2966126022465471,0.0,0.10521027701268765,0.0,0.03487871393462905,0.0,0.06408784268235339,0.0,0.02339600975861949,0.0,0.015071049231012556,0.0,0.014855748527712376,0.0,0.04449547868203707,0.0,0.03093153437412577,0.36061324245588705,0.3049177899344602,0.0,0.10850244407432214,0.0,0.039475633236596384,0.0,0.05828766108292937,0.0,0.03310620648547576,0.0,0.014738557249686078,0.0,0.016293882386587626,0.0,0.03451340541886288,0.0,0.029551177601129373,bike
