LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.08222552128746118,0.23837640865650933,0.0,0.6041230852080396,0.0,0.07527498481424945,0.12134466383025042,0.26455886027666337,0.0,0.5383341664415666,0.0,0.07576230942027735,0.11387652947403012,0.24282536150603934,0.0,0.5677697441443891,0.0,0.0755283648477328,0.06873760740088902,0.2375601926107648,0.0,0.6357520536154341,0.0,0.05795014634930719,0.14460466068853928,0.23057472833796386,0.0,0.1616209936334572,0.0,0.04469350098785666,0.0,0.40695687826098836,0.0,0.011549238022855925,0.16765904104245322,0.2107176433587767,0.0,0.18263867125147987,0.0,0.04763397053916427,0.0,0.36640551548941364,0.0,0.024945158256036028,0.1377408761300117,0.19951669866785324,0.0,0.16134828674878565,0.0,0.05000309808228495,0.0,0.41966664598676084,0.0,0.03172439432234188,0.08550061390303043,0.17116865720665428,0.0,0.16257394797619298,0.0,0.06987386984764628,0.0,0.4791271346981177,0.0,0.03175577631254851,0.2665647298335162,0.29408766560982574,0.0,0.08002038734964062,0.0,0.0,0.0,0.16666666664542984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14831804279455682,0.0,0.04434250763960977,0.27848748080244157,0.20503321407702693,0.0,0.1695196729471743,0.0,0.0065150740921672105,0.0,0.14678078690000246,0.0,0.006131834439686786,0.0,0.005748594787206362,0.0,0.006898313744647635,0.0,0.1540623402971305,0.0,0.02082268778476971,0.24084864780504278,0.2554908112572104,0.0,0.1547885850657719,0.0,0.017032720750480693,0.0,0.13805468397758036,0.0,0.015090392945601315,0.0,0.010608098011264291,0.0,0.014044524127589343,0.0,0.1308830120826411,0.0,0.02315852382740796,0.18591549292283277,0.22009389667228282,0.0,0.15136150231899315,0.0,0.04206572769163085,0.0,0.15380281687252528,0.0,0.03323943661347616,0.0,0.021408450700204983,0.0,0.020469483564231082,0.0,0.1430985915224228,0.0,0.028544600933606647,keyboard
0.08806320451925347,0.2392648176840678,0.0,0.6066245743741818,0.0,0.06604740338944011,0.13050784166882912,0.27763256160450484,0.0,0.5250186706334012,0.0,0.0668409260621471,0.1378825777764008,0.25106095949380114,0.0,0.5283718838557553,0.0,0.08268457884593787,0.10656421837915936,0.231613314998242,0.0,0.5993961115328114,0.0,0.06242635506523894,0.14717243998814689,0.21923880690144773,0.0,0.14704578556474918,0.0,0.04920524349001296,0.0,0.4275853333906918,0.0,0.009752390601624191,0.17231842230806166,0.21212121210845833,0.0,0.17899230398154206,0.0,0.05122655122347122,0.0,0.365800865778872,0.0,0.01954064453946966,0.139362769685188,0.24360260911668322,0.0,0.1637606623078424,0.0,0.06416206723129941,0.0,0.36941796284687545,0.0,0.019693928749392003,0.08518772109521923,0.20552322262892142,0.0,0.14572634941539847,0.0,0.121990186002397,0.0,0.4192057514310621,0.0,0.022366769369943695,0.2844444444093278,0.28728395058181677,0.0,0.08580246912520957,0.0,0.00012345679010821521,0.0,0.1582716049187319,0.0,0.0,0.0,0.00012345679010821521,0.0,0.0,0.0,0.14024691356293248,0.0,0.043703703698308186,0.28788243793207874,0.1965791375335366,0.0,0.16490002407071788,0.0,0.00819079739723069,0.0,0.1529751866835732,0.0,0.006865815465325727,0.0,0.0063840038537239215,0.0,0.006745362562425275,0.0,0.14598891831534702,0.0,0.023488316065588013,0.23020308024666714,0.2458770614357534,0.0,0.18985961562084508,0.0,0.019217663892705784,0.0,0.13711326153235473,0.0,0.015537685700485526,0.0,0.01730952705229528,0.0,0.01172141201966452,0.0,0.10890009539199944,0.0,0.02426059697093354,0.14590218107304986,0.25644415065161197,0.0,0.16787838728224083,0.0,0.03949107732328303,0.0,0.15515532052955133,0.0,0.022802379374950034,0.0,0.024289491073316342,0.0,0.020984798410280104,0.0,0.11731658953778641,0.0,0.04973562457869537,keyboard
0.08238719068113584,0.25040029111170303,0.0,0.5886462881881861,0.0,0.07856622998258493,0.11447296929793287,0.2893575115359496,0.0,0.5163678348099576,0.0,0.07980168432220179,0.10786852285899204,0.27184939226027816,0.0,0.5331282176094944,0.0,0.08715386724077272,0.06620457001116926,0.2584666473326182,0.0,0.613261998244386,0.0,0.06206678438547118,0.15265685979040403,0.24632242567950147,0.0,0.14545181626047343,0.0,0.049909936952123236,0.0,0.393875712969538,0.0,0.011783248272907292,0.17295143896057755,0.20612679440853582,0.0,0.17116560202134998,0.0,0.05123978294860637,0.0,0.3664400027222721,0.0,0.03207637886997209,0.14674167837742003,0.2126448328837556,0.0,0.14814814813822597,0.0,0.05224030540136358,0.0,0.3974951443039652,0.0,0.04272989082829483,0.08070218212357051,0.17700841154595828,0.0,0.18657808117843605,0.0,0.06838961355184751,0.0,0.45410215771948664,0.0,0.03321955381974768,0.2739278420321405,0.3166780122101187,0.0,0.08345813477420583,0.0,0.0,0.0,0.15289312455372456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12375765825408336,0.0,0.04928522803957995,0.2917133258270278,0.2130459126241537,0.0,0.15173572226319487,0.0,0.006019036953244816,0.0,0.1378779395103754,0.0,0.006298992160372482,0.0,0.005599104142553317,0.0,0.005319148935425651,0.0,0.15509518474872688,0.0,0.02729563269494742,0.24150296223238182,0.27315247890970495,0.0,0.16089803552215495,0.0,0.023698160270704993,0.0,0.12659806670929247,0.0,0.016058621762385622,0.0,0.014655441220041246,0.0,0.011069535389605622,0.0,0.1083567196588156,0.0,0.024009978169003743,0.14679822792049974,0.23137333865659013,0.0,0.18022553359238308,0.0,0.03423278291698897,0.0,0.15686669348432003,0.0,0.03262182842677772,0.0,0.026782118399761957,0.0,0.021345146995299002,0.0,0.13954893271454913,0.0,0.030205396691460853,keyboard
0.080077194318115,0.28004383874297045,0.0,0.542576003036725,0.0,0.09730296387836408,0.14695253624461344,0.2953153232494091,0.0,0.44105592524699094,0.0,0.11667621523695129,0.14468864468570028,0.30333740333123044,0.0,0.43127798126920475,0.0,0.12069597069351452,0.12538146143962367,0.31365023495565403,0.0,0.4821672626423873,0.0,0.07880104094361295,0.1459332392973233,0.27437705687473546,0.0,0.13855195109832855,0.0,0.04315937940558724,0.0,0.38754113773448323,0.0,0.010437235542527633,0.2197778543042975,0.2729033924456301,0.0,0.13479421387399715,0.0,0.0588083347658512,0.0,0.28366626484055163,0.0,0.03004993972662089,0.20006747637482847,0.2840755735372775,0.0,0.14321862347574146,0.0,0.07810391362693556,0.0,0.2529099190176742,0.0,0.041624493925370085,0.17093107249473705,0.2803482492384767,0.0,0.14819602326167372,0.0,0.08611185035600076,0.0,0.2801201383766065,0.0,0.03429266623448684,0.2587202007311819,0.3423672103435912,0.0,0.09284818066977431,0.0,0.0,0.0,0.1451275616775301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12028439982264455,0.0,0.04065244667163091,0.3372588517597227,0.24808243586828213,0.0,0.1629348415462203,0.0,0.002711706825543371,0.0,0.11288448128047691,0.0,0.0062756643676860875,0.0,0.004106298907251391,0.0,0.004261253582996726,0.0,0.10002324319361407,0.0,0.021461222590728968,0.3069481830159027,0.3023216688843942,0.0,0.11953230147042965,0.0,0.02809555854407002,0.0,0.09135262448760492,0.0,0.016571332434676032,0.0,0.011944818303167494,0.0,0.01135598923188459,0.0,0.08125841183704084,0.0,0.03061911170671104,0.2545543664525321,0.325790376576604,0.0,0.1251531737500896,0.0,0.031696756798325565,0.0,0.09427334367337037,0.0,0.02230209949985278,0.0,0.014541295644592656,0.0,0.012008822807613036,0.0,0.08830977860564417,0.0,0.031369986109683036,laptop
0.10686272367526355,0.2920098756736654,0.0,0.5041840546985037,0.0,0.09694334593071853,0.1747739353216837,0.3102645009569839,0.0,0.41064356958957576,0.0,0.10431799411057965,0.15728528811121673,0.3124901868363854,0.0,0.42216203484804987,0.0,0.10806249018472165,0.14186281953679244,0.3204613660136591,0.0,0.4437213002053057,0.0,0.09395451422616417,0.18667565630665897,0.2877670557377368,0.0,0.15738906914342468,0.0,0.046352871769147826,0.0,0.3048754793179859,0.0,0.016939867682906753,0.25225906610993754,0.2850603080974061,0.0,0.13888778312412373,0.0,0.06162175072403082,0.0,0.21340710958109124,0.0,0.0487639823236032,0.2114376674220042,0.27689560118504114,0.0,0.15650114531364284,0.0,0.07392165236347704,0.0,0.226734479938396,0.0,0.05450945373861438,0.18425893172323102,0.26317651219444016,0.0,0.1735054828378668,0.0,0.07018040325185071,0.0,0.2642023346210045,0.0,0.044676335336233594,0.29715170693575166,0.28536798866841506,0.0,0.1106996161800081,0.0,0.0,0.0,0.1527843242776389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12207932124960748,0.0,0.03191704262124321,0.351138412208644,0.24697870065787683,0.0,0.16431862187592183,0.0,0.004607064164745472,0.0,0.11130399945841597,0.0,0.008212592641502798,0.0,0.0054750617610018655,0.0,0.004940909394074854,0.0,0.08472991920379716,0.0,0.018294718567250134,0.3071103219094333,0.3004709333513108,0.0,0.12236547517004821,0.0,0.027252373965316733,0.0,0.08322396355414005,0.0,0.020226974444512703,0.0,0.014900023159507447,0.0,0.017447695513205613,0.0,0.07920944954225202,0.0,0.027792789313070887,0.259086230084798,0.29733153849890476,0.0,0.13128513737182002,0.0,0.03191068176166675,0.0,0.09676142211602173,0.0,0.022646290282473173,0.0,0.01837041729207614,0.0,0.017341040461054634,0.0,0.09794916461335425,0.0,0.027318077438647708,laptop
0.12317545090128368,0.287152911351532,0.0,0.49808775938586325,0.0,0.09158387833869099,0.1791008824713885,0.2954868942497758,0.0,0.4298727746418667,0.0,0.09553944861507128,0.1553255331543322,0.2976015466037497,0.0,0.4393338300654624,0.0,0.10773909015631755,0.13975350678893086,0.3157777859965991,0.0,0.4533661497380849,0.0,0.0911025574578796,0.21199209311609962,0.2751153085756593,0.0,0.16701076212751984,0.0,0.04717768504075653,0.0,0.27753129803305376,0.0,0.021172853062983842,0.252222408577146,0.26970815161566136,0.0,0.13858604494554738,0.0,0.05610533377825791,0.0,0.2319272056259675,0.0,0.051450855415487634,0.20771952924830386,0.2734754341093953,0.0,0.1470249362131913,0.0,0.06213480371730167,0.0,0.2572627767156093,0.0,0.05238251995504969,0.17954010500888865,0.275828354145362,0.0,0.1495201882980438,0.0,0.0656527249659369,0.0,0.28296215823708265,0.0,0.04649646930847378,0.32822861828616745,0.25760579748016643,0.0,0.10801941614083412,0.0,0.0,0.0,0.15396185136022686,0.0,0.0,0.0,0.0,0.0,0.00013673343815295456,0.0,0.12613659669610058,0.0,0.02591098652998489,0.36155992946815807,0.2403055228965698,0.0,0.15452408929534928,0.0,0.005875440657617844,0.0,0.10854876614948966,0.0,0.01013513513439078,0.0,0.009767920093289665,0.0,0.007784958871343643,0.0,0.08247649823131048,0.0,0.01902173912903777,0.3229034172540572,0.29042652418464965,0.0,0.12354786736847724,0.0,0.029254642582103398,0.0,0.08318494021172008,0.0,0.01772237768017278,0.0,0.014584923258324011,0.0,0.01526329178196699,0.0,0.08038667005169281,0.0,0.02272534554203974,0.27904856619600127,0.30963036629291973,0.0,0.1489308801467818,0.0,0.021879661857957925,0.0,0.08130283440400275,0.0,0.021548151829807047,0.0,0.01425493121048774,0.0,0.013923421182336861,0.0,0.08354052709402117,0.0,0.025940659702806176,laptop
0.13403413534218075,0.3008464829484095,0.0,0.46328840225276513,0.0,0.10183097943364239,0.19681324550033796,0.30768203666753424,0.0,0.3769805946150752,0.0,0.11852412319479873,0.1770102647403573,0.3100199535040006,0.0,0.3809680538049294,0.0,0.13200172793014212,0.15114380617878387,0.31850169834446485,0.0,0.42972957756244995,0.0,0.10062491789553503,0.21998982705069559,0.2844184469191074,0.0,0.15539165818263007,0.0,0.04798236690200142,0.0,0.27466937943901876,0.0,0.017548321464159532,0.27237720698568774,0.2892138789771327,0.0,0.12301831141194468,0.0,0.06439719798187714,0.0,0.20195813362000908,0.0,0.04903527098238354,0.22866344604554495,0.2876409017597568,0.0,0.14243156199104542,0.0,0.07628824476343445,0.0,0.2110305958047089,0.0,0.0539452495952518,0.17716658017031078,0.26929596954612367,0.0,0.16242864555743197,0.0,0.08434526898168672,0.0,0.26780833764857953,0.0,0.03895519806127123,0.335984873160593,0.2675881854164707,0.0,0.11006063766642364,0.0,0.0,0.0,0.14468279323566,0.0,6.520179956541685e-05,0.0,6.520179956541685e-05,0.0,0.0,0.0,0.11462476363600281,0.0,0.026928343220517157,0.3771125060097184,0.25391460300379975,0.0,0.16155066564381937,0.0,0.004759605435279051,0.0,0.08746637234686719,0.0,0.010967786437816943,0.0,0.006070221424703716,0.0,0.006070221424703716,0.0,0.07325653582994712,0.0,0.01883148237436494,0.3243096913663617,0.31324928452987477,0.0,0.10642741123780436,0.0,0.03349060251887303,0.0,0.07974321292600021,0.0,0.020805940132971927,0.0,0.01392219042354999,0.0,0.01508237295884582,0.0,0.062495165901268836,0.0,0.030474127927103863,0.25091996318223553,0.3196105488868744,0.0,0.13201471940110282,0.0,0.03718184605664046,0.0,0.0902330573374553,0.0,0.022845752834801766,0.0,0.016329346824875086,0.0,0.01947255442966325,0.0,0.08042011652250688,0.0,0.03097209444718092,laptop
0.13078535719743853,0.2974635427397087,0.0,0.4707766028412289,0.0,0.10097449719858607,0.19592801551644787,0.3081640389735708,0.0,0.3755101130527505,0.0,0.12039783243493081,0.17638529259085686,0.3076540652447923,0.0,0.3908855515196088,0.0,0.12507509062402744,0.15001420050837802,0.32015525891659274,0.0,0.4367698570399173,0.0,0.09306068351617797,0.21701381462653377,0.2778324280279786,0.0,0.15529703604827436,0.0,0.04888584748090818,0.0,0.2841623540360052,0.0,0.016808519737530107,0.2716206768815388,0.28149031540562197,0.0,0.13184192128421096,0.0,0.06460500883889439,0.0,0.2031911831145622,0.0,0.04725089443404816,0.22480464028740818,0.2869572222554194,0.0,0.13864496897854486,0.0,0.08100378634975414,0.0,0.21477483282789112,0.0,0.0538145492607019,0.1759395339010449,0.2648190915996634,0.0,0.16778640912002987,0.0,0.07831198823996388,0.0,0.27654139546936307,0.0,0.036601581634942905,0.33581395346605886,0.2611295680889615,0.0,0.11109634550756835,0.0,0.0,0.0,0.14757475082075916,0.0,0.0,0.0,0.00013289036543967506,0.0,6.644518271983753e-05,0.0,0.11408637872996104,0.0,0.030099667772086402,0.3713004484048775,0.24856847186970896,0.0,0.15081062434282091,0.0,0.005450155225563977,0.0,0.10031045187303826,0.0,0.010762331837822537,0.0,0.0057951017588275195,0.0,0.005105208692300434,0.0,0.08078647809032173,0.0,0.021110727835728822,0.32636605602580504,0.31337090963571546,0.0,0.10396117112071698,0.0,0.032253013932029666,0.0,0.07953655862850034,0.0,0.020666979801106388,0.0,0.013856270548469057,0.0,0.0152653828076354,0.0,0.060670111158550956,0.0,0.034053546263186664,0.26040037533152954,0.3037222395758741,0.0,0.13512668125311803,0.0,0.03315608382599655,0.0,0.09086643727784904,0.0,0.02111354394579969,0.0,0.016499843602087907,0.0,0.020644354080337476,0.0,0.0886768845723587,0.0,0.029793556456850674,laptop
0.14349261670770677,0.2853801705887054,0.0,0.4805558103164139,0.0,0.09057140236424444,0.2070779636993064,0.2846216759812414,0.0,0.4024624770573518,0.0,0.10583788323999563,0.18745254170814019,0.2875613109715853,0.0,0.41369261394270745,0.0,0.11129353335704448,0.16230178931383182,0.30951976921188,0.0,0.4359220921161468,0.0,0.0922563493392866,0.22996808330967713,0.2648664538776723,0.0,0.1617251805744278,0.0,0.05425835712857978,0.0,0.26885603896065613,0.0,0.020325886106991185,0.27913334420274466,0.2781948751314593,0.0,0.13322180511942133,0.0,0.06340786681641064,0.0,0.19752733800401798,0.0,0.048514770685143024,0.2322682798005656,0.28029718646095175,0.0,0.14087937963781902,0.0,0.07795055011660304,0.0,0.20941090494866588,0.0,0.05919369899479543,0.18780073591183835,0.2632323804039332,0.0,0.16632465326329166,0.0,0.07334418341093461,0.0,0.2670181149070543,0.0,0.04227993206756722,0.35150339473963765,0.22722276105869882,0.0,0.11871968961404981,0.0,0.0,0.0,0.1465890720888077,0.0,0.00012932428062532658,0.0,6.466214031266329e-05,0.0,0.0,0.0,0.12486259294375282,0.0,0.030908503069453055,0.37676747172878916,0.2358433123445069,0.0,0.16670049386599686,0.0,0.005277044854524251,0.0,0.09749002096627495,0.0,0.010080508760565557,0.0,0.006968405384820485,0.0,0.006291861172701992,0.0,0.07448751775424615,0.0,0.020093363099919263,0.3326100433716204,0.3009919404602455,0.0,0.11973031617175059,0.0,0.030765654058372158,0.0,0.06935833849431507,0.0,0.023093614381347362,0.0,0.01534407935404959,0.0,0.014879107252411724,0.0,0.05959392435991987,0.0,0.033632982018472334,0.24735480835117526,0.3041774433494649,0.0,0.14295791205086936,0.0,0.04263657026078559,0.0,0.09412963397647703,0.0,0.026569480364717495,0.0,0.01841837134427319,0.0,0.019594012068375733,0.0,0.07853280037004993,0.0,0.02562896778543546,laptop
0.14339000459109144,0.29737546286733046,0.0,0.4341162796866201,0.0,0.1251182528279288,0.18078638021430923,0.2943098905478742,0.0,0.3863244831681616,0.0,0.13857924604432054,0.15845215716476888,0.29675393149565005,0.0,0.39076612717457326,0.0,0.15402778414208362,0.13482096522813034,0.2965023352299636,0.0,0.442241826664406,0.0,0.1264348728567424,0.2356867398281575,0.2963017897608869,0.0,0.14417086917115737,0.0,0.052654998514157274,0.0,0.2518046079179371,0.0,0.019380994758262583,0.265704624457508,0.28899366574801194,0.0,0.12758965565901845,0.0,0.07277230080141105,0.0,0.2009810925274572,0.0,0.04395866075896753,0.21459187475705405,0.291930674604364,0.0,0.14615169585603094,0.0,0.0808330227319776,0.0,0.21491800222628968,0.0,0.051574729777694055,0.17354155593910545,0.2730060095550874,0.0,0.15735252033206523,0.0,0.08127222925958578,0.0,0.2774620824873283,0.0,0.03736560238594638,0.34739617663902467,0.27415220096138926,0.0,0.10129641836216975,0.0,0.0,0.0,0.14275250859571137,0.0,0.0,0.0,0.0,0.0,7.32439756776354e-05,0.0,0.10239507799733427,0.0,0.03193437339544903,0.3636218204796335,0.26499760036274217,0.0,0.14829627258452277,0.0,0.0069588865775908745,0.0,0.08894576866989715,0.0,0.014557670771511945,0.0,0.008078707406168716,0.0,0.00815869460820999,0.0,0.06814909613916581,0.0,0.02823548232056987,0.3091341076813504,0.30966209078584456,0.0,0.11580429425239314,0.0,0.034142907423957855,0.0,0.07761351636064646,0.0,0.02543118619980366,0.0,0.015751495950743443,0.0,0.016367476239320004,0.0,0.05781414994211421,0.0,0.03827877507582904,0.23876277469125776,0.3159989146860813,0.0,0.1434385457046723,0.0,0.04015555756171153,0.0,0.08781767205500428,0.0,0.024871122363672685,0.0,0.021524825900196724,0.0,0.021163064120361483,0.0,0.07208103463217137,0.0,0.03418648819443009,laptop
0.10729280049520641,0.2596130350698711,0.0,0.5654308372267047,0.0,0.06766332718600387,0.17947221681515763,0.28090081911688386,0.0,0.46197237890462356,0.0,0.07765458514172222,0.1684463645221624,0.29601402020916173,0.0,0.4448361591040749,0.0,0.0907034561442227,0.15419690693935104,0.309001785911977,0.0,0.4582779192070092,0.0,0.07852338792266361,0.18776083995133502,0.25769889732207096,0.0,0.15235250186037197,0.0,0.054386504412670275,0.0,0.33383121731169746,0.0,0.013970039097923383,0.2507848493394714,0.26183389732695256,0.0,0.14449382312779818,0.0,0.05732458107158134,0.0,0.2440575691994921,0.0,0.041505279893933,0.21518782382548624,0.2681751942896626,0.0,0.1514734455897234,0.0,0.06934099740651956,0.0,0.2393539507675132,0.0,0.05646858808061574,0.18779616533543061,0.2550849310980869,0.0,0.17066413938285835,0.0,0.06976744185792201,0.0,0.2721440548125631,0.0,0.04454326747668793,0.31140093784353745,0.27747655332081794,0.0,0.09415298944210485,0.0,0.0,0.0,0.15079132472517648,0.0,0.0001465416178087235,0.0,7.327080890436176e-05,0.0,0.0,0.0,0.12434056271070189,0.0,0.04161781945767747,0.3613215487962036,0.22755331087068228,0.0,0.1607744107631331,0.0,0.006453423119637106,0.0,0.11040965206857395,0.0,0.008838383837763862,0.0,0.004559483725830564,0.0,0.005681818181419626,0.0,0.09238215487567465,0.0,0.02202581369093534,0.3253955695945098,0.2814873417498823,0.0,0.12191455695238017,0.0,0.028955696200240848,0.0,0.08591772151219006,0.0,0.01843354430233912,0.0,0.013528481011587936,0.0,0.014319620252031675,0.0,0.08117088606952762,0.0,0.028876582276196473,0.27963082899290553,0.27412564764620095,0.0,0.13511981864191064,0.0,0.029306994816280196,0.0,0.0903497409253279,0.0,0.026392487044495427,0.0,0.01821567357365482,0.0,0.01999676165641218,0.0,0.10006476683127714,0.0,0.026797279790576646,laptop
0.09713541666472085,0.25298477563595784,0.0,0.5881209935779623,0.0,0.06175881410132695,0.18654077863222113,0.2805815078855041,0.0,0.46111758546899645,0.0,0.07176012799352598,0.18631092245534922,0.2964450845088978,0.0,0.4444970817773725,0.0,0.072746911239431,0.16859266106939638,0.3001528943197953,0.0,0.4614741857406223,0.0,0.06978025885240755,0.17442762110050086,0.26649797982832724,0.0,0.1496959555911645,0.0,0.05529935109760848,0.0,0.33791780596915,0.0,0.01616128637243761,0.2625841133693251,0.2610052253576555,0.0,0.14939287996130246,0.0,0.05428367354406662,0.0,0.22119469192055957,0.0,0.05153941580949816,0.2256940583333076,0.2569405834072078,0.0,0.16060639756252618,0.0,0.07442825901351317,0.0,0.22306238184428398,0.0,0.0592683198020954,0.20182265000335098,0.2403918356119738,0.0,0.1753362004172525,0.0,0.06614785991992123,0.0,0.27073520375893456,0.0,0.0455662502544349,0.29325594248941017,0.2858623548724528,0.0,0.1080707573170211,0.0,0.0,0.0,0.14821724708760245,0.0,0.0,0.0,6.909894969118995e-05,0.0,0.0,0.0,0.1237562188969212,0.0,0.040768380317802076,0.3667192926828722,0.21774550045988345,0.0,0.16892958634866248,0.0,0.003473318597822967,0.0,0.11556678243665508,0.0,0.00650457846501392,0.0,0.0049257972841852985,0.0,0.0049257972841852985,0.0,0.09257972844379035,0.0,0.01862961793377773,0.3286779072053927,0.28135176204636,0.0,0.11614443880771803,0.0,0.02843910557721694,0.0,0.0757652507362497,0.0,0.019031767854473424,0.0,0.015341196901704813,0.0,0.014617555538416848,0.0,0.09154063245592729,0.0,0.029090382804176106,0.2797856048790363,0.2748851454613411,0.0,0.12075038283914621,0.0,0.04287901990483315,0.0,0.09563552832345823,0.0,0.028101071973346013,0.0,0.020520673811598722,0.0,0.020826952525204674,0.0,0.08996937212174813,0.0,0.026646248083717745,laptop
0.09078206793224737,0.2835635848332435,0.0,0.5487070492276005,0.0,0.07694729798722896,0.18853799325856424,0.3221497665375175,0.0,0.39654051497475246,0.0,0.09277172520946489,0.19326193833238192,0.3247074964685257,0.0,0.38652387666476384,0.0,0.09550668851527294,0.1807692999949463,0.330165415693249,0.0,0.40554745575885043,0.0,0.08351782853495476,0.16294140472786411,0.2854481955651747,0.0,0.14955374465853497,0.0,0.043927046952117695,0.0,0.34221963522148935,0.0,0.01590997283601436,0.25720179243697266,0.28782274698457133,0.0,0.1489793015097454,0.0,0.053453303931522395,0.0,0.2050643715696328,0.0,0.047478483531990946,0.23863514430993113,0.29471726455543057,0.0,0.14514109946188558,0.0,0.08165528094418058,0.0,0.1836617904723466,0.0,0.056189420220458905,0.2091013259057423,0.2652807333355613,0.0,0.17318710099285686,0.0,0.07307251595766664,0.0,0.23155999344470257,0.0,0.04779833033073176,0.2743618347480568,0.31649058335084385,0.0,0.10689677799679134,0.0,0.0,0.0,0.14823807335466643,0.0,6.562110374265889e-05,0.0,0.0,0.0,0.0,0.0,0.12113655750894832,0.0,0.032810551871329446,0.3478690621345503,0.24594453164451743,0.0,0.16710273852159413,0.0,0.001976859119601322,0.0,0.11518111517441822,0.0,0.005988720274086358,0.0,0.0038955753239202527,0.0,0.004186289900332212,0.0,0.09262166404485019,0.0,0.01523344380398666,0.33077025054151066,0.30935967119784175,0.0,0.11388041892391088,0.0,0.027310088822265006,0.0,0.0753016041312938,0.0,0.020813999733473816,0.0,0.014119050774617588,0.0,0.013124751424292407,0.0,0.0665517698484322,0.0,0.028768394536075274,0.2860461841533338,0.2892847085124412,0.0,0.11003942550619265,0.0,0.04083356800613675,0.0,0.08560968740596947,0.0,0.03400450577062768,0.0,0.021613629961868934,0.0,0.01992396507885638,0.0,0.08617290903364032,0.0,0.02647141650053003,laptop
