LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,LBP_feature_136,LBP_feature_137,LBP_feature_138,LBP_feature_139,LBP_feature_140,LBP_feature_141,LBP_feature_142,LBP_feature_143,LBP_feature_144,LBP_feature_145,LBP_feature_146,LBP_feature_147,LBP_feature_148,LBP_feature_149,LBP_feature_150,LBP_feature_151,LBP_feature_152,LBP_feature_153,LBP_feature_154,LBP_feature_155,LBP_feature_156,LBP_feature_157,LBP_feature_158,LBP_feature_159,LBP_feature_160,LBP_feature_161,label
0.13712177910097714,0.29386293166396543,0.0,0.10638297871771715,0.0,0.049342456963041674,0.0,0.401261627263912,0.0,0.012028226236927819,0.1824511250376959,0.2669679085085315,0.0,0.1581980818813077,0.0,0.06971597196284969,0.0,0.28956104757056617,0.0,0.03310586499294053,0.16084843127879592,0.24622182941907989,0.0,0.18117543083600637,0.0,0.07428192664276262,0.0,0.29880689349099393,0.0,0.038665488288172095,0.24558032280499803,0.42928516521624854,0.0,0.06168332051674833,0.0,0.0,0.0,0.11568024595352802,0.0,9.6079938499608e-05,0.0,0.0,0.0,0.0,0.0,0.08848962335813897,0.0,0.05918524211575853,0.2847072482762724,0.2532758334505493,0.0,0.15964504891693107,0.0,0.007049261900228126,0.0,0.14405374024348533,0.0,0.006054071984901802,0.0,0.004893017083687758,0.0,0.005141814562519338,0.0,0.1067341184187482,0.0,0.028445845079744084,0.24657163476663915,0.27481053768722385,0.0,0.14110429446579714,0.0,0.0242692168870201,0.0,0.1088957055116478,0.0,0.018224467699546693,0.0,0.015788523997132035,0.0,0.016510285094143786,0.0,0.12251894621774459,0.0,0.03130638758288466,0.3121712537844439,0.5151070335761336,0.0,0.05039755351065473,0.0,0.0,0.0,0.06214067277527331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060183486231170216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33789346242882645,0.311016949114889,0.0,0.06476997577908354,0.0,0.009806295398328535,0.0,0.1703389830302253,0.0,0.00048426150115202644,0.0,0.0003631961258640198,0.0,0.0006053268764400331,0.0,0.07966101693950835,0.0,0.015617433412152852,0.0,0.002663438256336145,0.0,0.00024213075057601322,0.0,0.0039951573845042184,0.0,0.0025423728810481387,0.3268163166392932,0.2480086893256084,0.0,0.15532223024917666,0.0,0.005189476224331465,0.0,0.12684045376214814,0.0,0.011103065410197554,0.0,0.0073618151089353346,0.0,0.005189476224331465,0.0,0.08641081340979835,0.0,0.0063963311602225036,0.0,0.007482500602524439,0.0,0.00012068549358910385,0.0,0.005430847211509673,0.0,0.008327299057648166,monitor
0.16149068322131327,0.2940309506109048,0.0,0.10901147488635585,0.0,0.05426887040455475,0.0,0.3678281924219482,0.0,0.013369828402286038,0.21496829917233445,0.2669760176299285,0.0,0.14968299181523095,0.0,0.06735275199543542,0.0,0.2632546172809311,0.0,0.037765322060196393,0.1919590774391116,0.25809925512617343,0.0,0.16449789104529758,0.0,0.07767208112367979,0.0,0.26159921025479677,0.0,0.04617248496606962,0.2767267131097378,0.40137593913267167,0.0,0.06580972209053954,0.0,0.0,0.0,0.11487281613878221,0.0,0.0,0.0,0.0,0.0,9.052231374214516e-05,0.0,0.08916447903601299,0.0,0.051959808087991326,0.322670265095835,0.2464676932650843,0.0,0.1604222892395283,0.0,0.005080171455383381,0.0,0.12470233369386392,0.0,0.006508969677209956,0.0,0.005080171455383381,0.0,0.00373075091254717,0.0,0.09850769962704337,0.0,0.026829655498743478,0.2818102697752994,0.2734551783922145,0.0,0.1369016535999215,0.0,0.024194952130183207,0.0,0.10165361182753233,0.0,0.016710182766169698,0.0,0.013577023497512879,0.0,0.013228894689884344,0.0,0.10261096604851079,0.0,0.03585726718573914,0.3481582848274423,0.47622305844723195,0.0,0.04652754019312036,0.0,0.0,0.0,0.06705439616067346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06180864408007656,0.0,0.00022807617741725668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36537815121956546,0.3002801120111731,0.0,0.06823529411000165,0.0,0.007507002800279327,0.0,0.15977591034624358,0.0,0.0005602240895730841,0.0,0.00011204481791461683,0.0,0.00022408963582923365,0.0,0.07081232492203783,0.0,0.01613445377970482,0.0,0.0028011204478654204,0.0,0.0011204481791461682,0.0,0.004369747898670056,0.0,0.0026890756299508037,0.35862299461245284,0.24186720139907897,0.0,0.15062388590122283,0.0,0.006461675578602754,0.0,0.10984848483624682,0.0,0.01080659536421495,0.0,0.005347593582291935,0.0,0.005013368983398689,0.0,0.08611853831482637,0.0,0.00623885917934059,0.0,0.006461675578602754,0.0,0.00022281639926216394,0.0,0.004790552584136525,0.0,0.007575757574913574,monitor
0.19005400997706848,0.2583307856792861,0.0,0.11051666156575377,0.0,0.05523285437403277,0.0,0.37251605011859185,0.0,0.013349638234314194,0.1969143321064233,0.24202643568177803,0.0,0.1606442008318381,0.0,0.0641494112841544,0.0,0.3001308250868349,0.0,0.03613479496385912,0.1672102247612512,0.24596738650304242,0.0,0.1713970912220627,0.0,0.06760687527247215,0.0,0.3017628911281726,0.0,0.0460555310689266,0.33098214282759086,0.3440178571121413,0.0,0.0689285714224171,0.0,0.0,0.0,0.11562499998967633,0.0,0.0,0.0,0.0,0.0,0.0003571428571109694,0.0,0.09053571427763074,0.0,0.049553571424147,0.3109558272763534,0.2373346643176662,0.0,0.14774145244590786,0.0,0.008152399966046718,0.0,0.13601197902537127,0.0,0.006072706097157249,0.0,0.0058231428328905125,0.0,0.005240828549601462,0.0,0.11363447299612058,0.0,0.029032526409696984,0.2647826478026476,0.27216272160272137,0.0,0.14643146430146417,0.0,0.022950229500229482,0.0,0.1171811718011717,0.0,0.01368013680013679,0.0,0.011250112500112491,0.0,0.011610116100116091,0.0,0.11115111150111141,0.0,0.028800288000287975,0.4118703017601402,0.40581173562147294,0.0,0.04936609446321484,0.0,0.0,0.0,0.06810277122538956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06473690114835219,0.0,0.00011219566923457919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36801938214802915,0.2935190793102945,0.0,0.0694124772780845,0.0,0.0076317383394752586,0.0,0.14706238641465022,0.0,0.0008479709266083621,0.0,0.0009691096304095566,0.0,0.0006056935190059729,0.0,0.08443367654943262,0.0,0.014778921863745739,0.0,0.003513022410234643,0.0,0.0007268322228071675,0.0,0.005451241671053756,0.0,0.0030284675950298643,0.34029398036160824,0.2403173121511529,0.0,0.15153989732249884,0.0,0.006882874474232049,0.0,0.12027531496497021,0.0,0.011432571160588828,0.0,0.005949603359081941,0.0,0.005716285580294414,0.0,0.09426038263016094,0.0,0.004783014465144305,0.0,0.0062995800272632315,0.0,0.0005832944469688177,0.0,0.005832944469688177,0.0,0.005832944469688177,monitor
0.12215175005155322,0.30684754520161805,0.0,0.11504580689951575,0.0,0.04339910735004703,0.0,0.4038642236079478,0.0,0.008691566830591286,0.16372220529171885,0.2680475175008606,0.0,0.15864554776329345,0.0,0.06838257690789001,0.0,0.3127728703262883,0.0,0.028429282159182185,0.14439707971265633,0.2627762261618513,0.0,0.17154196677095684,0.0,0.06428536429691384,0.0,0.3232887451456079,0.0,0.033710617863015796,0.21913319236584214,0.44122621559817904,0.0,0.07145877377680139,0.0,0.0,0.0,0.1230443974499953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09672304438723857,0.0,0.04841437631623526,0.2661449985607481,0.2581314226210869,0.0,0.165928160632985,0.0,0.005468087111768823,0.0,0.1441500895499057,0.0,0.006693692843717008,0.0,0.0055623644757648374,0.0,0.00405392665182861,0.0,0.1168096539910616,0.0,0.027057603466856074,0.2370217166249202,0.2826266804257883,0.0,0.14736297826811137,0.0,0.022750775592269824,0.0,0.11913133401043109,0.0,0.01582213029826038,0.0,0.016339193379902875,0.0,0.014581178902318389,0.0,0.11623578075323311,0.0,0.028128231641351784,0.2795249021083108,0.51909839377526,0.0,0.06721554864796658,0.0,0.0,0.0,0.06492104196721271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06924011336627883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31845400104539273,0.3209036472072804,0.0,0.0670930865450336,0.0,0.007212847032224708,0.0,0.17310832877339297,0.0,0.00027218290687640404,0.0,0.00013609145343820202,0.0,0.00013609145343820202,0.0,0.09077299944328075,0.0,0.011703864995685374,0.0,0.0025857376153258387,0.0,0.0010887316275056162,0.0,0.004899292323775273,0.0,0.0016330974412584244,0.3089375594736855,0.26295742072330874,0.0,0.15181607942432102,0.0,0.004897292884655517,0.0,0.12760168682796874,0.0,0.01169908855778818,0.0,0.004625221057730211,0.0,0.0061216161058193965,0.0,0.09862603726042361,0.0,0.005033328798118171,0.0,0.008298190721221848,0.0,0.00013603591346265324,0.0,0.004625221057730211,0.0,0.004625221057730211,monitor
0.10838179951362423,0.2872391378523955,0.0,0.08491276085631798,0.0,0.042490591854773135,0.0,0.46897023602675536,0.0,0.008005473827710882,0.14101915837176138,0.24894657001803772,0.0,0.1496151469099604,0.0,0.05747513904952665,0.0,0.364683409159802,0.0,0.03826057643472888,0.13144724746545566,0.23644163005635574,0.0,0.15595955468512104,0.0,0.057348585432675486,0.0,0.3616586661034798,0.0,0.057144316205844946,0.2146739130143106,0.49945652167126947,0.0,0.04524456521124394,0.0,0.0,0.0,0.10149456520360128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07717391303299267,0.0,0.06195652173071243,0.25795493146212717,0.26701392817721503,0.0,0.15547503112269562,0.0,0.006114822782684314,0.0,0.15037934547045867,0.0,0.0029441739324035585,0.0,0.0029441739324035585,0.0,0.0026044615555877635,0.0,0.1268259540112302,0.0,0.02774317743995661,0.23184653404356284,0.2861009767816758,0.0,0.1568788984162788,0.0,0.015534894666878322,0.0,0.12474991171887137,0.0,0.010356596444585548,0.0,0.00788513592940036,0.0,0.008591267505167557,0.0,0.13251735905231055,0.0,0.02553842532358027,0.2685500339910568,0.5964942136493372,0.0,0.04833219876645129,0.0,0.0,0.0,0.04458815520003605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04203539822293475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30702665276790814,0.3547940463214271,0.0,0.05122879888348411,0.0,0.011076497055888456,0.0,0.17532017996273447,0.0,0.00017307026649825713,0.0,0.0,0.0,0.0,0.0,0.08186223605367562,0.0,0.010384215989895428,0.0,0.0010384215989895427,0.0,0.0005192107994947714,0.0,0.0046728971954529425,0.0,0.0019037729314808284,0.3071517800894516,0.2515615240081884,0.0,0.15943160522182517,0.0,0.00327920049917564,0.0,0.14272329791650165,0.0,0.007651467831409827,0.0,0.003903810118066238,0.0,0.00327920049917564,0.0,0.10259212990278074,0.0,0.004528419736956836,0.0,0.004372267332234186,0.0,0.00015615240472264952,0.0,0.004059962522788888,0.0,0.005309181760570084,monitor
0.10461663066248537,0.29272408205367684,0.0,0.07046436284621596,0.0,0.046166306692348384,0.0,0.48116900644700533,0.0,0.004859611230773515,0.15701082055021354,0.27299368799182855,0.0,0.1274233543661281,0.0,0.06920649233153706,0.0,0.3504846708549096,0.0,0.022880973849026095,0.13991282354087536,0.27691976536205565,0.0,0.13862132055434423,0.0,0.06990259914599889,0.0,0.34348598179284906,0.0,0.03115750955006417,0.20977789812977005,0.527221018346801,0.0,0.03588840736242031,0.0,0.0,0.0,0.08166305524354509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07055796315404145,0.0,0.07489165762799409,0.2806199869628636,0.279644482952564,0.0,0.1588987643443639,0.0,0.006611749403142017,0.0,0.1312594840525407,0.0,0.0030349013653766634,0.0,0.0028181226964211874,0.0,0.0030349013653766634,0.0,0.1032950357572843,0.0,0.030782570991677586,0.24143104440375868,0.3329486439315697,0.0,0.1296018464939871,0.0,0.01650317368534297,0.0,0.10167339871879129,0.0,0.012117714943783298,0.0,0.009694171955026639,0.0,0.009809578764015052,0.0,0.10767455278618873,0.0,0.03854587420212973,0.26029931053299155,0.6351101394593728,0.0,0.03447116192458867,0.0,0.0,0.0,0.03850681014990637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03161257776498864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351172673799595,0.3558948527694168,0.0,0.04061073507939387,0.0,0.010388792694728664,0.0,0.17188729731278335,0.0,0.0004722178497603938,0.0,0.0,0.0,0.00015740594992013127,0.0,0.0639068156675733,0.0,0.012277664093770239,0.0,0.0018888713990415753,0.0,0.00015740594992013127,0.0,0.006453643946725382,0.0,0.0007870297496006564,0.31106128545425094,0.3007473841105011,0.0,0.15216741402807663,0.0,0.005530642749546989,0.0,0.10657698055208116,0.0,0.008370702539854903,0.0,0.003437967114583263,0.0,0.004484304932065126,0.0,0.08923766814809601,0.0,0.005082212256340477,0.0,0.003437967114583263,0.0,0.0004484304932065126,0.0,0.0031390134524455883,0.0,0.006278026904891177,monitor
0.0894795956503572,0.26417072255603363,0.0,0.07278172968380518,0.0,0.031598652187824885,0.0,0.5341819542842244,0.0,0.007787345562876275,0.1289876839814366,0.2347251426713893,0.0,0.1515770501561083,0.0,0.05004505857314238,0.0,0.40378492037225683,0.0,0.030880144185588456,0.13259606160736917,0.23918072559729273,0.0,0.15883315464882733,0.0,0.0537155109149853,0.0,0.3775884443729849,0.0,0.038086102802116675,0.20342172793782348,0.5214713429390125,0.0,0.05389221555964205,0.0,0.0,0.0,0.09307100083950881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07613344737790702,0.0,0.052010265175019624,0.247185325711931,0.23870967738915752,0.0,0.16963946866924232,0.0,0.0048070841233640626,0.0,0.16584440225606015,0.0,0.002277039847909293,0.0,0.002150537634136554,0.0,0.002024035420363816,0.0,0.14269449713564902,0.0,0.024667931685684007,0.23258499034861,0.2926234765500162,0.0,0.1468890314115601,0.0,0.010006414366901037,0.0,0.13187940986120852,0.0,0.005901218729198047,0.0,0.00731237972965845,0.0,0.007184092365980232,0.0,0.13893521486351054,0.0,0.02668377164506943,0.24957947850092946,0.6072329687537357,0.0,0.05424726659919107,0.0,0.0,0.0,0.050042052134137496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038898233801745535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3110761978964893,0.32973291431073587,0.0,0.057148468174165655,0.0,0.004516889237133368,0.0,0.20227808322814647,0.0,0.000196386488571016,0.0,0.000196386488571016,0.0,0.0,0.0,0.0834642576426818,0.0,0.006677140611414544,0.0,0.001571091908568128,0.0,0.0,0.0,0.002553024351423208,0.0,0.000589159465713048,0.3073129251178039,0.2486394557400273,0.0,0.1714285713994169,0.0,0.0034013605436392243,0.0,0.12959183671265445,0.0,0.004421768706730992,0.0,0.0030612244892753017,0.0,0.0034013605436392243,0.0,0.11292517004882224,0.0,0.0017006802718196122,0.0,0.004421768706730992,0.0,0.00017006802718196122,0.0,0.0037414965980031465,0.0,0.0057823129241866816,monitor
0.17824331440234986,0.2451284451843216,0.0,0.10252209022748422,0.0,0.0533091462313003,0.0,0.4068113991218438,0.0,0.013985604774183065,0.19382305520990412,0.24939540506603206,0.0,0.14137444578086586,0.0,0.05466545747406965,0.0,0.3269347037320166,0.0,0.03380693268672879,0.1702439024307198,0.25107317071945984,0.0,0.15921951218735514,0.0,0.06312195121643308,0.0,0.31351219510665795,0.0,0.04282926829059369,0.3283014769408882,0.3433970460096224,0.0,0.07178540398872878,0.0,0.0,0.0,0.12586880971699949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843831450820609,0.0,0.046264118153099026,0.3131477926762814,0.23694817656075354,0.0,0.1669865642833986,0.0,0.007773512475261659,0.0,0.13224568136926623,0.0,0.007581573895625569,0.0,0.004606525911266168,0.0,0.004702495201084214,0.0,0.10547024951003164,0.0,0.020537428021061666,0.27281115437022646,0.2931105187314834,0.0,0.13184334630594183,0.0,0.02111954069908555,0.0,0.11021119539571343,0.0,0.013532909574171323,0.0,0.010969858518457058,0.0,0.00973959401171421,0.0,0.11154398194468484,0.0,0.025117900345999804,0.41000818101854264,0.40591764379521167,0.0,0.047859285512972555,0.0,0.0,0.0,0.07226615761218078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639487319247411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3633740897975856,0.29014974580434816,0.0,0.07487292209439855,0.0,0.0059074048624938305,0.0,0.16939139989429985,0.0,0.0005495260337203563,0.0,0.00041214452529026726,0.0,0.00041214452529026726,0.0,0.06704217611388347,0.0,0.01497458441887971,0.0,0.002885011677031871,0.0,0.0009616705590106236,0.0,0.005083115811913296,0.0,0.003984063744472584,0.34537993111657667,0.24569764359998705,0.0,0.15462006881723322,0.0,0.006354249403447941,0.0,0.11053746358081315,0.0,0.009928514692887408,0.0,0.007016150382973769,0.0,0.004103786073060129,0.0,0.09637278261896044,0.0,0.0051628276403014525,0.0,0.0052952078362066175,0.0,0.00013238019590516544,0.0,0.005427588032111783,0.0,0.003971405877154963,monitor
0.1620169558279763,0.2982058359474465,0.0,0.118789432170801,0.0,0.05392350157462916,0.0,0.35484029966705244,0.0,0.012223974762804417,0.20897475032885723,0.2789237276926901,0.0,0.15607692642466195,0.0,0.06881514107239915,0.0,0.25411015654554486,0.0,0.03309929789223761,0.18172896397927424,0.275814985480636,0.0,0.17660863627851986,0.0,0.07296466973574993,0.0,0.25034135516938294,0.0,0.04254138931376765,0.27133969305090505,0.38846951469195606,0.0,0.06943177104359753,0.0,0.0,0.0,0.12409788468485293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933222729080612,0.0,0.053338863537674086,0.3098497247202909,0.2469870554793195,0.0,0.1537717601432992,0.0,0.006100282695573554,0.0,0.13725636065040497,0.0,0.006100282695573554,0.0,0.00476119625020375,0.0,0.004909983633022617,0.0,0.10318404998488438,0.0,0.027079303673033826,0.2684317718722255,0.27910386963103023,0.0,0.13670061098682684,0.0,0.02215885946866323,0.0,0.11348268838179366,0.0,0.016048879835759765,0.0,0.012219959265806928,0.0,0.013116089611966102,0.0,0.10883910386078703,0.0,0.029898167003674283,0.34526962598312644,0.46297277249041496,0.0,0.05381926050918325,0.0,0.0,0.0,0.06981671786525938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681216230460725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36080937163356663,0.2974440894251923,0.0,0.07507987219647712,0.0,0.009478168263101366,0.0,0.15346112884414684,0.0,0.0009584664535720482,0.0,0.00031948881785734943,0.0,0.00031948881785734943,0.0,0.08061767837267117,0.0,0.012886048986913094,0.0,0.0017039403619058635,0.0,0.0006389776357146989,0.0,0.0037273695416690767,0.0,0.0025559105428587955,0.3432109217543432,0.24447031429310292,0.0,0.1493279711980815,0.0,0.004762408719995512,0.0,0.11429780927989228,0.0,0.010371467879101336,0.0,0.005291565244439457,0.0,0.005503227854217036,0.0,0.10011641442479453,0.0,0.005714890463994614,0.0,0.005714890463994614,0.0,0.0002116626097775783,0.0,0.0043390835004403555,0.0,0.006667372207993716,monitor
0.1222732166059112,0.3232477760596494,0.0,0.10499178423111838,0.0,0.04906793585760848,0.0,0.39146693861456927,0.0,0.00895234857448284,0.19081716579462882,0.2701630460946266,0.0,0.14964439498042265,0.0,0.07034689631475413,0.0,0.2795007015201751,0.0,0.03952779524701109,0.1694090382308501,0.2584936268709852,0.0,0.15879490149901299,0.0,0.07582850521085384,0.0,0.28681344146990434,0.0,0.05066048667204354,0.21390958765882667,0.4697466467491558,0.0,0.060109289611514224,0.0,0.0,0.0,0.10760059611449571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09071038250464875,0.0,0.05792349726200462,0.3028374892258953,0.24711951846542393,0.0,0.15958727427690564,0.0,0.006878761822280416,0.0,0.1391229578556214,0.0,0.004729148752817786,0.0,0.0031814273428046923,0.0,0.0032674118655831976,0.0,0.10550300944922587,0.0,0.027773000857457177,0.2673888255162116,0.2915241352820673,0.0,0.14129608512530442,0.0,0.019194222727176528,0.0,0.10575826680865086,0.0,0.012922843024237662,0.0,0.013397947547187575,0.0,0.012447738501287747,0.0,0.10490307866734101,0.0,0.031166856705514362,0.27068900361875686,0.5644287692953233,0.0,0.04458999873477894,0.0,0.0,0.0,0.06411386823729513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056178359987885326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604098974805786,0.3107973006359913,0.0,0.06223444138187522,0.0,0.006998250436516089,0.0,0.16095976003987006,0.0,0.0,0.0,0.0003749062733847905,0.0,0.00012496875779493017,0.0,0.07510622343475302,0.0,0.013746563357442319,0.0,0.0019995001247188828,0.0,0.0006248437889746508,0.0,0.004873781554002276,0.0,0.0017495626091290223,0.34265734261602876,0.2528333734925448,0.0,0.1493850976429485,0.0,0.005907885217517737,0.0,0.11502290811248819,0.0,0.007354714250379224,0.0,0.004702194356799832,0.0,0.0063901615618049,0.0,0.09259705810313515,0.0,0.004822763442871622,0.0,0.005787316131445947,0.0,0.0003617072582153717,0.0,0.005546177959302365,0.0,0.00663129973394848,monitor
0.1548606087499382,0.3310333314600727,0.0,0.09927104779370814,0.0,0.043625841631315686,0.0,0.3570752879440724,0.0,0.014133882365247683,0.20531904335589365,0.2837650094133291,0.0,0.1384836756902608,0.0,0.08514438820655233,0.0,0.24754391186625266,0.0,0.03974397141809348,0.18853121581529497,0.26227949216574203,0.0,0.15871808282256106,0.0,0.08173648423366761,0.0,0.2577623508032066,0.0,0.05097237411197887,0.2594599644716939,0.43548537789073294,0.0,0.07381108099842931,0.0,0.0,0.0,0.10884798653565841,0.0,0.0001868634961985552,0.0,0.0,0.0,9.34317480992776e-05,0.0,0.08072503035777585,0.0,0.04139026440797998,0.3130764588989676,0.25558141537319357,0.0,0.15645202998392793,0.0,0.005602965261132405,0.0,0.13033359192049535,0.0,0.007844151365585368,0.0,0.004137574346682392,0.0,0.00491336953668534,0.0,0.09042323936812144,0.0,0.03163520385900912,0.28770083620335424,0.28281499574529595,0.0,0.12421309779909677,0.0,0.029409001218696888,0.0,0.10015972939019452,0.0,0.017100441603203943,0.0,0.01428168749278571,0.0,0.015221272196258453,0.0,0.09264305176241257,0.0,0.03645588649474247,0.31674104585001245,0.4856390890850624,0.0,0.06465270625189921,0.0,0.0,0.0,0.07197619864149488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06099096005710139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732549595428294,0.3133725201673558,0.0,0.062454077876260825,0.0,0.005633112906486271,0.0,0.16042125885863076,0.0,0.0003673769286838872,0.0,0.0001224589762279624,0.0,0.0002449179524559248,0.0,0.06147440606643713,0.0,0.013837864313759751,0.0,0.0015919666909635112,0.0,0.0011021307860516617,0.0,0.0037962282630668344,0.0,0.0023267205483312858,0.36843370592998753,0.24786633005795572,0.0,0.14472893374868026,0.0,0.007573025603128618,0.0,0.09712705852901465,0.0,0.01586729173988853,0.0,0.005168890491024295,0.0,0.005529510757839943,0.0,0.08150018030033655,0.0,0.0040870296905773495,0.0,0.008775093159180779,0.0,0.000841447289236513,0.0,0.004808270224208646,0.0,0.007693232358733834,monitor
