LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.07905478784859174,0.2432685465961402,0.0,0.6098191214241914,0.0,0.06785754409362778,0.17565109849499305,0.29248508655999983,0.0,0.4280154226528439,0.0,0.10384839225578901,0.15567453280058402,0.30132314826417533,0.0,0.45437184557173743,0.0,0.0886304733294015,0.1373027035431379,0.2871073605161085,0.0,0.4781997186911017,0.0,0.09739021721839693,0.14983942976816483,0.30617999527640166,0.0,0.11741207800443236,0.0,0.041043314792743535,0.0,0.37025142943759287,0.0,0.015273752642337764,0.2601200446496287,0.3004606364949427,0.0,0.1292573980925979,0.0,0.04990228922041441,0.0,0.20575097709340096,0.0,0.054508654379221894,0.19963083911687982,0.270694306384304,0.0,0.1488712196401483,0.0,0.08952151071350833,0.0,0.223484310647204,0.0,0.0677978134269631,0.18570651433525728,0.22684618521509273,0.0,0.17258261932730976,0.0,0.07282741737570873,0.0,0.29334965318282674,0.0,0.04868761049580528,0.25745405033935276,0.363512593551598,0.0,0.11790333558639846,0.0,0.00013614703878337003,0.0,0.13328795096891927,0.0,0.0,0.0,0.0,0.0,0.00013614703878337003,0.0,0.09462219195444217,0.0,0.032947583385575546,0.36140712726464913,0.24808066915915197,0.0,0.16958863295868126,0.0,0.001947977540741609,0.0,0.1114930674789168,0.0,0.003895955081483218,0.0,0.00309384668235432,0.0,0.00206256445490288,0.0,0.08376303425188919,0.0,0.014667125012642702,0.3118405626741148,0.2957209847163363,0.0,0.10697538099252998,0.0,0.023153575612081832,0.0,0.08748534582539781,0.0,0.02593786635024357,0.0,0.012016412659434874,0.0,0.010697538099252998,0.0,0.08558030479402398,0.0,0.040592028130042195,0.2854677251837301,0.27787366236143013,0.0,0.0931998619100449,0.0,0.040214014490815665,0.0,0.10821539521777435,0.0,0.025025888846215757,0.0,0.014152571623377188,0.0,0.015533310318340815,0.0,0.11011391092334934,0.0,0.030203658952329362,backpack
0.12878410787235695,0.2767998551845423,0.0,0.5312910086188836,0.0,0.06312502827896624,0.17524459612399343,0.2948805460616664,0.0,0.4562457337676339,0.0,0.07362912400120004,0.13486147614568222,0.29122323235420644,0.0,0.4990305484726171,0.0,0.07488474298440757,0.09877913429144708,0.2771250334770896,0.0,0.513108040854487,0.0,0.1109877913387046,0.2155072074298946,0.32160444083430884,0.0,0.1135285164192382,0.0,0.050855045209879574,0.0,0.26886919148814853,0.0,0.029635598528996724,0.2408877661276716,0.2877120172963089,0.0,0.12495488992015924,0.0,0.07939372067129252,0.0,0.21255864306996042,0.0,0.054492962824387134,0.1717592592433556,0.24796296294000342,0.0,0.17148148146560357,0.0,0.08055555554809671,0.0,0.2802777777518261,0.0,0.04796296295852195,0.12599063399441726,0.19173270891645058,0.0,0.20704250718596517,0.0,0.06331051872628687,0.0,0.38211455327970867,0.0,0.029809077807113733,0.32917532912970543,0.31808731804323115,0.0,0.10769230767738151,0.0,0.0002772002771618572,0.0,0.1211365211197316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08634788633591851,0.0,0.03728343727826979,0.33626511695676686,0.2899324642233497,0.0,0.14056855659799455,0.0,0.008638291187586258,0.0,0.08544055283721681,0.0,0.008481231347811962,0.0,0.0059682739114232325,0.0,0.006282393590971824,0.0,0.07460342389279041,0.0,0.04381969529702847,0.2672866962662178,0.28366356646104657,0.0,0.1166599271903235,0.0,0.029518803067222238,0.0,0.09906995549958149,0.0,0.022038010509090575,0.0,0.01758997169074202,0.0,0.019207440351959676,0.0,0.10169834207406017,0.0,0.04326728668757232,0.21218274106289778,0.2304568527333866,0.0,0.1258883248411451,0.0,0.03654822334097761,0.0,0.14771573600311783,0.0,0.015989847711677704,0.0,0.020558375629299904,0.0,0.01852791877702337,0.0,0.16624365478014122,0.0,0.025888324866525807,headphones
0.03111476307690415,0.22569159133247374,0.0,0.6661188715055536,0.0,0.07707477403028898,0.09210455978552924,0.32009408241192633,0.0,0.4566205163598321,0.0,0.13118084138925637,0.10941885850351289,0.31765256261993696,0.0,0.4341927435058638,0.0,0.1387358353187059,0.08924078732725367,0.30407971978175324,0.0,0.48680380837221626,0.0,0.11987568446944523,0.08035040022951964,0.3547802446224467,0.0,0.10647938376280329,0.0,0.015556562450452113,0.0,0.4336202989829904,0.0,0.009213109800753192,0.16700328197841413,0.3842464023751267,0.0,0.10136329208515989,0.0,0.036606917440468706,0.0,0.2753092653022836,0.0,0.03547084069231623,0.19580335729067105,0.3894484412003059,0.0,0.07398081533885122,0.0,0.11091127096991471,0.0,0.1854916066923871,0.0,0.044364508387965886,0.14461209772404698,0.28668714110205806,0.0,0.10936039523175853,0.0,0.09306983574668583,0.0,0.30551475493316665,0.0,0.060755775128754734,0.15179340024338783,0.5233859395915679,0.0,0.11994261115640098,0.0,0.0,0.0,0.09210903871101606,0.0,0.0002869440458287105,0.0,0.0,0.0,0.0,0.0,0.09469153512347446,0.0,0.017790530841380048,0.2448123105048234,0.3861039868533215,0.0,0.19748193047389087,0.0,0.0009326183257326606,0.0,0.09582653296903088,0.0,0.00023315458143316516,0.0,0.0004663091628663303,0.0,0.001632082070032156,0.0,0.06551643738271941,0.0,0.006994637442994955,0.3025190113349527,0.45769961966309414,0.0,0.08555133077814844,0.0,0.008792775663309702,0.0,0.0544201520783222,0.0,0.00594106463737142,0.0,0.004990494295391993,0.0,0.0045152091244022785,0.0,0.04063688211962051,0.0,0.03493346006774395,0.25267249748860626,0.3896987365112735,0.0,0.0903790087170784,0.0,0.04729510850427758,0.0,0.09135082601511149,0.0,0.01943634596066202,0.0,0.010042112079675376,0.0,0.009394233880986643,0.0,0.054421768689853656,0.0,0.035309361828536,projector
0.06658822270596415,0.234529603667191,0.0,0.6498903567069642,0.0,0.048991816866396115,0.11866009655474291,0.2460305609354422,0.0,0.5806082325130353,0.0,0.05470110994700607,0.11260981108168351,0.1991759309570405,0.0,0.6370209126705659,0.0,0.051193345251838863,0.09356358863953819,0.1950310188440995,0.0,0.6530064423570446,0.0,0.0583989501294918,0.12934744676871612,0.23240665345673994,0.0,0.13516342908745335,0.0,0.018960102359083388,0.0,0.47074560887859185,0.0,0.013376759333095642,0.18129566486300092,0.20915733071513323,0.0,0.13054067217432627,0.0,0.027179736967639576,0.0,0.42766682898902414,0.0,0.024159766193457402,0.1827152092393063,0.176420551192887,0.0,0.12572303503523963,0.0,0.039979584889419904,0.0,0.44981286147926053,0.0,0.025348758078823683,0.1843292441484504,0.15765730113512802,0.0,0.1764938662305901,0.0,0.026988523939296516,0.0,0.4290462999264704,0.0,0.02548476454091929,0.27766599590601965,0.3128772635027975,0.0,0.13028169010807805,0.0,0.00025150905426269896,0.0,0.1410965794413741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12600603618561218,0.0,0.011820925550346851,0.34636992213777656,0.237251512481147,0.0,0.1441227311702414,0.0,0.0028089887634379883,0.0,0.12467588588490149,0.0,0.0066983578205059725,0.0,0.002160760587259991,0.0,0.0028089887634379883,0.0,0.1207865168278335,0.0,0.012316335347381949,0.3746573897586638,0.25932953821224336,0.0,0.08855154963344897,0.0,0.015180265651448394,0.0,0.1311406282666792,0.0,0.009909340078028812,0.0,0.0059034366422299304,0.0,0.005481762596356364,0.0,0.09719586757385708,0.0,0.012650221376206994,0.3591289130159189,0.20999416678786811,0.0,0.09877503400762686,0.0,0.011666342599326007,0.0,0.1454404044049309,0.0,0.006222049386307204,0.0,0.009333074079460806,0.0,0.006610927472951404,0.0,0.1413571844951668,0.0,0.011471903556003906,headphones
0.1599615285331591,0.3429590185004818,0.0,0.3762931337733399,0.0,0.12078631916956095,0.20810072454666587,0.36099299203323454,0.0,0.2910559448796518,0.0,0.13985033851669199,0.22607766298002427,0.3653010331227811,0.0,0.27217670109791764,0.0,0.13644460277552678,0.24564231972882747,0.3541520631722475,0.0,0.28225618018874116,0.0,0.11794943688681832,0.2522744664462089,0.3087322506458323,0.0,0.13446985799955488,0.0,0.03634894991767924,0.0,0.24491964967923988,0.0,0.023254825268971397,0.2871038732268,0.30669014083157176,0.0,0.10660211267136434,0.0,0.06417253520844311,0.0,0.17852112675270593,0.0,0.056910211265100784,0.27098471001332924,0.3467213479986305,0.0,0.10364195604227514,0.0,0.08380510854171064,0.0,0.12601970311032765,0.0,0.0688271742491496,0.2733729836004718,0.3375123015558807,0.0,0.1018783962987515,0.0,0.10487356124663585,0.0,0.12408540498377967,0.0,0.05827735227169238,0.3709423258511855,0.2796092026297126,0.0,0.1141506460690734,0.0,6.30318310707197e-05,0.0,0.12247084777040838,0.0,6.30318310707197e-05,0.0,0.0002521273242828788,0.0,0.0002521273242828788,0.0,0.09902300661210066,0.0,0.01317365269378042,0.39265324516281147,0.3023587740157483,0.0,0.12297175479845464,0.0,0.004432091345820907,0.0,0.0821814903784419,0.0,0.007887620191715173,0.0,0.005634014422653695,0.0,0.005183293268841399,0.0,0.06325120191832548,0.0,0.013446514422066819,0.383500837488819,0.35678391956810857,0.0,0.08408710217051196,0.0,0.01708542713424745,0.0,0.058793969844322114,0.0,0.017420435509428775,0.0,0.0074539363477844275,0.0,0.008375209379533064,0.0,0.040954773865916685,0.0,0.025544388607575845,0.3557035803200913,0.3766028309428307,0.0,0.06461282264241358,0.0,0.02922564529315357,0.0,0.041548709405366466,0.0,0.034970857615739315,0.0,0.009991673604496947,0.0,0.010741049124834217,0.0,0.02872606161292872,0.0,0.0478767693548812,bike
0.035522813331167795,0.22895812244162714,0.0,0.679863532398308,0.0,0.055655531810151544,0.10942322709996982,0.3157190137905671,0.0,0.47264884161108456,0.0,0.10220891747978489,0.15077873739473893,0.32058323997541677,0.0,0.424890687666229,0.0,0.10374733494554715,0.1498558583267579,0.32692703685347435,0.0,0.41619191433152253,0.0,0.10702519047108544,0.0817644887374601,0.261120339596663,0.0,0.15374677001874554,0.0,0.016472868216294165,0.0,0.48025101511257606,0.0,0.006644518272118654,0.17322147140789532,0.2563966289478249,0.0,0.18324348947751715,0.0,0.027484625312144687,0.0,0.3328145167286913,0.0,0.026839268087964496,0.1979425855016176,0.2723288892088859,0.0,0.14342481523588127,0.0,0.07293794332554915,0.0,0.26397296392973696,0.0,0.04939280276119164,0.19188669347117024,0.267459346030164,0.0,0.1569155446701551,0.0,0.07092148976845877,0.0,0.2735792970703417,0.0,0.03923762895473902,0.1713368359436333,0.35610040860516634,0.0,0.1309593305963262,0.0,0.0,0.0,0.16686125703766674,0.0,9.729519360796894e-05,0.0,0.0,0.0,0.0,0.0,0.15586690015996624,0.0,0.018777972366338005,0.27707186218572133,0.22102216573337413,0.0,0.17047861074611897,0.0,0.0005647324579581581,0.0,0.16447832838031354,0.0,0.0028236622897907905,0.0,0.001482422702140165,0.0,0.001482422702140165,0.0,0.15212480586247884,0.0,0.00847098686937237,0.3026641650804755,0.26724202624636084,0.0,0.1505440900449873,0.0,0.014033771105888647,0.0,0.11684803000999264,0.0,0.011707317072292134,0.0,0.01073170731626779,0.0,0.0087804878042191,0.0,0.09951219511448313,0.0,0.017936210129986026,0.27927565390106435,0.30189134806423407,0.0,0.12257545270643255,0.0,0.03259557343802048,0.0,0.10092555331179673,0.0,0.02189134808676931,0.0,0.013199195169963847,0.0,0.014889336014898242,0.0,0.09158953721596864,0.0,0.021167002010368852,mug
0.07633089161217138,0.29636541779982434,0.0,0.512854010147303,0.0,0.11444968039404424,0.15959605492144796,0.3382096172743991,0.0,0.36982681325233224,0.0,0.13236751450463086,0.1543040505904151,0.3302794958689355,0.0,0.39729340090232557,0.0,0.11812305259181867,0.14719419365608097,0.2859798194244123,0.0,0.37701363071441785,0.0,0.18981235616083322,0.14632034630627028,0.31082251079260964,0.0,0.14179894178530073,0.0,0.02655122654867232,0.0,0.3645983645632902,0.0,0.009908609907656699,0.24238601547644745,0.2834744998843508,0.0,0.13732203999483492,0.0,0.0640655973991651,0.0,0.2409443142691526,0.0,0.031807532885942735,0.19916529164329172,0.28389789378977986,0.0,0.13627098901909435,0.0,0.10230030087330871,0.0,0.23595069394972815,0.0,0.04241483062773805,0.25490823727540457,0.2776355100002523,0.0,0.09016218522298738,0.0,0.08578745197548149,0.0,0.24925309429692133,0.0,0.04225352112225208,0.24934123843060912,0.3550724637096389,0.0,0.12302371539475894,0.0,0.0,0.0,0.13405797099241468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164361001125764,0.0,0.02206851119531151,0.34558823524117827,0.2522977940789985,0.0,0.15716911762298266,0.0,0.003676470587672109,0.0,0.11994485292280256,0.0,0.004748774509076474,0.0,0.0019914215683223923,0.0,0.002604166666267744,0.0,0.09512867645601582,0.0,0.016850490193497165,0.291635548862652,0.2836071694765483,0.0,0.13330843910879228,0.0,0.01829723674042247,0.0,0.10455563851669984,0.0,0.021284540698042465,0.0,0.009895444359616234,0.0,0.013629574306641228,0.0,0.0946601941570836,0.0,0.029126213586794954,0.3763416304233063,0.32678693758237337,0.0,0.08517926465284785,0.0,0.03265585749425534,0.0,0.06622516554779055,0.0,0.02466316510055648,0.0,0.009591230872438631,0.0,0.009819593512258598,0.0,0.03585293445173488,0.0,0.032884220134075305,calculator
0.020957006654930877,0.22184745456818458,0.0,0.7280536067310643,0.0,0.029141932000848088,0.16754293725250055,0.25649413871338184,0.0,0.49133465745642657,0.0,0.08462826653874564,0.1904463759505581,0.24830583381525095,0.0,0.4726723629761096,0.0,0.08857542722125164,0.19397408650874154,0.23418112016747167,0.0,0.4528347158273519,0.0,0.11901007746215773,0.03947368420696885,0.35454217732925897,0.0,0.051640230709116774,0.0,0.09778298485059633,0.0,0.4494412400460129,0.0,0.0071196827679236045,0.3074566706725146,0.3254332930007712,0.0,0.10939137443696965,0.0,0.04546553808581495,0.0,0.18798871421297955,0.0,0.024264409510337412,0.3452982012980989,0.32423477435119635,0.0,0.08946039759470965,0.0,0.06113916061366841,0.0,0.1427895234977288,0.0,0.03707794256570859,0.3631829163461006,0.28906554436216464,0.0,0.09383524276409981,0.0,0.055256799933344494,0.0,0.16686150727403465,0.0,0.03179798924231954,0.07410547734880354,0.5879260640006908,0.0,0.06138714599603406,0.0,0.0,0.0,0.06155672374740432,0.0,0.0,0.0,0.0,0.0,0.0001695777513702598,0.0,0.035950483290495085,0.0,0.17890452769562412,0.4168016662327237,0.2044665586433156,0.0,0.21823651929897747,0.0,0.004512844248494232,0.0,0.091298310565691,0.0,0.0017357093263439354,0.0,0.0003471418652687871,0.0,0.00046285582035838276,0.0,0.05345984725139321,0.0,0.008678546631719677,0.43770078012417385,0.3368517668268871,0.0,0.0838687471220894,0.0,0.010670032123603714,0.0,0.044630564473998324,0.0,0.009063790728652616,0.0,0.005507113354118046,0.0,0.00527765029769646,0.0,0.038893988063458694,0.0,0.027535566770590228,0.4600288947194764,0.33409583429640066,0.0,0.05887310377331169,0.0,0.01709607512435636,0.0,0.03864676137266473,0.0,0.009631591619355695,0.0,0.00505658560016174,0.0,0.0040934264382261705,0.0,0.043221767391858686,0.0,0.029255959543792925,projector
0.027842107970364773,0.17322834644777785,0.0,0.7456126807294728,0.0,0.05331686480092034,0.09261123414069804,0.2509563116443046,0.0,0.5810851620404125,0.0,0.0753472921242527,0.10207281814563274,0.27642475619755846,0.0,0.550007350392022,0.0,0.07149507521578403,0.06384907614989427,0.23078915557629126,0.0,0.6123294767478704,0.0,0.0930322914827736,0.07227878960672898,0.2701849992442012,0.0,0.10870500500377096,0.0,0.026674315212007124,0.0,0.5119747597143303,0.0,0.010182131075551106,0.17073757668502737,0.2826374683813455,0.0,0.14462760195588645,0.0,0.036698351577824764,0.0,0.3236674286699955,0.0,0.04163157260959793,0.15768226072694344,0.2596770363025793,0.0,0.151507955337033,0.0,0.07029209213128804,0.0,0.29696034192626924,0.0,0.06388031345715028,0.11107329247661978,0.19718629450905534,0.0,0.1630360789467851,0.0,0.05445881551458375,0.0,0.4538234626215312,0.0,0.020422055817968906,0.1606399999485952,0.43583999986053124,0.0,0.1187199999620096,0.0,0.0,0.0,0.139199999955456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105599999966208,0.0,0.039999999987200004,0.27398523978921,0.29035977853082107,0.0,0.16420664202855012,0.0,0.0006918819186596212,0.0,0.14529520291852047,0.0,0.0011531365310993688,0.0,0.0011531365310993688,0.0,0.00046125461243974754,0.0,0.11254612543529839,0.0,0.010147601473674446,0.26637214130291786,0.29885654877888346,0.0,0.14059251555597907,0.0,0.011434511431539889,0.0,0.120841995810592,0.0,0.011434511431539889,0.0,0.007016632014808568,0.0,0.00935550935307809,0.0,0.11096673593789846,0.0,0.0231288981228875,0.18665311646793595,0.2730352302598119,0.0,0.1544715446631194,0.0,0.024051490506757627,0.0,0.13380758803055298,0.0,0.014566395659022225,0.0,0.01117886178483101,0.0,0.010840108397411887,0.0,0.15616531160021502,0.0,0.035230352291588635,headphones
0.013943857625509296,0.12114381568628564,0.0,0.8185987995486961,0.0,0.04631352711329873,0.0329535207797165,0.13712189523450444,0.0,0.7861914910897165,0.0,0.04373309287556904,0.03131535299575764,0.15964159515108456,0.0,0.7658469748185287,0.0,0.04319607701660063,0.03214165261328598,0.1862225969614465,0.0,0.6992242832934363,0.0,0.08241146711496776,0.043378412856733994,0.24853278895564065,0.0,0.06625839924587408,0.0,0.013353746702955367,0.0,0.6213319723891016,0.0,0.00714467976463854,0.09026078444450389,0.21568901627520876,0.0,0.08529679087706797,0.0,0.03474795497205146,0.0,0.5491854855240729,0.0,0.024819967837179616,0.07971793149229564,0.18945601073274304,0.0,0.09361987910721156,0.0,0.042780389520296815,0.0,0.5657488246765783,0.0,0.02867696440371545,0.07942238266685557,0.20455339465444547,0.0,0.12355886804916974,0.0,0.0408757423989242,0.0,0.5359846278947255,0.0,0.015604984277651975,0.12170579776672116,0.5759463343133813,0.0,0.09966459029715749,0.0,0.0,0.0,0.0919980833512223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08097747961644046,0.0,0.029707714415498868,0.22433222032046488,0.38230383965310855,0.0,0.14545075122173398,0.0,0.0022954924870001057,0.0,0.11873956591846002,0.0,0.001043405675909139,0.0,0.00187813021663645,0.0,0.0016694490814546223,0.0,0.10621869780755035,0.0,0.01606844740900074,0.2401088031058089,0.3555885261237417,0.0,0.10830860531446375,0.0,0.02077151334797935,0.0,0.10509396634394313,0.0,0.010633036594798953,0.0,0.010385756673989674,0.0,0.005934718099422671,0.0,0.11152324428498436,0.0,0.03165182986358758,0.1936334525911408,0.3281220568227308,0.0,0.13109813521734826,0.0,0.01262007910856657,0.0,0.13053305704830795,0.0,0.00678093802848353,0.0,0.005650781690402941,0.0,0.007157656807843726,0.0,0.16650970047720667,0.0,0.017894142019609316,monitor
0.061961932646444395,0.19144948754369256,0.0,0.67068814051709,0.0,0.07590043923420788,0.07174743430108392,0.22614938560328826,0.0,0.6098301808362174,0.0,0.09227299921338888,0.09475241357463592,0.2479757084923709,0.0,0.5578480224012049,0.0,0.09942385549285955,0.12119596131537272,0.30023464162755137,0.0,0.47102531283877186,0.0,0.10754408418275227,0.12271711994183193,0.2543686768815703,0.0,0.08527131781825367,0.0,0.03442386019781581,0.0,0.4920509787817565,0.0,0.011168046247382992,0.13381294962547727,0.2672938571923305,0.0,0.127282789139205,0.0,0.057443276141954255,0.0,0.37410071938305467,0.0,0.040066408407297575,0.1548315232382037,0.23753829014781971,0.0,0.15130418637786092,0.0,0.056344565111264774,0.0,0.35087719294988606,0.0,0.04910424208214014,0.1610973296249017,0.25558149713588346,0.0,0.17948343789730895,0.0,0.05245877717405087,0.0,0.30636217712634156,0.0,0.045016780968552696,0.25881365409658263,0.4258533854432419,0.0,0.07834359259139799,0.0,0.0002797985449692785,0.0,0.10856183544808007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0861779518505378,0.0,0.04196978174539178,0.23679375281653794,0.26389526865781,0.0,0.21841984377160772,0.0,0.0039044556720476673,0.0,0.12080845197041605,0.0,0.004134129535109295,0.0,0.0039044556720476673,0.0,0.0034451079459244124,0.0,0.11231051903713583,0.0,0.03238401469168947,0.25221799741186773,0.31199831003126355,0.0,0.14364174056957293,0.0,0.01542036332585121,0.0,0.11618081957833104,0.0,0.006548373467142295,0.0,0.007182087028478646,0.0,0.008027038443593782,0.0,0.11956062523879157,0.0,0.019222644693869317,0.23370607025020668,0.286102236376022,0.0,0.14872204470467698,0.0,0.01150159744225214,0.0,0.11661341851172309,0.0,0.010862619806571466,0.0,0.008785942490609273,0.0,0.01054313098873113,0.0,0.15495207665256355,0.0,0.018210862616899224,mug
0.0582641249598406,0.1885192994453927,0.0,0.7041180773396395,0.0,0.04909849821209611,0.09794070009262087,0.22820877267615744,0.0,0.580306085327726,0.0,0.09354444187044113,0.11840958299023115,0.26772207068392084,0.0,0.5278238618640771,0.0,0.0860444844336517,0.15376271512910952,0.25545967313658924,0.0,0.5255748927222298,0.0,0.06520271898796696,0.10554043374259896,0.2433927473664595,0.0,0.08271138817431632,0.0,0.02291684958969911,0.0,0.5298972692484066,0.0,0.015541311790715487,0.16632274039301673,0.23751547666546186,0.0,0.1403219149717759,0.0,0.03872609712211266,0.0,0.3948961342416497,0.0,0.02221763653719785,0.18225767463244757,0.31484167269066704,0.0,0.13276528884863636,0.0,0.063089195065078,0.0,0.2583393763440694,0.0,0.048706792358671334,0.23530633435953757,0.2510903426660908,0.0,0.1606957424630999,0.0,0.067393561782586,0.0,0.2435098649925488,0.0,0.04200415368421578,0.24433094989901308,0.41838610818827654,0.0,0.09499489272829521,0.0,0.0,0.0,0.11930541366306324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601634318773924,0.0,0.026966292129322514,0.30173601538967537,0.18586387431994159,0.0,0.1824193992584156,0.0,0.0023422430418376626,0.0,0.18049049322396107,0.0,0.004960044088597403,0.0,0.0023422430418376626,0.0,0.002893359051681819,0.0,0.12400110221493509,0.0,0.012951226231337664,0.2791003839518266,0.2704333515885427,0.0,0.2257816785270673,0.0,0.015030170047720223,0.0,0.08447613822441292,0.0,0.012397147557608651,0.0,0.009105869444969186,0.0,0.008776741633705239,0.0,0.07196928139638296,0.0,0.022929237518054937,0.3390762843446729,0.3042034249814008,0.0,0.09652309288048541,0.0,0.0234561494526771,0.0,0.08168136999671184,0.0,0.02158796055821609,0.0,0.01432278152420106,0.0,0.010482615463364544,0.0,0.08240788790011334,0.0,0.02625843279436861,mouse
0.08282719698560456,0.2532652512629258,0.0,0.5867239988934844,0.0,0.0771835528042363,0.13212989208154907,0.263712765415301,0.0,0.5103684916947452,0.0,0.09378885075867577,0.1132385120302458,0.26094091902621863,0.0,0.5352634236435253,0.0,0.09055714525792977,0.10099200881437752,0.2689790575823581,0.0,0.5460870763107575,0.0,0.08394185725806208,0.1635958220674104,0.34326956925909285,0.0,0.10221804951270766,0.0,0.02781363689381368,0.0,0.3420959980821387,0.0,0.02100692406747953,0.23239815110906178,0.3092550789735295,0.0,0.09857035363876487,0.0,0.05449854884934983,0.0,0.24389981723703108,0.0,0.061378050084770715,0.17787397785686637,0.2818662818391663,0.0,0.1256373256252393,0.0,0.07840307839553602,0.0,0.28561808559060914,0.0,0.050601250596382756,0.17531872342510468,0.21981501539706566,0.0,0.17348554285697146,0.0,0.054162153149390706,0.0,0.33538871757891936,0.0,0.041829847509221744,0.27033352832644164,0.40530524665392914,0.0,0.11644236393281794,0.0,0.0,0.0,0.1033742929386826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08367466352961289,0.0,0.020869904423469882,0.3531145607480616,0.29986244835923315,0.0,0.1412851247511721,0.0,0.002947533896060614,0.0,0.09215955981682854,0.0,0.006091570051858603,0.0,0.0039300451947474856,0.0,0.0037335429350101113,0.0,0.0717233248041416,0.0,0.025152289246383908,0.3264028615411574,0.3190252626159121,0.0,0.10976972946349882,0.0,0.021462105964350074,0.0,0.08182427898908466,0.0,0.019897160737782884,0.0,0.007824726132835965,0.0,0.010507489378379725,0.0,0.06975184438413774,0.0,0.03353454056929699,0.325958701996216,0.2456805730624356,0.0,0.11946902652349999,0.0,0.02170248629968342,0.0,0.10303413398587564,0.0,0.015802781286177247,0.0,0.011799410027012344,0.0,0.009903076272671075,0.0,0.13337547405533595,0.0,0.013274336280388887,laptop
