GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
69.34746934225196,2.7561872909699,0.5807174621153262,0.9799429359415016,166.2295276339191,4.388205948479324,0.5146429828397171,0.9518818445625044,128.69205128205124,3.537045707915272,0.6204678600973306,0.9626472184326662,64.98686815583717,3.144718739163991,0.5169719497518133,0.981188376035728,172.13025727069356,4.506812080536913,0.48644213089671784,0.950350150391862,166.2295276339191,4.388205948479324,0.5146429828397171,0.9518818445625044,200.72945190156602,5.106118568232663,0.5279559868502242,0.9416888152477773,64.98686815583717,3.144718739163991,0.5169719497518133,0.981188376035728,202.04025900900905,5.7172184684684675,0.39264650830369485,0.9420395944440265,346.35787731410625,7.7636749084560535,0.372769013799195,0.9001129035413354,393.5577252252252,7.942905405405406,0.4412862858869046,0.8854744003718129,305.02981555170106,7.244578217642191,0.3930351668116135,0.9120320211761802,432.12613013698626,9.582134703196349,0.2827400654732084,0.8774003962443864,729.0487991114813,12.734832708593641,0.2592827584548482,0.7909184152228504,676.9315410958905,11.916061643835617,0.3328571220904729,0.802298282492696,565.0331806191864,11.297422370308666,0.2952667828871444,0.8379597915712717,projector
29.96534002229654,1.9101114827201786,0.6308967532357519,0.9875851511822099,262.58285701502217,5.938524177581906,0.5229142675984787,0.8911727310302465,229.55461538461537,4.990490523968785,0.6291713103173974,0.9047325873352265,239.8219594859118,5.746345119182113,0.5302607837309192,0.9006028950950148,80.91357941834451,3.261879194630872,0.5402061190973997,0.9665194523555077,262.58285701502217,5.938524177581906,0.5229142675984787,0.8911727310302465,279.3654697986578,6.370548098434004,0.5368696791109978,0.8840169106331051,239.8219594859118,5.746345119182113,0.5302607837309192,0.9006028950950148,192.6858783783784,5.347792792792793,0.4684193862398277,0.9204643208891318,442.2389438719405,9.397465111269826,0.3926709351058774,0.8170792214835664,504.5914639639639,9.516914414414414,0.44808760576974216,0.7903520888124933,381.48644696119453,8.413926016619618,0.4126192171736669,0.8421590639731978,405.5964611872147,8.722214611872147,0.38452561529732876,0.8333543025182752,834.5279744550883,14.346799944467584,0.3022952197217552,0.6559518982355724,692.6178652968036,12.280947488584474,0.34561909607953695,0.7117818576334104,711.1591697903649,12.959368781526214,0.3216851933991628,0.7064001320359717,projector
50.827190635451515,2.996020066889633,0.5673335390460363,0.9764117986502672,137.86657867361666,4.832541023031062,0.49600214269819615,0.936151764337193,124.75634336677813,4.59839464882943,0.5711454552511427,0.942100238574705,142.35640540933545,5.075949933445934,0.4856357743403769,0.9340729912504159,151.38665548098436,5.337170022371365,0.4749341607353832,0.9298930331098063,137.86657867361666,4.832541023031062,0.49600214269819615,0.936151764337193,287.45599552572713,7.271163310961969,0.4812697973029982,0.8668710920636458,142.35640540933545,5.075949933445934,0.4856357743403769,0.9340729912504159,336.5719256756757,8.316632882882882,0.3929367923047871,0.8447920025632359,437.0364248546067,9.943905950639957,0.3679365367929515,0.7993099851910029,539.8321283783785,11.09269144144144,0.3947616745256734,0.7510449661970486,479.10681449738695,10.533811742565954,0.3510069403714553,0.7800054650635666,658.8580365296805,12.81881278538813,0.30511966370846066,0.6987050933611662,762.8650330880652,14.455111296219167,0.28432713707367135,0.6541040488256105,889.0065296803655,15.876210045662102,0.3006704869083542,0.5935203508531889,835.014554120968,15.560946827710676,0.26017366808514325,0.6214829257489418,projector
39.314570791527316,2.3159085841694536,0.5458683159046583,0.9815667639995597,147.44885403966398,5.371360499323274,0.4283715503462385,0.930911222980485,116.0410033444816,4.376566332218505,0.5038891077711289,0.9455635645463993,146.05824319638484,5.4208677755282375,0.42188099499890575,0.9315627728330523,91.03413870246085,3.758255033557048,0.44346346898800676,0.9573668996523041,147.44885403966398,5.371360499323274,0.4283715503462385,0.930911222980485,255.52656599552571,6.845000000000001,0.41500036310349636,0.8801988228577593,146.05824319638484,5.4208677755282375,0.42188099499890575,0.9315627728330523,179.98496621621626,5.884515765765768,0.3541861469291246,0.9158961934299522,387.83811175730375,9.827137820403816,0.31100915198646983,0.8188786354745143,301.1078716216216,8.224650900900901,0.3471206502634525,0.8589566785056237,407.3734086090989,10.097756464759833,0.3036577797232949,0.8097632887813154,361.4003538812786,9.40900684931507,0.269144093145471,0.8318188364873166,641.2786570410477,14.005784626775878,0.23702406973198237,0.7017234885796276,544.2392922374431,12.226803652968037,0.2763855781572771,0.7453128504321012,616.2034800314684,13.91628488129946,0.22599383618172772,0.7135450446901638,projector
37.521995540691194,2.3463433667781497,0.6253248321243124,0.9823753295367557,68.45389872596505,3.0956812563617864,0.5611995699579746,0.9677712397302729,69.68377926421404,3.2976923076923073,0.6057410634975299,0.9671641062886766,111.76881690361408,4.3719421482981184,0.5279421013664757,0.9473781237387339,108.19985458612976,4.11168903803132,0.528981637731218,0.9492218222642802,68.45389872596505,3.0956812563617864,0.5611995699579746,0.9677712397302729,196.03649888143173,5.792539149888144,0.5089448771501924,0.9074071893349499,111.76881690361408,4.3719421482981184,0.5279421013664757,0.9473781237387339,233.35930180180182,6.323671171171171,0.44684422977294136,0.8906856103349586,278.89735741250894,6.945969232164519,0.4324312179115202,0.8683092060364911,386.26712837837846,8.662398648648649,0.4240440016847454,0.8166822791730695,400.44763006042473,9.127152558128989,0.40115995792464626,0.8109130423259141,485.1262214611872,10.018413242009133,0.3487569643809403,0.7737117301183083,544.9833749826461,10.748889351659031,0.33349037224037875,0.7415937011985284,702.9466666666666,12.912648401826484,0.3254976950324338,0.6630807751345282,687.6614720718219,13.178872229163774,0.3164153012452502,0.6739155030268456,projector
36.02103678929765,2.220769230769231,0.612979458850042,0.9852636777789725,168.11124036643884,5.456728671938793,0.48621387352910106,0.9313632256384203,154.53503901895203,4.736666666666666,0.5767637490194882,0.9367256848558176,185.1827720047874,5.57252156016152,0.4958844971835563,0.9243931767969821,90.38117449664426,3.734306487695749,0.5196486656465645,0.9631306283741748,168.11124036643884,5.456728671938793,0.48621387352910106,0.9313632256384203,314.33078299776287,7.532393736017896,0.4823948596165278,0.8715568617305002,185.1827720047874,5.57252156016152,0.4958844971835563,0.9243931767969821,185.518231981982,5.866520270270272,0.443000401887562,0.9247564821422949,470.2152614812547,10.606967542994482,0.3486656708907128,0.8098879457414723,478.54950450450457,9.8875,0.3980739861238877,0.8052453087087014,450.0708091011122,10.088789125826164,0.3764778243447641,0.8180315028739213,383.2786643835616,9.292545662100457,0.3565149783704463,0.8463582122738945,833.5665579156832,15.714436114581888,0.2559539896161904,0.6679406312566301,831.0547945205478,14.837374429223743,0.2876618163287176,0.6645525532945895,821.9737030866769,15.142984404646215,0.2885480949431211,0.6725521419397932,projector
38.52819397993311,2.434882943143813,0.5695095942941204,0.9894317201608994,105.64017181015875,3.8600798648784695,0.5141928272491374,0.971008401657513,84.22153846153846,3.203099219620959,0.6347068682162902,0.9768208287861864,91.34062258811421,3.6662117873401865,0.5106684274432758,0.9749327253017123,104.15982102908279,4.073087248322148,0.4732306867510834,0.9715105722408502,105.64017181015875,3.8600798648784695,0.5141928272491374,0.971008401657513,202.89324384787471,5.208791946308725,0.5505040663717315,0.9441318442621409,91.34062258811421,3.6662117873401865,0.5106684274432758,0.9749327253017123,230.54010135135138,6.423389639639641,0.38122370336675515,0.9373053943431322,387.38157104150383,8.17709077305037,0.36531470005470734,0.8941877084700092,412.88981981981993,7.875180180180181,0.47216358973863093,0.8861882849946445,310.06702263941327,7.459057465791474,0.38440280681044053,0.915305928666791,460.5894178082193,9.88181506849315,0.2800203707998247,0.8761678621068523,780.6785714285717,12.63743116294137,0.26173352223246676,0.7882626843633758,837.0330821917809,12.733150684931507,0.3703939964892127,0.7687628858393957,635.3809870887131,11.763836827247905,0.29429149296823054,0.8276725653720644,projector
36.3713154960981,2.240167224080267,0.590582177949189,0.988096665572085,105.282893927361,3.6253062046285844,0.525355090623001,0.9655036124668821,73.12760312151615,2.968695652173912,0.6095117986997521,0.9759620140272015,64.0565094350175,3.047572174807888,0.5307619536668744,0.9790115806920348,99.8506263982103,3.749507829977629,0.4962989369436612,0.9674272598723743,105.282893927361,3.6253062046285844,0.525355090623001,0.9655036124668821,174.87857941834454,4.805201342281879,0.514602292421437,0.9424542655422263,64.0565094350175,3.047572174807888,0.5307619536668744,0.9790115806920348,212.78691441441447,5.856509009009009,0.4048268400136663,0.9310358570269828,321.8617147910077,7.222188212087202,0.38711482862159935,0.8950163344298384,344.2885698198198,7.172601351351352,0.4304748597540895,0.8865169489508987,235.84792934961288,6.1951501547461145,0.40537268761634415,0.9230708154325659,388.8915182648402,8.78617579908676,0.2920922593397918,0.8756052799567431,554.4926072469805,10.662790966726826,0.282143048398027,0.8205469447754505,611.4718721461189,10.992397260273975,0.3383367731101238,0.7980253708511464,503.5574760516452,10.114836410754778,0.3082102663242048,0.8370213717520979,projector
18.605362318840584,1.4542809364548497,0.6816712814299539,0.9875365132319236,120.89073947718705,4.151329403474234,0.5327120680780222,0.9191495404519445,105.44824972129321,3.537257525083613,0.596341922397619,0.9292856383435243,115.60981420789476,4.0506817597118605,0.5382010218700665,0.9226810087981425,51.54329977628636,2.433680089485459,0.5911261780406041,0.9655646648858839,120.89073947718705,4.151329403474234,0.5327120680780222,0.9191495404519445,257.1698210290828,5.922595078299778,0.49387785469266837,0.827785214753768,115.60981420789476,4.0506817597118605,0.5382010218700665,0.9226810087981425,121.54177927927925,3.8660585585585587,0.5186608474656474,0.9192309249310976,453.5095171694498,8.93989275470757,0.40023313926858767,0.6991439015873934,494.6021734234235,9.035912162162164,0.4046949989637405,0.6696416068253117,429.6349692208277,8.615685474271332,0.4198016169350066,0.7149697041059598,247.97494292237445,6.1182990867579905,0.43287714859679877,0.8369024234900979,774.2310148549217,13.347424684159378,0.29719165422569266,0.4924053917325806,745.2379223744291,12.898881278538811,0.3073539080155999,0.5047219568787387,731.6637280762646,12.768869452542921,0.33287767322811984,0.5202289869630526,projector
31.34022296544035,2.2960535117056846,0.5836108184110459,0.9720929603447303,74.3757340521918,3.337199807608416,0.5286776212062435,0.9337543288025641,72.71103678929767,3.1488740245261986,0.6293088920351444,0.9351220073223215,96.4545027460543,3.8969250903233745,0.5052534854088896,0.9140875315119998,95.92604026845636,3.9909843400447422,0.49734108151045303,0.9147325328770981,74.3757340521918,3.337199807608416,0.5286776212062435,0.9337543288025641,189.93224832214761,5.307281879194631,0.5401374066590898,0.8304817902146098,96.4545027460543,3.8969250903233745,0.5052534854088896,0.9140875315119998,236.60180180180186,6.470000000000002,0.42047733897682504,0.7904679573422546,278.19437925835234,6.867983992563117,0.4100690974072373,0.7529840580362572,368.3972184684685,8.008772522522523,0.4552197610392462,0.6710100022829727,335.5729574079743,8.1768640388169,0.3865995329836975,0.701990690083048,450.6761301369864,9.680308219178082,0.32043722577473566,0.6038991074860052,465.69731361932537,10.124334767920777,0.3065217319327588,0.588588246867648,541.0983219178083,11.204189497716897,0.3564266539307378,0.516200944307464,519.726954046925,11.141688648248417,0.2955896294680639,0.5406225838346088,projector
43.669598662207356,2.713522853957636,0.5591768805450716,0.9704420300384039,119.69144640440265,4.336629344190782,0.48620308822087666,0.9191359658590084,106.83212931995541,4.146220735785953,0.5675101970830119,0.9276912775269675,126.896690193622,4.730338586816703,0.4692101275309653,0.9142690893290395,131.6420469798658,4.739653243847875,0.47128989109902036,0.9110610155427541,119.69144640440265,4.336629344190782,0.48620308822087666,0.9191359658590084,265.82104026845644,6.964574944071589,0.4770022452838617,0.8204145615168631,126.896690193622,4.730338586816703,0.4692101275309653,0.9142690893290395,299.7965202702703,7.549448198198198,0.3987047595943945,0.7981993676449218,362.13156253896994,8.6541169268442,0.3685248772946349,0.7571487160046209,416.9195157657657,9.440259009009006,0.3969814949440415,0.7194067136148752,376.6132367445499,9.200591776349352,0.34683268968605035,0.7474653992765753,478.31986301369875,10.431415525114156,0.3086762963036346,0.6804386196075785,615.5004049238744,12.633636447776391,0.2774810036992099,0.5920444178624729,710.6807876712329,13.864257990867578,0.3138805008045118,0.5255889654462588,661.6888217872184,13.34840807071128,0.2621938048083681,0.5616156891510617,projector
26.314570791527313,1.7690189520624302,0.6353104089872811,0.9877182479470585,209.95552622453886,5.639176295567164,0.5027140082033843,0.9020927072552726,203.14950947603126,5.117179487179487,0.584883151728221,0.9050235248219723,230.77043880940928,5.775192671222918,0.5093245311773742,0.8923854195568934,74.73123042505591,3.016085011185682,0.5458876028280026,0.965209492355459,209.95552622453886,5.639176295567164,0.5027140082033843,0.9020927072552726,471.89316554809847,8.531621923937362,0.4908947700497804,0.7795738652713265,230.77043880940928,5.775192671222918,0.5093245311773742,0.8923854195568934,178.07724099099096,4.949132882882883,0.47344719862275036,0.9175171950681078,655.8110283531158,11.460882676370893,0.3736766251157673,0.6962546502758535,535.5331193693694,10.193682432432432,0.4112925250264612,0.7502536087215685,594.1304855513611,10.754979650602547,0.3964118660083772,0.7247903335318316,369.28756849315073,8.057134703196347,0.3878713102120624,0.8306987651521732,806.6820537738906,14.28171132398538,0.2785218324677327,0.6303253186384274,942.259497716895,15.239155251141552,0.3212154217026626,0.5622386876921825,848.5495164052015,14.482946920264705,0.3126447723178074,0.6109310430994539,projector
38.56472686733556,2.3959197324414716,0.5818395524832757,0.9877666680094865,132.88946432366527,4.097571615530027,0.5276425578687488,0.9578412878209598,90.21833890746935,3.3169565217391304,0.6210941183905881,0.9712862499360311,65.5213476359325,3.189360297983245,0.5264401109316046,0.9792135521983117,109.7736577181208,4.040838926174497,0.48499919990064205,0.9652906740964062,132.88946432366527,4.097571615530027,0.5276425578687488,0.9578412878209598,200.77744966442953,5.1977404921700225,0.5305964045489674,0.9360916405336918,65.5213476359325,3.189360297983245,0.5264401109316046,0.9792135521983117,229.44653153153155,6.1845945945945955,0.39284143514790715,0.9279219096748001,259.54107857474867,6.615027944994277,0.3905701862121473,0.9181759207905252,296.1306418918919,6.81429054054054,0.4513737420979726,0.9057178044742564,273.2997426566451,6.816231903773992,0.3986636926189197,0.9138371098587829,349.73754566210044,8.619783105022831,0.2890642918090882,0.8915668461745813,509.46408903697534,10.412073673006619,0.2871705813581306,0.8409088057576505,587.2378652968036,10.830947488584474,0.3583865963584803,0.8130135331998731,507.75393354620763,10.407642648896296,0.3011132658376544,0.8414333675417591,projector
41.539286510590856,2.4122185061315493,0.5512597706959484,0.9899142628662314,114.24716725763697,4.040502902652095,0.4528710975591303,0.9723472140423388,71.38503901895206,2.7831438127090298,0.60798821998954,0.9827336668054314,90.45368620037809,3.7881008042415636,0.4625327350762699,0.9781062734768553,111.73253914988814,3.8639038031319908,0.46739475776210165,0.9728510383214543,114.24716725763697,4.040502902652095,0.4528710975591303,0.9723472140423388,195.38181208053686,4.6278523489932875,0.5190831409651373,0.9528896331056796,90.45368620037809,3.7881008042415636,0.4625327350762699,0.9781062734768553,244.6525675675676,5.6607882882882885,0.39919642721819537,0.9404579801179954,465.5795667108799,8.257887517146777,0.3233758287807274,0.887840380483009,433.7758783783783,7.245427927927927,0.42952116068499835,0.8960648516415242,351.9314242310876,7.4410661043657695,0.3393847691524613,0.915218501896453,497.51079908675786,8.674132420091322,0.3291709044334846,0.8784759855732974,935.8787195150171,12.905282521171735,0.23736922981542674,0.7760854138916015,850.1816438356166,11.32598173515982,0.3340932283227933,0.7988688314175523,690.2882942292565,11.250763570734419,0.260028213772155,0.8348434713608813,projector
