GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
109.52771460423635,3.066020066889632,0.6980921597964592,0.9846277781159061,115.43761255466943,3.0868111094954194,0.6835852644295551,0.9838289534241959,92.253132664437,2.8420735785953175,0.7151855759986705,0.9870538430461357,232.08827641748974,4.527958300242727,0.6600976427998998,0.9674879768856276,323.89599552572713,5.377807606263984,0.6387058908890834,0.9546218340848722,115.43761255466943,3.0868111094954194,0.6835852644295551,0.9838289534241959,270.8589261744966,4.9837583892617445,0.6608050754391998,0.962061666607265,232.08827641748974,4.527958300242727,0.6600976427998998,0.9674879768856276,530.1449382716049,7.2868686868686865,0.6083016118959925,0.9258577907590435,281.19758119003654,4.998198279356785,0.6319523386530743,0.9607521572316609,444.1590347923682,6.733355780022446,0.6336046610983477,0.9379060589039512,568.2383000765731,7.7484572766992486,0.6108640482469604,0.9206887649532037,mouse
46.66494983277593,1.365306577480491,0.8138635876780435,0.9965773153572436,239.7503159919912,4.1791031420230205,0.7162867187615298,0.9824417439137476,196.78680044593088,3.4161204013377926,0.7689542469425944,0.9855664870058335,239.26862115636294,4.160557488171275,0.7250199078565307,0.9824770211197208,139.9120581655481,2.4309619686800894,0.7513635683562216,0.989753509251313,239.7503159919912,4.1791031420230205,0.7162867187615298,0.9824417439137476,571.4875167785233,6.205771812080537,0.7120221627844028,0.9581469843954948,239.26862115636294,4.160557488171275,0.7250199078565307,0.9824770211197208,236.00208754208757,3.3466666666666676,0.7139423241729375,0.9827423462394127,691.2860231521104,7.554074140804468,0.6609581571561245,0.9495245386578091,958.9300561167229,8.833265993265993,0.672201481123681,0.9298782351400531,689.0441421557588,7.495135354263321,0.6724323838801873,0.9496882335305176,laptop
79.24089186176143,3.626845039018953,0.6004001879834026,0.9867207608242393,148.66922070222927,5.28778201586112,0.5365113485872313,0.9750717949225053,99.01911928651059,4.128840579710144,0.6103217256378333,0.9834068557267408,169.4800617442758,5.6453842798178995,0.5318969919716472,0.9715823240630972,218.6056263982103,6.1772595078299775,0.5241480234249236,0.9633436566623204,148.66922070222927,5.28778201586112,0.5365113485872313,0.9750717949225053,287.0554138702461,7.189105145413873,0.543400763465423,0.9518680662123474,169.4800617442758,5.6453842798178995,0.5318969919716472,0.9715823240630972,347.87929292929294,8.048945005611671,0.4828860245604957,0.9416286866149376,377.6178888338363,8.736937525336698,0.46866670462637566,0.9366010614192289,479.5371941638609,9.624085297418633,0.5028033916546824,0.9195487044949483,427.8943853880455,9.322834557001936,0.4622260274577766,0.9281600510451173,mug
191.77324414715716,4.690858416945373,0.7316191228209015,0.9800474401594415,383.65564143577814,6.958758850572142,0.716804564416043,0.9601762073408929,249.77204013377923,5.449632107023412,0.730338547387017,0.9740131028213539,382.98057068712876,7.031509714656437,0.7149007223593579,0.9602462802777172,471.99957494407164,7.573489932885906,0.7150547707421159,0.9510064106113951,383.65564143577814,6.958758850572142,0.716804564416043,0.9601762073408929,647.7841610738254,9.03429530201342,0.7140691739899893,0.9327599580913742,382.98057068712876,7.031509714656437,0.7149007223593579,0.9602462802777172,717.4737598204266,9.7517620650954,0.7064048258711735,0.9256999241812728,876.5545921354893,10.972298545110583,0.7041653516807621,0.9094351044848772,973.1902581369246,11.495263748597079,0.7059606130188656,0.8992184606392878,869.6305346606009,11.1414801135084,0.7018210772065591,0.9101504923767212,calculator
173.87583054626532,3.2096321070234115,0.8082444880737863,0.9747716268576619,360.61077616581474,4.768112213509917,0.7942030394125018,0.9478258611496724,222.95509476031214,3.4694983277591973,0.8160810612771927,0.9676505106723167,360.3837764678247,4.595407210210176,0.7926332642898237,0.9478587040776841,519.0049664429531,5.77026845637584,0.7858744294427306,0.9249096770832647,360.61077616581474,4.768112213509917,0.7942030394125018,0.9478258611496724,647.3520357941835,6.173355704697987,0.7949242160324352,0.9063402538481597,360.3837764678247,4.595407210210176,0.7926332642898237,0.9478587040776841,893.1116273849607,8.067474747474748,0.7756075082772907,0.8711521088908334,932.2789513985857,8.252939056799246,0.7769041153288624,0.8658811434491903,1046.649898989899,8.359012345679012,0.7836371189685939,0.8490013699526696,945.9006351065268,8.051461645871807,0.7775310348498101,0.8639215104010931,headphones
353.3495763656633,6.301928651059085,0.6977373338922611,0.9599976276598827,689.9269918680999,9.12330958266686,0.6777080637435179,0.9221027277946993,392.5255741360089,6.8127982162764775,0.6941323913638955,0.9555623192260134,612.1194505654299,8.417903602867977,0.6800071499240488,0.9308877083736848,981.2398881431767,10.641968680089482,0.6769790257930447,0.8892134054742636,689.9269918680999,9.12330958266686,0.6777080637435179,0.9221027277946993,1055.0069574944073,11.3541163310962,0.6758504432337393,0.880883256943,612.1194505654299,8.417903602867977,0.6800071499240488,0.9308877083736848,1615.4906846240178,14.132053872053874,0.6689057435208382,0.8180944750771376,1655.455204720508,14.68197378496464,0.6661212218740531,0.8140890791896939,1688.702648709315,14.834343434343435,0.6667358417798293,0.8098475260081982,1502.334557001937,13.629498671231026,0.6683005817231444,0.8312848332827418,bike
251.2103232998885,4.6292753623188405,0.6790013512579938,0.9860668548759028,555.3104551403228,8.872920884553864,0.4979541666015438,0.9691664749318348,306.7644593088071,5.9169230769230765,0.5473011726956921,0.9829855967926832,522.2776031588014,8.608091632084655,0.49135014640666763,0.9710006188061618,716.3520134228188,8.103668903803133,0.6293015536724337,0.9602245196661414,555.3104551403228,8.872920884553864,0.4979541666015438,0.9691664749318348,824.2272035794183,10.153624161073825,0.4985983590461951,0.9542347444938999,522.2776031588014,8.608091632084655,0.49135014640666763,0.9710006188061618,1114.6706397306398,10.65077441077441,0.6002303418691886,0.9380374016466028,1443.1981892707533,15.065515066888878,0.45290231755469434,0.9196819023164722,1253.7952637485969,13.355061728395064,0.4728858575845813,0.9303037062465199,1400.6478762217916,14.897594702941308,0.4464536101491524,0.9220499486633555,laptop
171.80727982162765,5.306633221850614,0.5585969766082471,0.9890047823048821,258.54786859207394,6.313396941868659,0.5191771021984584,0.9834506760956201,186.27773690078035,5.5236231884057965,0.5461848329408379,0.9880782744892155,338.8696770729634,7.254616838737822,0.5177185454991327,0.9783093837386617,474.1301118568232,8.864228187919462,0.5031392346347625,0.9696551933704634,258.54786859207394,6.313396941868659,0.5191771021984584,0.9834506760956201,545.9686800894855,9.528299776286357,0.49336686931383505,0.9650518323848359,338.8696770729634,7.254616838737822,0.5177185454991327,0.9783093837386617,769.1595398428732,11.68600448933782,0.4791802806824468,0.9507705688394379,635.8997567677131,10.204495293004818,0.47836474363986287,0.9592843020569385,916.1353198653202,12.862255892255893,0.4703540862219889,0.9413471684644434,803.0040313499392,11.847439304535829,0.47665021188675283,0.9485849088921077,mouse
10.50365663322185,1.0944258639910815,0.7776487145306444,0.9899432401808395,25.026140647196343,1.787250701893715,0.739063600077544,0.9760878081208038,16.218996655518396,1.203701226309922,0.8201921749865477,0.984471069498176,25.083567297904946,1.7385935280365992,0.7445831121013246,0.9760329376112002,31.32387024608501,1.9977404921700224,0.7081155670166012,0.9700706049881256,25.026140647196343,1.787250701893715,0.739063600077544,0.9760878081208038,49.131722595078294,2.1397539149888143,0.7832042007743885,0.9530555221430299,25.083567297904946,1.7385935280365992,0.7445831121013246,0.9760329376112002,55.12190796857463,2.792794612794613,0.6736796980597111,0.9474404869298684,72.32631412999415,3.1560290077023554,0.6827089077822979,0.9311760534829888,86.60062850729517,2.995847362514029,0.7600984346872526,0.9174250849860688,70.14580424305211,3.0396603756587544,0.6859494896994827,0.9332509732081802,mug
178.84303232998883,5.694336677814937,0.6074739537779351,0.9767275173549052,393.87711546850716,8.412903658795765,0.5808217271923894,0.9488230501618385,239.7770791527313,6.9745373467112595,0.5931097180733808,0.968798260096685,326.9621145177347,7.45172872786658,0.5893514643497022,0.95751740053811,541.5404921700224,10.028053691275169,0.5749196785194581,0.9296373170988548,393.87711546850716,8.412903658795765,0.5808217271923894,0.9488230501618385,716.0634675615213,12.202751677852348,0.5673015446614538,0.9069613433042533,326.9621145177347,7.45172872786658,0.5893514643497022,0.95751740053811,906.7816610549945,13.351694725028059,0.5618727242087314,0.8823597407987336,946.985586234854,13.739020764830409,0.5587516178035221,0.8773264414785169,1184.8200448933785,16.10736251402918,0.5548848391378945,0.8462882675415808,815.724787171749,12.075244358362236,0.5659251877750267,0.8943301103299783,calculator
296.16940914158306,5.001493868450391,0.7323867016631986,0.9657832768016938,606.9344190780864,7.576470061856131,0.7055850098927688,0.9300739709386643,402.1510367892976,6.063656633221851,0.7287319393400012,0.9535382150561197,633.6252838335141,7.613404771758704,0.7064229859153104,0.9269988673922297,865.1968232662191,8.768903803131991,0.7054381181756267,0.9003221612504951,606.9344190780864,7.576470061856131,0.7055850098927688,0.9300739709386643,1109.7585458612975,10.481767337807607,0.7023719638231305,0.8721413566928383,633.6252838335141,7.613404771758704,0.7064229859153104,0.9269988673922297,1451.7072502805836,11.954163860830526,0.6943754153992897,0.8331279424172604,1540.7227151930094,12.880230620242333,0.6882759455655642,0.8234756248583311,1798.1345005611674,14.109046015712682,0.6897166865033181,0.7934070006045418,1617.5296833475973,12.982478266744742,0.6892422518276612,0.8146756623950556,bike
68.08615384615385,2.4364102564102565,0.7642775834734775,0.9929324687859248,163.0064093242805,3.8495095133164057,0.7409032538795556,0.9831201228692042,115.12700111482721,3.364882943143813,0.7498102825176236,0.9880494986425509,153.0582208252704,3.7311215758212994,0.732397542993128,0.9841502921750211,204.54172259507828,4.301498881431767,0.7296888170503488,0.9788191680977704,163.0064093242805,3.8495095133164057,0.7409032538795556,0.9831201228692042,313.44438478747196,5.570872483221475,0.7141107808617124,0.967542011768307,153.0582208252704,3.7311215758212994,0.732397542993128,0.9841502921750211,350.78177328844,5.7547250280583615,0.7116902709611347,0.9637633091167666,418.0111256249719,6.2920814377730725,0.7113398210616011,0.9569213554197706,492.66720538720546,7.1331088664422,0.6959842715251353,0.9491061663137127,359.8948020359444,5.8549389667132115,0.6986719782675177,0.96291060377879,laptop
45.94517279821627,1.9072463768115941,0.8115919544648507,0.9961155860202288,88.48554266730798,2.6365476896231588,0.7856668181859008,0.9925365914684381,92.81076923076921,2.7348940914158306,0.7938937114272862,0.9921533552380642,150.63140233330725,3.489692509032338,0.7817307470967725,0.9872948319080503,139.75559284116332,3.3823489932885913,0.7825706664542353,0.988212256518642,88.48554266730798,2.6365476896231588,0.7856668181859008,0.9925365914684381,253.47436241610737,4.5846532438478755,0.7715801293330774,0.9786205997018117,150.63140233330725,3.489692509032338,0.7817307470967725,0.9872948319080503,246.80089786756454,4.564668911335579,0.7703343148904028,0.9792325813597509,233.80136029908564,4.372438178460429,0.763924042500031,0.980372306200784,405.91681257014585,5.98347923681257,0.7592421130457021,0.9658435424968218,368.2203954776811,5.6574028196928055,0.7606680220395027,0.9690877881813142,mouse
146.6577034559643,3.897859531772575,0.6165668181900528,0.9929820519203728,228.50413306338857,5.083969977964452,0.579208605684896,0.9890605416726567,92.99785953177255,3.073355629877368,0.6498776647887161,0.9955498133795176,227.8643415621749,5.258308072616638,0.5715240245436624,0.9890911711950724,469.1541610738256,7.023825503355706,0.5526383595469662,0.9775395729701637,228.50413306338857,5.083969977964452,0.579208605684896,0.9890605416726567,305.7417225950784,5.606979865771812,0.5802876752932677,0.9853628290653857,227.8643415621749,5.258308072616638,0.5715240245436624,0.9890911711950724,826.9688888888888,9.677014590347923,0.5233550410392844,0.9603903157136714,695.6737309130218,8.997905499752262,0.5273243565226953,0.9666621645379178,556.3371941638608,7.744197530864197,0.5477096580756172,0.973352878308179,688.212445385343,9.300076573127336,0.519078930254516,0.9670197216774276,backpack
110.05933110367893,2.7466666666666666,0.7934277437228919,0.9828758852607811,330.8947327211106,5.4113041241149435,0.7416707428190181,0.948641429994646,328.3782608695652,5.038506131549609,0.7628916245543625,0.9489071695543306,474.470039485017,6.3761926600373595,0.7299451415585492,0.9263569337053404,295.43110738255035,4.6528299776286355,0.746270360721524,0.9541468214623835,330.8947327211106,5.4113041241149435,0.7416707428190181,0.948641429994646,861.2377628635347,8.51288590604027,0.7269736672484014,0.8663260091338637,474.470039485017,6.3761926600373595,0.7299451415585492,0.9263569337053404,473.51306397306394,6.142334455667789,0.7207380980210533,0.9266877389178242,872.3958718075762,9.142414756092068,0.712118569304672,0.8652552436456198,1183.2137373737376,10.62936026936027,0.7025123089185995,0.8168008490023347,1016.6615129949103,9.954134948876177,0.6991376337111481,0.8429728838817903,projector
80.95763656633221,3.1340691192865107,0.6629774718525645,0.9737589285588455,139.0111296294225,4.466773302312055,0.600518518931136,0.9549854693699238,64.89458193979932,2.9016722408026756,0.6632621976469806,0.9789655369650248,126.96260668225187,4.224382277603159,0.6078112936613591,0.9588870174452354,229.9378523489933,5.437427293064877,0.5937953864615253,0.9255417227218597,139.0111296294225,4.466773302312055,0.600518518931136,0.9549854693699238,197.87266219239373,5.160872483221477,0.599337307867059,0.9359251458666031,126.96260668225187,4.224382277603159,0.6078112936613591,0.9588870174452354,358.9771941638609,7.137912457912458,0.5556247738254037,0.8838677864094179,366.0998603666501,7.522003513355255,0.5411823371323468,0.8816745478936174,330.15670033670034,6.891964085297419,0.5667090016432554,0.8931916173310619,334.29122562046757,7.082563848475294,0.5510766332175444,0.8919552704359848,mug
176.94287625418062,5.410301003344482,0.6626294475931874,0.979618591895577,377.65113365622307,8.28991845728795,0.6431005616164768,0.9565821199215148,226.76255295429206,6.1852062430323285,0.6604918473527112,0.973880165991716,360.9252804778469,8.138175188196998,0.6420337170781419,0.9585050615541229,519.3196420581656,9.352997762863536,0.6397441423921771,0.9402948405546661,377.65113365622307,8.28991845728795,0.6431005616164768,0.9565821199215148,661.6504250559284,10.889776286353468,0.6398869246957063,0.9239322404745381,360.9252804778469,8.138175188196998,0.6420337170781419,0.9585050615541229,856.5851851851853,12.325252525252527,0.6310904505409376,0.90170668806232,979.6913202108015,13.913292194045315,0.6278987622080104,0.8877916631801869,1060.9111447811447,14.397003367003366,0.6303762127780231,0.8782625858098891,957.6479212648081,13.59819377505518,0.6279234679857113,0.8903163901860903,calculator
303.63266443701224,4.053177257525084,0.8153339359742121,0.9802749165509383,302.6583371550654,4.069193856891982,0.8074674795264616,0.9803896037418718,163.14499442586396,2.72958751393534,0.835018910410634,0.9894015478280884,542.0984776456639,5.3744812697844555,0.8030305459820208,0.9648753572841006,898.7697315436241,7.344496644295303,0.7947453761976839,0.9417655416499865,302.6583371550654,4.069193856891982,0.8074674795264616,0.9803896037418718,496.63649888143186,4.90678970917226,0.8113950756585152,0.9678216228372173,542.0984776456639,5.3744812697844555,0.8030305459820208,0.9648753572841006,1515.3469809203143,10.317351290684627,0.7832886016802452,0.9020730100546702,839.4068848250079,7.15038736993829,0.7902456050392024,0.9458961538002622,865.1666554433219,6.83516273849607,0.8007768360133967,0.944091435550576,1442.6741700824289,9.75004504301608,0.7844878750771529,0.9070126504493158,headphones
